x,y,insect.M.distribution250t9.1_PA2_RUN1 logistic values
21.0529,15.1588,0.89210397
19.9887,13.6431,0.84539217
19.9887,13.6431,0.84539217
19.8917,13.6869,0.84539217
33.0864,30.6038,0.28628042
33.0864,30.6038,0.28628042
31.8405,45.1568,0.12877649
27.1721,18.9361,0.6785143
53.1845,-52.0881,0.51735
19.8725,13.7334,0.84539217
46.9672,40.9197,0.21151154
21.1241,15.519,0.89210397
53.1845,-52.0881,0.51735
20.3082,15.5946,0.8869089
19.912,13.6439,0.84539217
22.0961,15.8468,0.8933397
19.8917,13.6869,0.84539217
19.8652,13.6132,0.84539217
46.9672,40.9197,0.21151154
27.1721,18.9361,0.6785143
21.1241,15.519,0.89210397
58.0375,49.8423,0.337772
-8.5,79.1,0.0040235715
25.9,78.9,0.0032133942
19.1,78.5,0.0035734468
46.7,77.7,0.0033106897
30.9,76.3,0.002837503
-9.89999999999998,73.9,0.0042668437
48.9,73.7,0.26214302
25.5,72.1,0.0040513473
42.7,64.7,0.6597331
51.1,61.1,0.44062474
36.1,60.3,0.28295368
26.7,57.7,0.11190781
40.5,55.3,0.3759638
53.1,55.1,0.24251117
67.9,47.9,0.22517025
42.1,44.7,0.61871964
102.1,43.5,0.3162152
-19.3,41.1,0.51824224
49.7,39.9,0.29665017
-2.29999999999998,39.5,0.659468
-25.9,39.3,0.47866002
31.1,38.3,0.06973088
6.10000000000002,36.3,0.48404607
58.7,34.7,0.025027758
28.7,33.5,0.2422201
-6.5,32.5,0.027071835
-25.7,31.7,0.23050822
39.3,31.5,0.17060027
41.1,30.5,0.06273126
29.3,30.3,0.2447865
102.1,20.9,0.029821863
-42.9,12.7,0.07238466
-39.7,10.5,0.10562766
99.9,9.3,0.42985058
95.1,8.3,0.6054349
104.3,7.89999999999999,0.27522793
-7.29999999999998,5.09999999999999,0.45754498
-27.9,2.69999999999999,0.09325232
-13.7,2.5,0.14564107
5.90000000000001,1.5,0.17917661
-41.7,0.299999999999997,0.07914238
-23.9,0.299999999999997,0.13625795
11.9,-1.30000000000001,0.034908738
-8.29999999999998,-2.10000000000001,0.19071794
-22.3,-2.5,0.27645552
-26.1,-2.90000000000001,0.30202845
11.5,-8.5,0.69214606
14.3,-10.7,0.679729
-5.29999999999998,-12.5,0.6513068
-4.69999999999999,-13.3,0.67686796
-37.9,-17.5,0.4610264
-46.3,-20.5,0.3713017
-34.7,-22.1,0.26178485
-26.3,-23.3,0.120628595
-31.7,-23.9,0.061809167
-9.89999999999998,-24.5,0.33456504
41.3,-28.1,0.075011745
4.10000000000002,-32.7,0.016182654
-1.89999999999998,-33.1,0.030399218
28.3,-34.9,0.21949045
36.1,-36.3,0.5873102
33.5,-36.7,0.63132805
37.1,-38.1,0.61012036
-31.7,-39.9,0.35426673
-27.1,-40.1,0.4146026
41.5,-40.9,0.46582198
10.3,-41.1,0.7899998
35.5,-42.3,0.17593025
-11.3,-42.9,0.6427468
24.3,-42.9,0.3435511
-31.3,-45.3,0.029462988
29.3,-47.1,0.114414655
104.9,-47.3,0.3050962
43.7,-47.7,0.4387126
94.3,-48.5,0.84364235
-6.69999999999999,-53.3,0.20369148
49.7,-54.7,0.5276038
14.9,-55.7,0.5749688
86.9,-56.3,0.7675687
114.3,-56.5,0.1865781
-23.5,-58.1,0.196504
63.9,-58.3,0.46503842
28.3,-59.3,0.49682337
35.3,-59.5,0.6109896
-12.5,-59.7,0.32655767
-23.9,-62.9,0.2609775
106.7,-63.9,0.77608263
41.1,-65.1,0.30894238
54.1,-67.7,0.10478307
96.7,-67.7,0.006667311
115.3,-68.9,0.31233317
52.1,-71.3,0.22823046
-5.09999999999999,-71.5,0.0137472395
29.1,-72.5,2.5612614E-21
51.5,-73.3,0.09372906
23.3,-74.3,0.0
62.1,-74.5,1.0966618E-4
78.5,-79.5,3.3733983E-23
15.1,-81.9,4.5563376E-26
92.1,-83.5,0.18335144
