predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-6.1894,-67.6102,394.695301032312,-6156.88225465864,-1912.22127831178
predict,120.4312,-69.5642,7272.8472949826,1582.18475694444,-1711.33235398411
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-13.8562,-2.712,7638.543192213,-4554.9953992362,-1625.77896390673
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,7.2247,-45.6518,6123.72405121465,-1732.69126768055,-789.467652226133
predict,15.9908,13.9658,5261.08309356114,-1924.05840564171,61.4025888545345
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,62.3107,44.6587,-879.080791071538,-4185.4254654027,363.882808379778
predict,-37.7621,-49.8895,8022.99325498867,448.988447891747,-1678.7789222584
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,0.9348,-67.0728,3024.18236148039,-9738.08028288616,-1410.28017320353
predict,19.0347,8.5284,6778.70476323042,3944.54491128592,-848.421020421416
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,101.564,19.9446,4925.3084507353,2679.53966805599,-1133.30265320665
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,60.1332,36.5402,2543.1290027618,-5929.61782932607,357.57129075465
predict,88.9264,40.8437,2521.64191457455,-7713.04321460905,377.106692134262
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,31.5,80.7,-6288.4264501302,5000.37128784987,169.754092664588
predict,-3.5,77.1,-7182.44055190086,5020.91663612319,289.54615128377
predict,13.7,77.1,-1341.64939947957,4502.1630055834,-176.572931414669
predict,45.5,77.1,-5800.03064103207,-481.284376617842,-1043.47350932186
predict,-11.1,70.7,-10018.3721906572,5222.7910227803,-516.273008023291
predict,52.7,69.1,-5266.07093343278,-6378.92276753932,-488.112051878368
predict,18.3,64.3,-1775.19162958019,-106.603625467297,-946.257661834908
predict,71.7,60.3,-4015.17226077944,4286.16128883066,934.561699409956
predict,48.1,59.9,-358.861922054306,964.786069840755,127.750595943548
predict,69.3,54.7,-1077.66159355379,-7848.10950922594,464.750658553198
predict,30.3,53.5,-1214.35966350372,-3324.99528525895,940.109065821014
predict,63.7,50.9,-1622.00235693084,-9762.46467523863,607.882619864665
predict,26.3,50.1,-2945.75186339662,1182.87328147691,1827.31482102918
predict,-22.1,46.1,5717.47799261715,2221.24912283042,-1116.16720901838
predict,27.9,42.1,-6776.99539569264,3402.76059887793,4103.62614382613
predict,73.5,40.3,2061.02367533474,-1790.6997545225,432.381961616031
