x,y,insect.M.distribution100t5.2_PA1_RUN2 logistic values
-41.8379,-40.0989,0.49846888
73.5722,59.7387,0.5096134
1.5784,34.3551,0.53650904
2.0269,34.1346,0.5365092
97.9985,49.3755,0.56579244
1.5775,34.355,0.53650904
-37.731,32.9155,0.5112376
2.0269,34.1346,0.5365092
13.7631,39.1461,0.535159
-1.5998,31.6146,0.5201582
1.2426,34.3996,0.53650904
1.3749,34.1702,0.53650904
1.5784,34.3551,0.53650904
-26.8776,45.4811,0.52057946
76.9112,58.4886,0.29989818
1.5784,34.3551,0.53650904
1.4044,34.3625,0.53650904
1.5775,34.355,0.53650904
122.7125,59.2693,0.506369
-49.2321,-3.7436,0.49276465
-41.8379,-40.0989,0.49846888
13.7631,39.1461,0.535159
2.0269,34.1346,0.5365092
116.5,81.5,0.49020243
147.5,80.1,0.47184888
166.7,79.7,0.49780723
115.3,77.7,0.49196836
130.5,77.7,0.49295983
176.3,77.7,0.48552343
-157.1,76.5,0.48768616
-23.5,68.3,0.49361828
-3.29999999999998,61.9,0.14895314
-9.09999999999999,61.1,0.5284807
-1.29999999999998,60.7,0.14896646
15.5,57.1,0.6123956
52.1,56.5,0.49124599
128.9,54.9,0.49687743
88.5,53.9,0.4244507
81.5,53.5,0.54350877
33.9,50.3,0.5002439
-28.9,50.1,0.4146741
8.70000000000002,49.3,0.49462244
70.7,46.5,0.5285577
-41.5,45.7,0.49824038
19.3,45.1,0.52496535
83.5,42.7,0.5331147
14.1,39.7,0.5352316
-51.7,39.5,0.19675304
57.7,38.5,0.5244845
-38.5,38.1,0.102569126
61.7,35.7,0.51859623
31.3,35.5,0.5253599
52.7,35.1,0.51773113
6.90000000000001,34.3,0.5342582
42.9,33.7,0.52447903
-44.5,28.1,0.5200353
12.9,23.9,0.522117
13.5,23.7,0.52211696
55.5,22.5,0.51467174
93.5,18.1,0.50620323
-0.0999999999999943,13.9,0.48614153
103.1,13.7,0.50723535
9.30000000000001,12.7,0.50180215
2.70000000000002,12.3,0.48817542
-15.3,9.5,0.5146115
-0.299999999999983,8.5,0.51426864
23.9,5.5,0.49577555
118.9,4.69999999999999,0.49838832
38.7,-0.5,0.4916904
13.3,-0.700000000000003,0.4932065
21.7,-1.10000000000001,0.49216634
30.3,-1.90000000000001,0.4929075
-9.09999999999999,-3.10000000000001,0.49231374
-43.3,-6.7,0.5162377
-39.9,-8.5,0.49285385
-31.1,-9.90000000000001,0.5018414
25.3,-11.1,0.5155997
-17.3,-11.3,0.50079954
-12.3,-11.3,0.4997536
50.1,-12.3,0.51559204
-39.5,-13.9,0.5053733
49.1,-13.9,0.51559335
-45.7,-14.9,0.50756717
36.3,-15.1,0.513419
20.3,-16.5,0.51137155
-33.1,-17.1,0.49389222
-15.7,-20.5,0.5242535
-37.1,-22.5,0.49682462
16.1,-25.1,0.5005531
5.90000000000001,-26.5,0.5155115
10.9,-29.7,0.5033637
24.7,-30.5,0.15293965
-39.7,-30.7,0.52019143
-20.5,-30.9,0.3822201
-24.3,-31.5,0.1040921
132.3,-34.3,0.50077415
55.3,-35.5,0.5188459
46.7,-37.3,0.50816
5.10000000000002,-37.9,0.51771617
-30.1,-39.9,0.5136491
71.1,-41.3,0.52671033
7.10000000000002,-41.9,0.5152572
105.3,-44.9,0.530393
-1.69999999999999,-46.5,0.5105728
94.5,-53.1,0.55946887
88.9,-58.9,0.5445535
82.9,-63.1,0.5783139
22.7,-63.9,0.5669103
36.5,-65.1,0.5726446
53.7,-65.1,0.5741625
118.1,-65.3,0.55226415
139.9,-67.3,0.48862275
41.3,-67.5,0.603024
113.3,-69.1,0.255368
29.7,-69.3,0.60144556
112.5,-69.7,0.25535694
10.3,-70.7,0.5995185
39.3,-70.7,0.60995203
137.5,-72.7,0.44589445
18.9,-79.1,0.2815867
24.3,-80.1,0.29203215
58.1,-80.1,0.23603424
26.5,-80.5,0.22731256
