x,y,insect.M.distribution80t9.3_PA1_RUN2 logistic values
-47.525,35.0639,0.00997342
-149.36,-59.8952,0.8703609
-149.36,-59.8952,0.8703609
6.63,34.3489,0.55262196
-97.1,83.1,0.39067003
167.5,81.5,0.43148822
-134.7,81.3,0.2898268
-119.1,81.1,4.271912E-6
-171.3,80.3,0.2569519
159.5,78.9,0.10739164
173.1,78.9,0.11525496
164.7,77.5,0.16236153
121.7,71.9,3.629041E-9
-6.89999999999998,68.3,2.417256E-7
115.1,68.1,1.00066454E-16
67.3,65.5,0.63630974
74.9,64.5,5.722765E-8
52.3,62.7,0.81995094
67.7,61.3,0.87175304
-0.899999999999977,59.3,0.0020704272
-10.7,57.3,4.140852E-18
21.3,55.5,0.089980856
-28.1,55.1,0.2189633
116.3,50.1,2.9664241E-5
-39.7,49.1,0.0359818
116.1,48.9,3.378113E-5
-34.9,48.5,4.394885E-8
61.9,44.7,0.40979034
59.9,41.7,0.43631408
16.5,40.7,0.57187307
13.7,40.1,0.5482918
15.9,39.9,0.5718709
73.5,37.5,5.424042E-29
52.7,33.9,0.27617872
23.3,33.7,0.3916739
111.5,29.1,9.950408E-7
0.100000000000023,27.1,0.37183362
21.3,23.9,0.32706672
46.1,23.3,3.3216145E-6
26.7,22.3,0.1550949
1.70000000000002,20.9,6.1281194E-13
33.5,19.7,0.1684766
-4.89999999999998,16.5,5.2065593E-7
-3.09999999999999,15.3,8.510722E-7
19.9,13.9,0.18374753
7.90000000000001,12.9,0.07069245
39.3,12.5,0.22009157
76.5,11.3,0.018801326
1.10000000000002,10.7,1.1634571E-12
24.7,10.5,0.25911477
82.9,10.5,0.3744433
19.5,9.69999999999999,0.008375378
13.1,7.69999999999999,0.22399868
-8.09999999999999,7.5,1.8020306E-5
-17.7,6.69999999999999,0.28650308
-15.3,4.3,5.163488E-4
-9.29999999999998,1.3,1.0571289E-5
33.9,0.699999999999989,4.029867E-7
9.30000000000001,-0.300000000000011,0.35730258
-0.5,-0.5,0.15756124
27.7,-2.30000000000001,4.2897216E-7
-42.3,-3.7,0.029387401
-4.09999999999999,-5.30000000000001,0.4036815
15.7,-6.7,1.8389338E-9
-41.1,-8.7,0.19001529
35.9,-8.7,0.004049058
37.1,-8.7,0.18753535
-30.5,-9.5,0.0077638943
41.7,-9.5,0.20255184
-46.1,-10.7,0.06284103
-40.7,-11.5,0.06800553
34.7,-16.5,0.22504263
6.30000000000001,-17.3,9.7912E-9
-45.9,-17.7,0.0016499177
5.10000000000002,-18.5,4.346128E-8
-35.3,-22.9,4.9750165E-6
-35.5,-23.1,4.9750165E-6
51.1,-26.3,0.31543058
3.70000000000002,-27.1,1.7775339E-13
8.30000000000001,-28.1,1.0446027E-17
30.3,-28.7,0.34254682
60.1,-28.9,0.25728753
1.70000000000002,-31.1,7.0502406E-12
-53.1,-31.9,3.666723E-19
-29.7,-32.1,6.1172636E-9
8.70000000000002,-32.5,4.516816E-16
67.7,-34.3,0.24275471
-51.1,-35.7,1.8822398E-22
-37.7,-36.7,0.031077245
19.9,-41.7,1.4618639E-5
143.7,-45.7,6.246821E-7
18.3,-45.9,8.230387E-6
100.1,-51.5,0.23145671
150.1,-52.1,3.7305805E-4
150.7,-53.7,0.02424521
134.5,-56.3,0.07204989
117.9,-58.1,3.4219876E-5
125.5,-59.3,0.021922017
140.7,-59.3,0.2968128
-172.1,-61.7,0.1503181
161.1,-65.1,0.35584408
-0.5,-78.7,7.3545114E-13
15.5,-81.5,3.5356371E-9
36.9,-82.1,4.012692E-5
