x,y,insect.M.distribution210t3.3_PA1_RUN2 logistic values
-0.5947,35.4562,0.78181785
109.4701,32.2945,0.44210857
3.4722,-47.3345,0.13152556
94.4103,-56.7947,0.5020326
94.353,-56.7876,0.5036652
10.1539,40.9589,0.74236166
-0.5848,35.3176,0.78181785
94.353,-56.7876,0.5036652
42.7197,58.9328,0.4418166
42.5748,59.0753,0.4418166
94.3811,-56.8496,0.5036652
8.2939,38.8609,0.74157226
-24.2727,12.3566,0.28467512
9.7282,37.1139,0.7431622
64.405,-61.9631,0.6165139
-0.5947,35.4562,0.78181785
94.9,77.5,0.628733
125.9,76.1,0.6694557
93.7,75.1,0.64854074
120.7,75.1,0.501741
92.9,74.7,0.048431564
92.9,74.1,0.048119113
69.5,72.1,0.094735034
25.5,68.5,0.11967189
40.3,68.5,0.13235123
66.9,68.5,0.09761983
43.9,67.1,0.11246023
67.7,61.9,0.63221127
52.3,59.5,0.40955365
109.7,58.5,0.74401224
115.1,57.5,0.010755373
10.5,54.9,0.15607674
24.1,54.9,0.22684252
56.7,52.5,0.39852262
19.3,51.9,0.18584943
117.5,50.3,0.2990124
42.3,48.7,0.31221667
88.3,46.5,0.5417083
57.9,45.9,0.3985664
33.9,43.7,0.19785915
-23.1,38.3,0.6561543
-24.1,38.1,0.6564155
-43.5,33.9,0.5569382
40.9,32.7,0.441243
30.7,32.3,0.4943221
-26.3,30.9,0.7141107
-26.3,28.3,0.32440954
-20.7,28.1,0.29509643
52.7,27.7,0.34596804
97.1,27.1,0.37619513
16.1,26.5,0.33482507
16.9,24.9,0.39205623
97.1,24.5,0.47181088
-2.29999999999998,24.3,0.41441834
-16.3,23.7,0.34829104
6.90000000000001,21.3,0.6012211
6.10000000000002,20.3,0.6011908
-40.9,19.3,0.43684092
-29.9,17.5,0.39889285
-2.89999999999998,15.9,0.4800932
-37.1,14.5,0.2167772
15.9,13.3,0.36737254
-45.9,12.1,0.10473553
-22.1,11.9,0.315599
30.1,10.9,0.23724078
107.9,10.7,0.1989694
34.5,9.89999999999999,0.24069066
100.3,9.89999999999999,0.21574424
108.5,9.89999999999999,0.19937107
-37.9,8.89999999999999,0.09324106
-17.3,8.69999999999999,0.20401521
-30.9,7.89999999999999,0.11498479
7.70000000000002,7.89999999999999,0.20758663
35.7,6.3,0.08931838
-12.9,1.09999999999999,0.065561
27.3,0.699999999999989,0.07153166
17.1,-0.5,0.06576729
-42.1,-1.7,0.061871763
3.70000000000002,-3.10000000000001,0.06677385
-9.5,-4.5,0.065617755
-25.5,-5.10000000000001,0.060960315
-43.3,-11.1,0.14811057
-41.7,-12.1,0.26318926
-0.899999999999977,-12.3,0.20465334
34.1,-12.9,0.25381887
-1.09999999999999,-14.9,0.2137437
-2.29999999999998,-18.7,0.2643886
27.5,-18.7,0.33499494
24.3,-19.7,0.3655114
-30.3,-22.3,0.4221775
-30.7,-24.1,0.3532726
9.5,-27.1,0.28077802
32.1,-28.1,0.2604068
64.9,-30.1,0.4626483
25.1,-30.7,0.4218627
-13.1,-31.3,0.6277887
-32.1,-32.5,0.58668995
62.5,-34.9,0.66004735
1.70000000000002,-35.7,0.6376078
67.5,-38.9,0.5489757
51.7,-39.7,0.48509273
56.3,-39.9,0.50515604
32.5,-42.7,0.24453758
-25.7,-43.5,0.29743797
-7.89999999999998,-46.1,0.12112785
37.5,-47.1,0.20403217
12.5,-48.3,0.15789519
24.1,-51.5,0.10220169
-18.5,-53.3,0.074809894
104.7,-53.9,0.35612056
70.3,-54.9,0.23308319
67.3,-56.5,0.28395277
91.1,-56.9,0.5384769
-21.5,-58.3,0.10345944
-21.1,-58.7,0.10558725
27.9,-59.5,0.11726197
