x,y,insect.M.distribution140t3.2_PA1_RUN1 logistic values
19.1228,40.1953,0.5532812
19.0675,40.1875,0.5532812
7.9496,42.4842,0.53317136
7.764,42.0,0.5316183
15.8295,43.1459,0.5320449
7.7644,42.0013,0.5316183
26.5077,43.1324,0.5012125
-34.7738,-26.4047,0.6349949
19.0675,40.1875,0.5532812
26.5077,43.1324,0.5012125
19.4402,40.2154,0.56670636
18.9409,40.1739,0.5532812
7.7644,42.0013,0.5316183
97.4127,45.5087,0.5028779
97.3914,45.5063,0.586842
97.3889,45.5044,0.586842
-147.5,78.3,0.5499985
15.1,78.3,0.5439622
105.9,74.9,0.5622836
-24.3,63.3,0.5683494
-6.29999999999998,63.3,0.57963103
47.5,59.7,0.23821636
-14.5,56.9,0.5752288
51.7,56.5,0.18766932
88.7,54.9,0.5918434
36.3,54.3,0.4916574
51.7,51.3,0.47892642
39.5,48.1,0.510823
98.7,47.1,0.50257814
52.5,46.3,0.47803494
-29.9,40.7,0.33563504
99.5,38.7,0.5477652
101.9,38.5,0.49755466
58.9,35.7,0.42105004
104.7,33.9,0.61907583
99.5,33.7,0.50194204
5.5,32.3,0.48089734
-29.9,29.1,0.40322936
-44.1,28.3,0.33546022
-2.5,27.1,0.45929503
84.7,25.3,0.4493694
6.30000000000001,22.7,0.46070164
-14.5,20.3,0.373131
-11.3,18.7,0.44768965
-9.69999999999999,16.9,0.43212894
7.70000000000002,15.9,0.43782243
-44.1,14.1,0.5389824
92.5,12.9,0.46340582
26.3,12.7,0.38969234
12.5,12.5,0.3998969
30.1,11.3,0.39875975
-8.69999999999999,10.3,0.48271623
8.90000000000001,10.3,0.49513483
30.7,10.3,0.44655558
-30.9,7.89999999999999,0.5419629
32.9,6.3,0.5398137
28.7,4.5,0.5522079
23.7,1.69999999999999,0.56151855
-23.5,0.899999999999991,0.58103967
118.5,0.699999999999989,0.5686877
25.7,-0.5,0.56906074
30.1,-2.90000000000001,0.56999564
3.5,-5.10000000000001,0.6278851
-10.5,-7.90000000000001,0.54788315
-25.7,-8.90000000000001,0.50946397
32.1,-9.10000000000001,0.52239496
32.3,-11.3,0.49357983
25.5,-11.7,0.49505547
16.5,-12.9,0.49203908
18.9,-13.7,0.47313216
19.7,-15.3,0.45457256
-18.1,-20.3,0.45830467
26.7,-21.3,0.43105552
-19.9,-21.7,0.45380977
17.7,-23.9,0.53174186
17.5,-27.9,0.47163242
-30.1,-28.3,0.52223665
-24.3,-31.5,0.3319396
-2.69999999999999,-32.3,0.24264033
0.700000000000017,-33.3,0.28602663
36.9,-33.5,0.41960457
40.5,-36.7,0.38121414
22.5,-36.9,0.39235064
18.7,-37.3,0.23338409
38.5,-39.1,0.30048734
4.30000000000001,-41.9,0.42989925
22.5,-42.9,0.5015007
-26.7,-46.1,0.54764175
-34.3,-48.1,0.6280166
22.1,-52.1,0.609099
12.3,-52.3,0.5629351
32.7,-54.5,0.5712589
31.5,-55.5,0.56247115
49.9,-58.3,0.51237196
80.5,-60.1,0.2512712
82.1,-60.7,0.2529334
70.3,-61.7,0.28374308
67.5,-62.3,0.3386465
22.3,-63.5,0.4238356
43.7,-65.1,0.14105384
99.7,-65.5,0.04704071
95.7,-66.1,0.052052528
13.3,-66.9,0.25858098
112.1,-67.3,0.040558163
65.9,-67.5,0.09376995
-34.3,-68.3,0.54134244
55.3,-68.3,0.1309333
46.1,-69.9,0.15197007
72.5,-73.7,0.027088549
-21.3,-74.9,0.015519117
36.7,-74.9,0.2981019
-29.5,-76.7,0.54577047
10.3,-77.7,0.044361603
66.3,-78.1,0.037545025
116.3,-79.3,0.64678395
77.3,-80.7,0.23901038
