x,y,insect.M.distribution170t9.2_PA1_RUN1 logistic values
73.899,42.4236,0.19219652
31.9863,-31.4955,0.12899157
75.5176,40.162,0.95469093
9.177,40.6294,0.80712533
19.7184,43.5586,0.19136675
10.7649,37.8912,0.89327735
9.177,40.6294,0.80712533
113.0814,60.9084,0.7932829
74.5215,42.7568,0.28358278
17.5927,37.0722,0.49203262
9.6866,41.3584,0.4010531
64.9409,56.1607,0.4538984
9.6866,41.3584,0.4010531
64.6736,50.8597,0.40330067
75.5721,40.2258,0.95469093
100.5848,59.3909,0.95469093
33.1676,-20.9211,0.22992465
74.1883,42.2488,0.24413683
100.5848,59.3909,0.95469093
74.7289,39.9446,0.95469093
94.399,47.1872,0.95469093
19.7184,43.5586,0.19136675
74.0266,42.8759,0.19219652
87.7626,47.4152,0.4365031
8.6131,39.646,0.8333271
73.899,42.4236,0.19219652
113.0814,60.9084,0.7932829
44.9984,50.5598,0.08068775
75.7708,40.196,0.95469093
33.1676,-20.9211,0.22992465
33.3698,-20.9153,0.22391547
91.9549,47.8195,0.95469093
115.3997,43.2345,0.95469093
35.5368,53.7315,0.10002762
-26.5641,-44.6863,0.0360326
44.7861,-61.8712,0.11826084
75.5721,40.2258,0.95469093
80.8484,53.4448,0.19194072
9.177,40.6294,0.80712533
31.9863,-31.4955,0.12899157
74.5215,42.7568,0.28358278
10.7649,37.8912,0.89327735
8.8838,40.6748,0.80712533
115.0574,48.6245,0.9426288
10.7649,37.8912,0.89327735
91.9549,47.8195,0.95469093
115.1319,40.5482,0.95469093
75.5721,40.2258,0.95469093
8.5621,40.0311,0.8333271
73.8018,49.9947,0.18528582
44.9984,50.5598,0.08068775
105.8668,52.4637,0.95469093
115.1319,40.5482,0.95469093
56.1418,-39.971,0.19739226
-171.3,81.5,0.5579792
91.5,80.1,0.096853696
69.5,79.1,0.010507614
101.5,79.1,0.30036893
75.9,78.7,0.176894
91.1,78.1,0.020919291
155.7,72.5,0.261854
110.3,72.3,0.010412438
85.7,63.1,0.01705748
87.9,62.9,0.010479447
78.1,61.5,0.28992656
29.9,59.7,0.2578338
45.1,59.7,0.45976076
57.3,58.7,0.35501215
116.1,58.1,0.95469093
26.3,56.9,0.27227458
70.5,55.9,0.44534415
52.5,54.3,0.3106082
14.9,52.7,0.07522964
20.1,52.1,0.16130723
103.7,50.9,0.95469093
109.7,49.9,0.95469093
108.9,49.5,0.95469093
-18.9,47.3,0.060821556
113.1,47.1,0.9426039
-16.1,43.7,0.35643092
43.3,43.7,0.21363777
98.5,42.3,0.5069918
67.5,40.1,0.37460378
83.1,39.3,0.09662463
-13.9,38.3,0.09245292
-38.9,34.3,0.13507774
103.5,32.7,0.47597227
-24.7,30.5,0.041029487
22.3,29.3,0.108387284
-21.1,25.3,0.37464482
-30.1,23.9,0.05705793
-48.1,21.7,0.1064595
-1.89999999999998,20.9,0.1936905
69.3,16.5,0.15727922
-6.29999999999998,15.5,0.19711712
-17.9,14.9,0.08727536
-15.1,13.7,0.077168696
23.5,12.5,0.37194455
85.3,11.3,0.020747764
-3.89999999999998,11.1,0.039957736
-0.699999999999989,10.1,0.039059803
-35.5,8.5,0.28009254
115.7,6.09999999999999,0.5859427
17.7,4.3,0.21599627
-28.5,0.899999999999991,0.007988258
7.10000000000002,0.699999999999989,0.004457418
3.5,0.5,0.003969724
33.3,-1.7,0.040908076
24.5,-2.7,0.006527983
27.1,-4.90000000000001,0.015173725
-23.3,-7.5,0.14589146
42.7,-7.5,0.52521807
10.3,-8.7,0.17340276
7.10000000000002,-9.90000000000001,0.18621029
-39.3,-10.1,0.1249585
-30.3,-10.9,0.1556932
4.5,-12.3,0.076925844
-3.09999999999999,-12.5,0.2624215
12.1,-12.5,0.21095921
27.5,-13.3,0.3115158
-17.7,-18.5,0.029679215
-10.9,-19.7,0.95469093
23.1,-19.7,0.23269565
23.3,-20.5,0.23269875
40.9,-22.7,0.0773277
-7.89999999999998,-25.9,0.8980516
5.30000000000001,-25.9,0.03202424
-34.5,-26.1,0.029672243
-31.5,-26.7,0.037693992
4.70000000000002,-28.5,0.028451461
-12.3,-29.3,0.8673646
-6.09999999999999,-30.1,0.10644955
38.1,-30.3,0.16030025
-21.1,-30.7,0.16524434
26.9,-33.5,0.14775388
-7.69999999999999,-33.9,0.017572735
29.1,-36.1,0.95469093
1.90000000000001,-36.3,0.0029267191
41.5,-36.7,0.18300429
42.5,-42.5,0.19944137
-29.3,-42.9,0.109015875
61.9,-46.3,0.20732506
49.1,-50.1,0.18890391
18.1,-56.1,0.1539988
58.7,-59.7,0.16782
64.9,-61.1,0.21851726
10.9,-61.9,0.034214396
4.10000000000002,-62.7,0.028433738
-2.69999999999999,-63.9,0.38676357
3.5,-63.9,0.096110664
1.5,-65.3,0.17722018
28.5,-69.7,0.16523331
48.5,-72.3,0.18149337
59.9,-76.5,2.8941492E-25
