x,y,insect.M.distribution150t3.1_PA2_RUN2 logistic values
17.1271,40.2713,0.51922256
22.6086,33.5613,0.5102746
85.0809,16.9308,0.49199116
73.4066,39.989,0.5170675
18.7074,40.8828,0.5184841
18.8008,40.9082,0.5175716
0.3109,34.0248,0.4746933
91.924,43.8602,0.5109569
0.3763,33.9366,0.47478563
14.3953,37.7676,0.52090883
18.8567,40.9164,0.5175716
43.862,-14.9175,0.51872486
19.2107,40.9504,0.5175716
91.924,43.8602,0.5109569
18.8303,40.9179,0.5175716
19.305,41.0393,0.5175716
107.0275,22.5215,0.5136142
101.2839,47.6504,0.49519944
98.1414,46.0907,0.49843493
43.862,-14.9175,0.51872486
168.5,77.7,0.52369094
164.7,75.5,0.5224036
113.5,74.9,0.52146894
115.3,74.3,0.521681
120.1,72.9,0.5161741
143.7,71.1,0.5107566
123.1,70.1,0.5194936
59.7,64.7,0.4228514
0.700000000000017,61.3,0.517937
53.3,59.1,0.47287738
46.1,58.1,0.48425862
-18.3,57.9,0.5226541
62.3,56.9,0.44163865
-43.1,55.5,0.52270406
99.3,54.5,0.44836846
26.9,54.1,0.5030206
16.3,53.1,0.5020656
55.5,48.9,0.49498633
50.1,48.5,0.50549436
62.1,48.3,0.50229925
-19.3,44.1,0.34204647
25.5,44.1,0.5200369
75.7,43.7,0.5114685
-26.3,42.1,0.41000697
5.70000000000002,42.1,0.52326226
14.5,40.5,0.5201782
57.5,40.5,0.49920496
50.1,40.1,0.49979025
-6.09999999999999,39.7,0.48723286
-25.1,35.3,0.115769364
10.9,35.1,0.50883114
84.5,33.1,0.50514555
-31.7,30.3,0.44568652
-29.7,29.7,0.49234596
85.3,26.5,0.5037783
87.7,23.7,0.50429565
105.9,18.5,0.5143533
72.7,17.9,0.5116015
-15.1,16.9,0.49504822
97.1,15.7,0.50911427
0.900000000000006,9.09999999999999,0.5097661
-16.5,8.69999999999999,0.5188456
-38.7,7.09999999999999,0.5239975
28.9,6.89999999999999,0.5220371
32.9,5.5,0.52188146
-15.5,5.09999999999999,0.5233215
-20.9,1.89999999999999,0.5211647
-41.7,1.3,0.52097845
-43.7,-0.100000000000009,0.52067345
19.7,-0.100000000000009,0.52276576
-29.1,-0.900000000000006,0.52362174
-27.9,-1.10000000000001,0.52347547
23.5,-1.5,0.5216841
-9.09999999999999,-1.7,0.5204045
4.30000000000001,-1.7,0.5198075
0.300000000000011,-3.30000000000001,0.5152657
1.10000000000002,-5.5,0.51529026
10.1,-6.10000000000001,0.5165502
-44.5,-8.5,0.52165765
31.3,-13.1,0.5196
-31.5,-15.9,0.5092538
-22.7,-19.3,0.49730003
-31.7,-26.7,0.51218104
8.90000000000001,-28.1,0.51093537
13.3,-28.5,0.50928056
22.7,-29.7,0.5111471
-8.69999999999999,-31.1,0.47041738
44.9,-32.9,0.47740322
33.9,-36.1,0.38073835
44.9,-38.1,0.46919298
28.1,-38.3,0.4647983
-10.3,-40.7,0.49679208
-6.69999999999999,-42.1,0.5165034
18.3,-44.7,0.5126287
12.5,-46.1,0.5176302
14.1,-46.7,0.5190201
70.9,-48.1,0.51113
22.7,-49.3,0.52243495
32.5,-54.7,0.51661956
53.9,-55.1,0.5210212
19.3,-55.5,0.5204192
22.1,-56.5,0.5091679
92.9,-56.9,0.48734677
77.5,-57.7,0.50068444
83.7,-58.5,0.49477744
21.9,-60.5,0.51131564
38.7,-61.9,0.5106387
79.9,-62.3,0.445347
-15.3,-64.5,0.5131056
9.5,-65.5,0.5065696
72.5,-68.1,0.41706103
51.5,-68.3,0.4696749
90.3,-68.9,0.040698014
82.5,-69.5,0.4029667
89.9,-70.5,0.21116082
72.1,-70.7,0.4167334
99.1,-71.1,0.035562426
75.3,-75.3,0.48584306
81.1,-75.7,0.369493
35.1,-80.3,2.8049845E-16
