x,y,Clamping
0.9082,38.1222,0.0
54.0519,58.7264,0.0
0.7017,37.6501,0.0
2.4041,-43.349,0.0
0.8588,38.3662,0.0
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.0
0.7825,38.1344,0.0
18.5041,32.3547,0.0
-19.5204,22.6957,0.0
0.8254,36.8668,0.0
0.8222,36.8755,0.0
0.9863,-44.92,0.0
10.1096,41.5973,0.0
12.2771,43.3781,0.0
-19.5204,22.6957,0.0
-19.5718,22.6763,0.0
10.7628,36.5256,0.0
-19.5487,22.9295,0.0
0.8136,36.8692,0.0
0.9187,38.6792,0.0
0.7925,38.1588,0.0
0.8136,36.8692,0.0
0.7653,38.1956,0.0
10.1096,41.5973,0.0
2.4041,-43.349,0.0
0.6647,37.0815,0.0
0.916,38.2496,0.0
0.7892,36.8411,0.0
2.4041,-43.349,0.0
96.1848,71.3897,0.0
0.8011,36.8574,0.0
0.9604,38.4666,0.0
0.9863,-44.92,0.0
0.7896,38.1359,0.0
55.8777,58.9126,0.0
38.7749,-21.6058,0.0
18.5041,32.3547,0.0
54.0519,58.7264,0.0
11.8284,39.7904,0.0
96.7,76.7,0.0
151.7,75.1,0.0
110.9,73.9,0.0
152.7,73.9,0.0
107.9,73.3,0.0
119.3,72.7,0.0
107.1,70.9,0.0
14.3,67.9,0.0
73.1,67.9,0.0
105.7,66.1,0.0
35.5,61.5,0.0
47.9,59.3,0.0
20.5,57.9,0.0
114.5,56.7,0.0
-4.5,54.7,0.0
14.7,54.7,0.0
51.7,53.7,0.0
-6.09999999999999,53.1,0.0
41.1,51.3,0.0
-12.5,48.5,0.0
28.1,45.7,0.0
57.1,45.3,0.0
13.7,39.1,0.0
112.9,37.7,0.0
46.5,32.1,0.0
-18.9,31.7,0.0
40.5,30.7,0.0
-48.3,27.5,0.0
-19.3,27.1,0.0
0.900000000000006,20.3,0.0
-19.5,18.5,0.0
-4.5,17.5,0.0
-10.7,13.5,0.0
4.90000000000001,12.3,0.0
-56.1,9.3,0.0
3.90000000000001,5.89999999999999,0.0
-1.09999999999999,4.69999999999999,0.0
39.7,2.5,0.0
-43.3,0.899999999999991,0.0
13.1,0.5,0.0
-36.5,-0.700000000000003,0.0
-4.69999999999999,-1.5,0.0
18.3,-4.10000000000001,0.0
8.10000000000002,-7.10000000000001,0.0
-21.3,-7.30000000000001,0.0
-1.89999999999998,-8.10000000000001,0.0
39.7,-8.30000000000001,0.0
-46.1,-9.30000000000001,0.0
-43.7,-9.30000000000001,0.0
-29.9,-10.1,0.0
-1.5,-10.3,0.0
-19.5,-10.5,0.0
-13.5,-11.3,0.0
46.7,-11.3,0.0
23.9,-11.5,0.0
42.9,-11.5,0.0
-11.3,-12.3,0.0
-36.3,-14.1,0.0
27.5,-14.9,0.0
-44.9,-16.3,0.0
-26.9,-17.5,0.0
-29.9,-18.1,0.0
-2.5,-19.1,0.0
33.5,-21.3,0.0
13.9,-22.7,0.0
-27.9,-23.3,0.0
29.5,-23.5,0.0
34.5,-23.7,0.0
28.9,-24.1,0.0
-27.7,-25.9,0.0
-25.5,-26.5,0.0
22.3,-26.5,0.0
-0.5,-27.5,0.0
10.9,-27.7,0.0
11.5,-29.5,0.0
45.7,-30.3,0.0
45.1,-30.5,0.0
39.1,-31.9,0.0
15.3,-33.3,0.0
80.5,-34.3,0.0
83.7,-35.1,0.0
68.7,-37.5,0.0
36.3,-38.3,0.0
-3.5,-39.1,0.0
30.7,-42.1,0.0
40.7,-42.9,0.0
45.3,-42.9,0.0
90.5,-46.1,0.0
47.1,-46.7,0.0
-26.1,-47.9,0.0
23.7,-49.9,0.0
41.1,-51.5,0.0
84.1,-52.1,0.0
73.5,-54.9,0.0
51.5,-56.3,0.0
22.3,-57.1,0.0
32.5,-58.1,0.0
76.1,-58.5,0.0
69.7,-59.5,0.0
76.5,-68.1,0.0
