predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,20.3082,15.5946,4798.12329585569,-1539.00262752487,970.253411226877
predict,19.912,13.6439,5626.66636442183,-3180.90241662042,498.396748843836
predict,22.0961,15.8468,4782.48561086933,-1954.61988771255,989.938021514569
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8652,13.6132,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,58.0375,49.8423,7253.40825056549,-1940.78362154061,-1167.1957956797
predict,-8.5,79.1,7300.12337049292,3618.08838209354,-1556.13603127787
predict,25.9,78.9,7344.31882398062,3611.59079409159,-1657.48791010184
predict,19.1,78.5,7386.14505357312,3612.39331308625,-1607.83868844309
predict,46.7,77.7,7186.87656872429,3569.73796039448,-1677.67829568906
predict,30.9,76.3,7387.15178591689,3602.27639049678,-1714.48366579886
predict,-9.89999999999998,73.9,8328.82956181288,3582.5333982743,-1487.53109987507
predict,48.9,73.7,7277.72678302901,-2559.14069105579,-1351.97255389488
predict,25.5,72.1,8154.81732084094,3554.04824408957,-1540.13742718271
predict,42.7,64.7,165.278709272442,-2635.16088143475,-676.001523702113
predict,51.1,61.1,4130.49802560996,-417.660008428861,-880.519406369011
predict,36.1,60.3,6146.13557235144,-4686.84858644613,-1050.90527070593
predict,26.7,57.7,7547.62753104547,970.941595310992,-1233.33015789161
predict,40.5,55.3,7710.42401114568,-4181.81263122241,-843.234949405733
predict,53.1,55.1,7723.71162955029,-11.0750291572928,-1063.7956836868
predict,67.9,47.9,3447.96776513346,-7636.58173509892,500.567349783788
predict,42.1,44.7,5843.527605682,540.812457549242,129.999741051085
predict,102.1,43.5,1274.71630911754,2332.43850032232,131.770647544216
predict,-19.3,41.1,349.362192654748,2119.77477571679,982.798917585223
predict,49.7,39.9,-2980.5784888796,1820.19867833951,3456.23764168658
predict,-2.29999999999998,39.5,-1666.11710543284,1298.58358439771,2428.91715072083
predict,-25.9,39.3,602.146824508154,2290.93658112383,1035.25776586584
predict,31.1,38.3,-1873.57084098947,4119.44623123414,2435.58488875222
predict,6.10000000000002,36.3,-7609.44518027848,-2183.41160570054,3944.00494517519
predict,58.7,34.7,-6980.9060544737,1560.89427682246,4901.45382319
predict,28.7,33.5,-6185.17305258758,2549.94069593183,2801.02989074253
predict,-6.5,32.5,-7655.02012435008,1368.70682168697,5287.89833637672
predict,-25.7,31.7,-6356.39834913139,1638.49749173764,3624.15957162083
predict,39.3,31.5,-6490.38597667759,2581.23026676875,3169.02069080046
predict,41.1,30.5,-6454.3232915981,3539.69416968588,3123.62387919762
predict,29.3,30.3,-6185.66732691963,2536.85759098529,2801.65953687807
predict,102.1,20.9,5292.47953865099,3744.75485412853,-476.990410454909
predict,-42.9,12.7,5921.25651276291,3761.64698075595,418.967103560862
predict,-39.7,10.5,7032.36797694248,2756.45078398009,-277.909495004142
predict,99.9,9.3,7377.79125193921,513.04862358711,-376.271299236169
predict,95.1,8.3,7316.79934803985,-680.112237652976,-310.141440175458
predict,104.3,7.89999999999999,7387.28396729547,1343.84611451153,-423.805563653041
predict,-7.29999999999998,5.09999999999999,7783.72352057567,-4640.07882002218,-489.335339659861
predict,-27.9,2.69999999999999,9128.13146287273,880.504604996802,-1253.89530025306
predict,-13.7,2.5,8893.2381497651,-5694.82279571716,-956.141307757647
predict,5.90000000000001,1.5,9107.18688404593,-249.071596970198,-1220.62689973531
predict,-41.7,0.299999999999997,9152.2377625668,1101.16489794711,-1258.06344478829
predict,-23.9,0.299999999999997,9108.88687226523,310.291478631067,-1232.00586812734
predict,11.9,-1.30000000000001,9195.2400832177,1914.50237412423,-1329.93377419541
