x,y,insect.M.distribution140t1.2_PA2_RUN2 logistic values
19.1228,40.1953,0.49999997
19.0675,40.1875,0.49999997
7.9496,42.4842,0.5447622
7.764,42.0,0.5454972
107.3,75.9,0.6191219
91.3,72.1,0.59849596
99.3,71.7,0.6107405
15.5,70.3,0.61663
94.3,57.7,0.57267696
-16.3,57.3,0.59599024
45.1,56.3,0.007707479
34.7,55.9,0.4084008
5.30000000000001,54.3,0.42593437
91.5,49.7,0.020740608
21.3,48.9,0.51092297
40.1,44.7,0.30913785
41.1,43.9,0.3105807
29.9,43.5,0.3323447
17.3,41.9,0.4644293
31.7,41.9,0.3179351
48.5,40.7,0.17200756
20.3,40.5,0.49352872
56.3,40.1,0.17655289
16.7,39.7,0.5138973
51.1,36.7,0.23070991
15.3,36.1,0.46440703
34.3,35.9,0.46012667
-33.1,34.1,4.2311053E-4
-30.9,31.5,0.011405851
-31.1,30.9,0.011692718
83.3,24.1,0.094139166
104.3,18.7,0.27336204
110.1,13.5,0.40734988
-35.1,8.89999999999999,0.60549104
-7.09999999999999,7.5,0.43506345
-14.1,7.3,0.4997031
13.9,5.89999999999999,0.46297222
37.9,5.89999999999999,0.5451844
-4.89999999999998,2.09999999999999,0.6026443
20.7,1.5,0.619
122.7,0.899999999999991,0.62895584
30.1,0.299999999999997,0.61791104
30.1,-0.100000000000009,0.62027574
33.1,-1.30000000000001,0.6202445
-13.1,-1.90000000000001,0.6088761
20.9,-1.90000000000001,0.6215391
13.9,-2.10000000000001,0.608592
21.9,-3.7,0.62073857
13.9,-5.5,0.59952766
10.7,-6.5,0.5929309
-35.9,-9.10000000000001,0.3474461
-5.29999999999998,-9.7,0.30730847
-21.5,-16.1,0.13808367
-25.1,-16.5,0.13406672
-10.9,-17.5,0.13355696
46.7,-19.3,0.25552258
-2.5,-19.9,0.13745037
-7.29999999999998,-27.5,0.3324762
-10.3,-27.7,0.32029837
-4.89999999999998,-29.3,0.36121267
41.3,-29.7,0.24668457
2.30000000000001,-30.9,0.0077456115
-26.7,-32.3,0.013726192
-10.7,-34.1,0.006220666
-4.29999999999998,-38.5,0.277769
42.1,-38.7,0.0074613877
-29.3,-40.5,0.40280402
22.9,-41.9,0.1042782
47.5,-43.9,0.061600883
34.9,-46.3,0.19478452
46.5,-47.1,0.16160658
113.7,-48.9,0.09621842
114.9,-49.5,0.09596072
-29.9,-50.3,0.47242334
-2.89999999999998,-55.1,0.45285824
62.7,-55.5,0.34159756
-1.29999999999998,-55.7,0.4543997
16.3,-56.5,0.3252768
80.3,-57.7,0.07662333
13.1,-58.5,0.39025235
83.9,-58.7,0.061107725
79.7,-58.9,0.07515556
30.9,-59.3,0.3252373
103.3,-59.9,0.01831948
-6.09999999999999,-61.3,0.23438412
37.5,-61.9,0.020582575
58.3,-62.7,0.01432708
-3.5,-63.1,0.34025824
-3.09999999999999,-65.3,0.01574204
44.3,-65.3,4.2165627E-4
111.5,-66.5,1.102201E-6
48.9,-69.1,5.9106207E-4
41.3,-69.3,0.0023003935
24.3,-69.7,0.032920476
21.5,-70.9,0.03809626
25.9,-71.3,0.0016788808
78.9,-71.9,5.6513346E-7
111.7,-73.9,8.880316E-12
-0.299999999999983,-75.1,8.512208E-9
104.7,-76.1,1.0108918E-9
65.7,-76.3,2.2036933E-7
60.9,-76.5,7.343075E-5
10.1,-77.9,1.128622E-10
-14.7,-78.7,1.4125071E-4
