x,y,insect.M.distribution110t1.1_PA2_RUN2 logistic values
95.5153,46.077,0.75304216
94.3441,39.1797,0.75886434
11.3475,16.3257,0.35809
98.1107,46.2216,0.7511453
4.6553,32.7977,0.36472908
-153.7,78.7,0.5352919
-167.9,77.5,0.43306106
3.70000000000002,69.3,0.41413385
3.90000000000001,65.7,0.47571346
4.90000000000001,62.1,0.47761425
51.3,59.1,0.43448275
-24.1,57.7,0.42697063
85.7,56.5,0.5221167
74.9,56.3,0.39680037
79.3,55.7,0.40599123
38.5,55.1,0.38744745
64.1,54.9,0.36253136
58.1,53.1,0.38554648
55.7,48.3,0.4475317
86.3,47.3,0.7994892
-17.3,45.3,0.47229856
-28.5,41.9,0.43695626
74.3,40.9,0.6629644
-25.3,40.7,0.44392204
10.3,40.5,0.35960907
18.1,39.5,0.44007188
-28.9,35.7,0.39558324
7.30000000000001,33.1,0.35885474
4.30000000000001,31.9,0.43507442
-41.9,31.5,0.4747611
98.7,30.1,0.72941667
75.9,20.9,0.3577695
4.5,19.5,0.4486686
69.5,17.1,0.35917917
107.7,16.7,0.42716566
1.70000000000002,10.1,0.50934637
-15.7,6.69999999999999,0.39500782
-18.3,6.09999999999999,0.4048024
20.5,5.89999999999999,0.36633003
7.30000000000001,5.5,0.50626075
28.5,3.69999999999999,0.43164834
5.30000000000001,2.3,0.49924287
-15.5,1.89999999999999,0.46270308
31.5,1.5,0.4469696
42.5,-0.100000000000009,0.35627183
-38.1,-0.300000000000011,0.5310426
-40.7,-1.10000000000001,0.4232397
-42.7,-1.30000000000001,0.40973085
-28.7,-1.90000000000001,0.4141552
4.5,-2.10000000000001,0.43142402
-11.9,-7.5,0.42883477
40.1,-7.7,0.3572789
-43.7,-9.30000000000001,0.38066345
35.5,-9.5,0.4103134
-32.7,-14.1,0.4118429
20.5,-18.3,0.48025626
-38.7,-20.3,0.512155
-24.5,-26.1,0.4511646
-24.9,-29.9,0.43945932
-24.1,-33.1,0.46033582
0.300000000000011,-33.7,0.4579219
18.3,-34.1,0.5412986
46.3,-35.9,0.38007084
5.10000000000002,-37.5,0.40205073
19.3,-37.5,0.47626743
128.3,-38.1,0.35845962
46.5,-39.3,0.42465305
124.5,-41.1,0.39470088
-39.1,-41.3,0.48695266
-39.1,-42.1,0.4897775
48.3,-42.1,0.43333396
56.1,-43.3,0.36039257
32.7,-43.7,0.5924539
38.5,-43.7,0.492352
46.5,-44.3,0.44155216
113.1,-45.9,0.38823098
28.5,-47.1,0.47953716
41.9,-47.7,0.3681238
-3.69999999999999,-47.9,0.5060367
102.9,-54.5,0.4842769
112.9,-58.1,0.44680026
110.9,-58.3,0.46237716
28.9,-59.3,0.38047808
40.1,-59.5,0.46067086
83.9,-59.9,0.45964354
22.5,-60.5,0.404714
50.3,-62.7,0.46012908
36.9,-63.3,0.47928396
31.7,-63.7,0.61092067
122.5,-65.7,0.43463936
137.5,-66.7,0.60829324
115.7,-69.5,0.3782554
13.3,-70.1,0.3729712
106.3,-70.7,0.36821666
77.5,-71.7,0.4124552
62.3,-72.1,0.3916955
0.900000000000006,-72.5,0.43526888
1.5,-72.7,0.43526885
59.5,-72.9,0.41744858
68.3,-74.9,0.3971999
97.5,-76.3,0.387833
59.7,-76.9,0.3910882
3.30000000000001,-77.1,0.45603666
166.7,-77.5,0.4964649
36.9,-79.1,0.46397483
