x,y,insect.M.distribution90t1.2_PA2_RUN2 logistic values
1.3308,35.7007,0.5880383
-40.8758,36.1436,0.13969103
0.5533,36.0223,0.587965
77.9262,56.7389,0.5327355
0.71,35.9525,0.587974
-163.9,78.9,0.15372622
160.5,78.5,0.12931593
168.3,77.3,0.14294703
163.7,77.1,0.15278524
10.7,69.9,0.6530348
1.5,65.3,0.33244684
2.10000000000002,61.1,0.5168023
-15.3,60.1,0.03296323
15.1,59.3,0.6619635
122.9,56.7,0.18344854
-9.29999999999998,55.9,0.06903566
-10.9,55.7,0.021907778
64.7,54.7,0.6431459
10.1,54.5,0.60433257
89.9,52.9,0.055230163
29.7,52.3,0.521422
87.5,51.9,0.0057477397
76.7,51.7,0.15907554
77.5,51.3,0.11377768
79.7,50.1,0.04233936
10.3,45.3,0.57774967
47.3,44.7,0.50423616
72.1,44.5,0.15184613
69.9,44.1,0.13499026
15.3,43.9,0.58153903
56.1,42.5,0.5747539
-44.3,41.9,0.35246548
9.10000000000002,40.9,0.5764128
-50.3,40.3,0.31127253
-24.3,40.3,0.44057724
-42.9,39.9,0.20194753
-52.9,38.7,0.29975837
6.70000000000002,38.7,0.58145094
63.1,38.7,0.4023776
89.1,37.9,0.0053773145
87.5,37.7,0.0053439895
4.10000000000002,37.3,0.5868581
80.3,37.1,0.10033172
6.30000000000001,34.1,0.5869565
79.1,31.7,0.49497503
-58.7,28.7,0.49199706
122.9,15.1,0.25725594
93.7,14.7,0.5738898
34.5,12.3,0.5268718
119.9,6.89999999999999,0.4234304
6.30000000000001,6.69999999999999,0.09528833
109.1,5.89999999999999,0.5736156
-0.0999999999999943,5.5,0.24058515
39.1,1.69999999999999,0.56097424
-40.1,1.5,0.27352157
40.3,1.09999999999999,0.5740383
17.3,0.899999999999991,0.25943062
27.7,0.299999999999997,0.34949446
39.9,0.0999999999999943,0.5740399
-31.1,-1.7,0.5035189
24.7,-1.90000000000001,0.37700102
32.9,-2.10000000000001,0.36495867
-7.89999999999998,-3.30000000000001,0.46061465
6.5,-4.90000000000001,0.58146304
36.3,-5.30000000000001,0.5106438
-42.9,-8.30000000000001,0.4779596
-29.7,-8.5,0.4749555
-55.9,-8.90000000000001,0.26336095
-40.1,-15.9,0.41057947
5.10000000000002,-16.9,0.17947203
30.3,-17.5,0.36024076
-52.7,-18.1,0.040225428
3.70000000000002,-21.9,0.18455674
-45.7,-25.1,0.015456132
9.5,-25.3,0.13644314
15.1,-26.9,0.16790211
23.1,-27.3,0.09220351
57.1,-28.5,0.5412714
-37.7,-29.3,0.44572625
15.9,-29.9,0.12642029
58.9,-31.7,0.53639
2.10000000000002,-33.5,0.056519266
27.3,-33.7,0.2552649
46.3,-35.9,0.38018885
16.7,-36.1,0.07046884
14.7,-37.7,0.0754687
103.5,-53.1,0.18520242
94.5,-54.3,0.5104244
123.9,-56.1,0.37561622
113.1,-57.5,0.3569318
133.7,-61.9,0.55596066
64.5,-64.5,0.629828
107.5,-64.5,0.62063915
9.5,-67.7,0.69470394
97.9,-68.1,0.67353964
101.5,-68.5,0.62820035
47.3,-69.1,0.26307502
27.3,-70.3,0.25345334
139.7,-70.7,0.56973475
13.1,-71.1,0.67746526
38.5,-71.1,0.2233354
26.5,-73.3,0.21197036
13.9,-75.3,0.12043433
12.3,-76.3,0.14083147
12.3,-76.7,0.15781026
