x,y,insect.M.distribution230t1.1_PA2_RUN1 logistic values
-0.5956,-59.9183,0.7171277
-3.1882,-58.9868,0.6439353
72.2225,53.8274,0.7116172
-34.0196,-45.5096,0.40414184
64.1849,55.1534,0.6380245
-18.0572,5.0463,0.55232275
118.3176,-58.3883,0.38148752
89.7819,22.4683,0.2785594
-19.7049,4.0879,0.63371074
93.9,85.9,0.27395442
-71.1,85.1,0.28460047
-2.69999999999999,83.7,0.2899039
40.1,83.5,0.28529167
-11.5,83.1,0.294974
-7.09999999999999,82.7,0.31593955
89.3,81.9,0.27950585
-29.5,80.5,0.33000377
30.9,78.9,0.35458273
-55.3,78.5,0.3255155
-37.7,78.3,0.32434174
65.7,77.3,0.45848823
-80.1,76.7,0.28499523
36.5,76.3,0.4064867
58.7,76.1,0.50351477
18.5,72.7,0.39959008
38.5,70.9,0.487975
42.9,66.1,0.48096776
30.9,60.1,0.41076055
65.7,58.5,0.8166148
117.7,57.1,0.31621975
20.7,56.5,0.33895296
99.3,54.3,0.3624791
42.9,50.1,0.3134661
37.3,49.3,0.33272886
43.3,46.9,0.34845367
87.1,45.3,0.7318082
87.5,44.9,0.73015106
6.70000000000002,43.7,0.38271588
54.1,43.7,0.33330366
-10.3,42.3,0.3908666
59.3,42.1,0.416591
75.9,40.9,0.292092
55.7,38.9,0.32064646
19.3,38.7,0.2639451
-1.29999999999998,37.1,0.7209544
-32.1,35.5,0.303409
-4.29999999999998,33.3,0.5958862
106.1,31.7,0.3068852
-40.1,24.3,0.35774824
26.3,23.7,0.27318418
-61.1,21.5,0.33823934
90.1,21.1,0.27787653
-29.3,17.9,0.37282273
-25.3,13.1,0.37541598
7.90000000000001,12.1,0.2741272
54.1,10.5,0.2900198
49.1,10.3,0.2893176
-27.1,9.09999999999999,0.3370795
-21.3,8.5,0.42206627
-42.1,5.3,0.39215997
-43.3,2.69999999999999,0.40584078
22.5,1.69999999999999,0.29852045
8.70000000000002,0.299999999999997,0.4338284
3.90000000000001,-0.300000000000011,0.45572448
105.5,-1.30000000000001,0.37966263
13.1,-2.10000000000001,0.37175384
-44.5,-2.5,0.3870094
26.1,-2.5,0.2963453
101.7,-2.90000000000001,0.38999024
1.5,-7.90000000000001,0.39610663
37.7,-8.30000000000001,0.2825795
-48.1,-12.5,0.5752965
-50.9,-22.5,0.319829
9.30000000000001,-24.9,0.41629028
-29.1,-28.7,0.35513577
24.9,-31.5,0.3149918
28.3,-32.9,0.28836954
-20.5,-34.5,0.30612049
40.9,-34.5,0.29050565
-31.5,-35.1,0.3196779
-25.3,-37.1,0.2697546
22.7,-39.5,0.38905996
19.1,-41.1,0.33987302
-35.7,-42.5,0.554217
24.1,-42.5,0.42927375
-19.5,-42.7,0.36097807
87.7,-43.5,0.41756713
95.1,-45.1,0.45703924
54.1,-45.7,0.41999492
-19.1,-47.3,0.43832812
38.1,-48.7,0.58139426
93.5,-48.9,0.43544236
67.9,-49.5,0.64273596
73.1,-55.5,0.582127
14.9,-55.9,0.5039278
-0.299999999999983,-56.1,0.4562288
20.7,-57.3,0.5257065
19.9,-58.9,0.5431406
56.9,-58.9,0.63657147
72.7,-60.3,0.5220685
52.1,-60.7,0.65041584
-2.5,-61.1,0.6537992
36.5,-62.1,0.6510614
49.9,-64.3,0.38460028
57.7,-65.3,0.4218119
76.3,-66.9,0.43085116
44.7,-70.7,0.46889707
122.5,-78.1,0.279272
67.3,-78.9,0.45134845
