x,y,insect.M.distribution190t5.2_PA1_RUN2 logistic values
-16.8466,26.3714,0.5005286
80.099,49.5909,0.53451604
119.9502,35.456,0.5130633
119.9502,35.456,0.5130633
86.7886,54.2751,0.5421143
88.8679,53.214,0.54266095
5.6479,39.2556,0.49167728
5.5091,38.0668,0.49171335
5.6479,39.2556,0.49167728
-16.8387,26.3694,0.5005286
5.4924,38.0538,0.49171335
5.4893,38.0506,0.49171335
5.4932,38.0514,0.49171335
86.7886,54.2751,0.5421143
88.8679,53.214,0.54266095
5.5152,38.0576,0.49171335
62.595,55.1597,0.57243365
87.9,85.3,0.49571034
86.5,84.3,0.49606633
108.9,83.5,0.51527727
138.5,83.5,0.51711345
-162.5,83.1,0.487509
109.5,82.7,0.5154385
160.3,81.5,0.51222616
128.5,78.7,0.5130582
144.7,78.7,0.51782686
174.1,78.7,0.49196735
114.9,76.7,0.5142329
93.3,69.7,0.49433607
108.3,66.9,0.6071635
73.1,65.7,0.5227853
55.9,64.1,0.5014811
34.5,63.1,0.7059601
77.1,61.3,0.61559874
-5.5,61.1,0.50395894
21.7,61.1,0.7558789
-12.5,58.9,0.4919921
30.1,57.7,0.5401625
90.3,56.7,0.7426391
14.1,53.5,0.51721364
39.9,52.9,0.52249587
55.9,50.5,0.5543316
45.9,50.1,0.56008166
11.1,47.7,0.51356906
23.3,43.9,0.4245329
64.9,43.1,0.45671126
100.7,36.7,0.41472298
-36.9,36.1,0.31594485
18.3,31.5,0.46374664
-14.9,31.3,0.28520423
-29.3,31.1,0.20262493
-8.09999999999999,30.3,0.40959442
95.3,30.3,0.38321662
-36.3,26.5,0.35077766
103.7,23.3,0.36691713
-22.9,21.5,0.34691748
-29.3,20.5,0.34972703
-15.1,15.7,0.34304246
-84.7,12.7,0.3919431
-15.9,11.7,0.31462526
7.5,11.3,0.30512407
10.5,10.3,0.37440962
13.9,10.3,0.37495056
-18.5,8.69999999999999,0.42735073
-31.3,2.89999999999999,0.49956217
33.1,0.5,0.4883035
-38.1,-0.700000000000003,0.4919693
2.30000000000001,-1.10000000000001,0.49451315
36.5,-1.7,0.4873946
19.7,-4.5,0.49111757
28.9,-5.10000000000001,0.49024668
17.3,-6.30000000000001,0.49125633
-47.7,-7.90000000000001,0.428719
42.9,-7.90000000000001,0.486745
-29.1,-9.10000000000001,0.44898316
-41.9,-10.3,0.4302179
16.1,-11.5,0.39354205
-22.7,-12.9,0.37718707
2.5,-12.9,0.3853694
16.1,-12.9,0.3934503
-31.9,-13.9,0.38169947
18.7,-14.1,0.39213598
2.70000000000002,-16.3,0.37687302
25.3,-17.5,0.3931362
21.3,-19.3,0.37669542
-18.3,-20.5,0.35636508
-5.89999999999998,-21.1,0.3857279
26.1,-22.1,0.38066676
17.5,-24.3,0.4558074
37.9,-25.7,0.47933292
-7.29999999999998,-26.7,0.53388125
15.9,-26.7,0.5179145
-22.3,-27.3,0.49821746
-22.5,-29.5,0.498259
11.1,-31.7,0.59489465
24.9,-33.5,0.44298702
25.5,-34.3,0.109848194
28.1,-34.5,0.08683721
61.1,-34.9,0.35808402
99.9,-36.3,0.39446175
0.100000000000023,-38.1,0.28708228
46.1,-39.1,0.2857236
-21.5,-39.9,0.3766927
61.7,-42.3,0.30996245
103.3,-42.5,0.41972128
55.7,-43.9,0.36298588
14.7,-46.7,0.4867661
83.3,-47.5,0.44722423
58.5,-50.7,0.5115086
-26.1,-51.7,0.4709078
48.9,-55.1,0.51391983
26.5,-57.1,0.52140605
50.9,-59.7,0.5113089
-13.9,-63.3,0.5269946
0.700000000000017,-64.9,0.5658475
26.5,-65.3,0.7184099
7.30000000000001,-66.9,0.58521163
