x,y,insect.M.distribution130t5.3_PA2_RUN1 logistic values
20.1294,3.9057,0.5328889
32.114,9.2479,0.57786846
7.9127,30.9913,0.42763048
32.3254,9.3393,0.57786846
10.0454,41.646,0.55686474
102.8431,49.1864,0.39273527
32.495,9.4316,0.5779271
10.0629,41.6494,0.55686474
102.8431,49.1864,0.39273527
32.3254,9.3393,0.57786846
9.9871,41.6435,0.55686474
9.9871,41.6435,0.55686474
31.954,8.993,0.57786846
10.0706,41.6449,0.55686474
32.6146,9.4588,0.5779271
32.7136,9.5399,0.5779271
7.9127,30.9913,0.42763048
32.2925,9.1705,0.57786846
32.2081,9.1547,0.57786846
10.0629,41.6494,0.55686474
103.0227,47.1411,0.38423935
73.2982,38.5307,0.412751
133.1,82.7,0.59116757
122.9,81.5,0.6016316
101.3,74.9,0.55994564
57.1,63.5,0.12297033
-29.1,61.7,0.54097193
74.3,60.7,0.12066875
-13.1,59.7,0.5178476
39.1,59.5,0.24519354
48.3,58.5,0.2358476
59.3,58.1,0.19597432
9.30000000000001,57.7,0.24948351
95.1,56.3,0.2586981
55.9,51.9,0.3486558
-1.5,51.3,0.4646699
97.7,51.1,0.47224757
-20.7,50.5,0.5265876
-4.29999999999998,48.3,0.48294592
-19.1,47.5,0.5277866
-11.5,45.3,0.5307158
80.9,45.3,0.40692684
2.90000000000001,44.7,0.58473843
40.3,43.3,0.53726304
42.3,42.3,0.53202033
49.9,42.1,0.5296909
68.9,42.1,0.4306061
-19.1,41.7,0.29838246
-15.1,41.5,0.38613296
37.3,40.3,0.52798
17.3,40.1,0.51550454
91.5,37.9,0.47147745
12.7,37.7,0.54225034
-24.7,35.9,0.17754696
13.3,34.3,0.4583973
-40.1,32.9,0.3724291
49.1,29.7,0.5142389
54.3,29.5,0.48194897
-39.3,25.5,0.525757
-3.5,21.3,0.4903488
-0.299999999999983,19.9,0.49413407
8.10000000000002,17.5,0.52151906
68.7,17.1,0.5317317
-11.5,9.5,0.5184718
-4.09999999999999,6.69999999999999,0.52181154
19.1,6.09999999999999,0.5293495
-23.9,3.69999999999999,0.55289507
-24.1,1.89999999999999,0.5504479
-18.9,1.89999999999999,0.52913576
32.5,1.5,0.54308605
-36.3,1.3,0.56949604
21.9,0.299999999999997,0.5636367
13.5,-0.100000000000009,0.5246987
15.1,-0.900000000000006,0.5180262
-33.1,-2.10000000000001,0.5854619
34.7,-2.10000000000001,0.5722684
33.7,-5.7,0.5698622
-36.3,-5.90000000000001,0.5688805
42.3,-7.7,0.5652609
-43.5,-7.90000000000001,0.5050261
14.5,-9.30000000000001,0.49818894
3.30000000000001,-10.1,0.48912042
-30.3,-14.3,0.509518
25.3,-18.5,0.4983423
-27.9,-20.5,0.48653436
-2.29999999999998,-31.3,0.33460823
9.10000000000002,-31.7,0.26946718
-23.1,-33.1,0.2439894
-25.7,-33.7,0.25430733
45.7,-36.1,0.34579217
0.900000000000006,-38.5,0.36654368
1.10000000000002,-43.3,0.42363116
30.5,-43.3,0.4140633
-29.9,-46.1,0.5573349
26.3,-50.5,0.50084704
-3.5,-57.3,0.5010052
108.7,-57.7,0.23236892
55.1,-58.7,0.3662341
14.9,-59.9,0.4548101
97.1,-60.7,0.14074136
28.3,-60.9,0.28081572
83.5,-61.3,0.15062264
105.3,-64.3,0.076343186
101.7,-65.1,0.07767202
50.9,-65.5,0.06866761
43.7,-68.3,0.007960772
96.7,-68.3,0.021734929
6.30000000000001,-69.5,0.013586651
90.7,-72.1,1.2154796E-5
82.3,-72.3,1.3079886E-5
24.9,-72.7,0.0026696778
92.5,-73.3,1.1982023E-5
14.5,-73.9,0.003914655
66.5,-74.3,2.8350278E-5
35.3,-74.5,0.0011571255
89.7,-74.9,1.9244733E-5
35.9,-76.5,9.90604E-6
-12.7,-77.9,6.366067E-6
-28.1,-78.5,0.5627263
90.3,-78.9,4.723627E-7
68.9,-79.1,2.495346E-7
-16.3,-79.3,7.734654E-8
