predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,132.9,82.7,13751.1287645026,-3270.19133182522,71.4279982029822
predict,101.5,74.9,13560.194662674,-2047.52508206086,-163.703034188749
predict,57.3,63.5,-4516.12902016841,-2313.43853100347,574.266599025186
predict,-28.5,61.7,13455.0057626902,-871.845230549989,-315.555339059741
predict,-1.89999999999998,59.7,9398.1881244446,-192.946647657589,-815.594051261043
predict,39.3,59.5,2751.00579217189,-2313.54740088857,120.911602630095
predict,48.5,58.5,1509.88727786621,-3012.74040664685,442.163165935953
predict,59.9,58.1,-583.287299429812,-1927.7540711234,817.009029267315
predict,9.90000000000001,57.7,7513.75060009207,2428.43453679148,-1739.67929406608
predict,95.9,56.3,5703.08830022423,2733.96435869422,-920.610282325267
predict,56.5,51.9,8392.86513138323,-760.73926408782,-779.508833882546
predict,-0.899999999999977,51.3,12765.6015095175,3195.50715674836,-1138.2596443515
predict,98.3,51.1,7599.8694920803,16639.0702568833,-2956.959770607
predict,-19.9,50.5,13311.3481834615,-385.267144509846,-436.094371724227
predict,-3.89999999999998,48.3,12694.3286362381,1366.52700313827,-750.201381315793
predict,-18.7,47.5,13534.8751592174,1254.49300143949,-673.548747150677
predict,-10.3,45.3,12932.8410070766,-1242.85259808397,-255.106511219022
predict,81.3,45.3,9673.36038125416,793.628608583007,-412.213288872393
predict,2.5,44.7,13421.7495587283,-3239.31475456333,132.099694383712
predict,41.7,43.3,10894.934396299,-3121.42716425732,546.924466141278
predict,41.9,42.3,10894.581931189,-3143.45174234646,550.669943333065
predict,68.1,42.1,9911.27861160773,-1759.15303295922,-162.930992527676
predict,87.3,42.1,11889.6959218972,9256.66759520685,-2089.04643560851
predict,-19.5,41.7,3159.32690726679,1113.91415182366,960.208935734554
predict,79.5,41.5,10312.6998337519,7611.6153980976,-1330.3357422568
predict,33.1,40.3,10933.3128091313,-2028.98178192456,590.96398295522
predict,17.1,40.1,12572.9637384511,-707.778908535948,-257.561264666624
predict,91.1,37.9,11437.1156348102,4534.5538064046,-621.675379852054
predict,11.9,37.7,12814.2260914871,-1892.81527800898,-60.9271369155986
predict,-25.9,35.9,-6519.57595754991,2415.72959097695,5859.47189608035
predict,10.9,34.3,10448.1248977189,-1848.13133269488,-169.724998485841
predict,-39.9,32.9,4682.33035608893,-1258.6784533995,1277.95279320368
predict,49.3,29.7,8578.95566887405,-2938.24080519688,1346.53772978814
predict,53.7,29.5,8797.98201105765,-1505.84678618381,926.674769147573
predict,-39.1,25.5,9516.08989192961,-2698.27326566049,1107.09016489833
predict,-1.09999999999999,21.3,6662.80963397179,1394.95387492017,1986.36852292584
predict,0.300000000000011,19.9,6618.60403598662,1154.41024510952,2070.947741093
predict,8.70000000000002,17.5,8386.95088069569,-1977.53051599882,1682.99744251453
predict,68.9,17.1,9545.32270568212,-2812.01491289567,1162.62003110063
predict,114.9,10.1,12903.5659845781,-2828.02013644062,86.7051859817081
predict,-12.5,9.5,10350.0834080931,416.44258798528,712.780081462929
predict,-18.5,9.3,10964.7446883727,-2190.32883243512,823.821136672984
predict,13.9,6.69999999999999,13020.5325955965,177.04317425795,-358.220539236663
predict,-6.69999999999999,3.69999999999999,13930.1785375249,-1041.3864658772,-286.12522843106
predict,2.10000000000002,2.09999999999999,13971.2746347608,995.782791471997,-634.083686122457
predict,-10.3,1.89999999999999,13934.9278018262,-541.732998936982,-372.423067818901
predict,9.30000000000001,1.5,13949.3185658728,-728.091542203853,-338.784100361315
predict,128.1,1.3,13346.1752344183,-3291.99517569185,-99.0682555160931
predict,116.9,0.299999999999997,13765.8964862355,-80.5275871388923,-511.832220535786
predict,-28.1,0.0999999999999943,13961.5859724843,-1408.87809909638,-213.332365992196
predict,24.1,-0.900000000000006,13960.6391016478,-759.555713347995,-328.688503505613
predict,-13.5,-1.90000000000001,13984.4570563431,2685.28531203039,-927.164827769499
predict,6.10000000000002,-2.10000000000001,13960.5407917143,-58.4366523019582,-452.510011975192
predict,-31.5,-5.7,12576.0829472657,-2058.90070793499,280.562886573234
predict,-29.5,-5.90000000000001,12458.3012478723,-2036.99537197511,140.344360518476
predict,-7.69999999999999,-6.10000000000001,13067.5123941867,2970.03181793419,-1044.20881168938
predict,-39.1,-7.7,11677.1063722323,-1234.69669320399,530.990508287308
predict,-43.5,-7.90000000000001,11747.2704031042,2613.19577996418,-124.961438226831
predict,-18.1,-14.3,11031.1139264277,1812.01697984764,149.150096837022
predict,24.7,-18.5,10339.7318452827,38.3212064744041,499.738758992753
predict,-29.1,-20.5,10256.5653340673,-434.219347159242,342.699120730952
predict,-6.29999999999998,-31.3,6108.53454470379,2631.2023083212,-1186.61955309297
predict,47.7,-31.7,8645.43533136524,-2753.78136444079,1293.4465841846
predict,-24.7,-33.1,-1483.53451058525,-1595.6837008061,2175.56587997793
predict,-24.9,-33.7,-1483.53451058525,-1595.6837008061,2175.56587997793
predict,45.7,-36.1,2981.21477334655,-2219.22695830627,1596.60039560943
predict,2.70000000000002,-38.5,2968.29615491073,1092.65627679975,1884.18620600915
predict,0.700000000000017,-43.3,7721.39935226217,2127.51464800588,602.689944708797
predict,30.5,-43.3,7614.82383379172,2625.00324845177,488.13576647816
predict,-11.9,-46.1,11970.2854612343,51.8077000087428,-102.652108851136
predict,25.5,-50.5,12366.5491537418,784.236765297711,-235.988731409948
predict,-2.89999999999998,-57.3,11703.5358978839,-2074.60191805434,-153.394677393385
predict,104.7,-57.7,2567.43991328079,390.853785680518,45.2878746333772
predict,55.5,-58.7,8457.65530098692,-947.043643230765,-440.736835016723
predict,16.5,-59.9,11397.4857205978,-78.5201833506175,-519.982424034479
predict,97.3,-60.7,-2118.4042569605,2386.00882068041,27.165692939145
predict,104.1,-60.7,-3550.15594834935,1598.20146813021,1091.77277248169
predict,28.9,-60.9,6133.69390744244,2285.70652149868,-755.991612595213
predict,84.3,-61.3,-551.682082738184,1644.71700855827,-355.326840646267
predict,104.3,-64.3,-6359.11691919084,-1504.19501531841,-272.112921955253
predict,95.3,-65.1,-3884.81205674812,-719.643545112978,-1412.36776054039
predict,51.3,-65.5,-4844.39685689095,468.690450406069,-1281.06995711595
predict,43.9,-68.3,-16804.9885401656,5664.16857346885,-3688.26502339364
predict,96.5,-68.3,-10875.9099971574,-1970.96196290829,-2577.03320582308
predict,134.1,-69.5,-39596.1874296783,2233.21865391834,9419.54483218993
predict,91.3,-72.1,-76980.2358691346,-606.008845190852,2022.2333956326
predict,82.7,-72.3,-65602.7092517435,-1923.37688036121,-1824.81296514504
predict,25.1,-72.7,-24517.4384556285,-2658.23581564907,-3510.29825073387
predict,92.5,-73.3,-76976.0678029279,-344.849250259741,1977.85112486984
predict,14.7,-73.9,-22048.8547602241,-3284.08841694635,-3400.10820767495
predict,66.7,-74.3,-52424.3412064841,-1547.8997979813,-5962.08969157857
predict,35.7,-74.5,-30278.2002279059,-1182.11091869431,-3708.82285150812
predict,89.5,-74.9,-69396.8334933183,-764.632478177338,200.735089682136
predict,36.1,-76.5,-64486.5401581537,-2374.55651753586,-4150.39196711442
predict,-12.9,-77.9,-50682.5046099822,-3884.8804137688,-11719.757131748
predict,-28.5,-78.5,13186.3188180945,-3282.70615508431,-59.8396125613353
predict,88.7,-78.9,-82013.5195570889,-4530.59848024954,-16574.1135904991
predict,68.7,-79.1,-107852.148637934,2312.0281595224,2855.12032647429
predict,-16.3,-79.3,-87065.762082677,-3371.15121225325,-10053.987785312
predict,-24.9,-81.5,-10621.7306626571,-4212.92848726776,-9611.44839920358
