x,y,insect.M.distribution240t9.3_PA1_RUN2 logistic values
-8.8925,-67.8316,0.8881996
17.5665,16.2724,0.19169411
60.181,36.5001,0.4997077
-7.7689,-68.1295,0.90544677
20.186,5.5223,0.46175286
-18.7637,-51.8269,0.556006
-5.9533,-68.7697,0.9350856
-37.9346,-51.1023,0.5279221
84.5325,38.9042,0.52136326
-6.1894,-67.6102,0.9451336
120.4312,-69.5642,0.3716267
16.3018,14.4689,0.27362147
84.5325,38.9042,0.52136326
-13.8562,-2.712,0.65696555
-7.7689,-68.1295,0.90544677
17.6125,16.0378,0.19169411
7.2247,-45.6518,0.43752143
15.9908,13.9658,0.27079192
17.7083,16.3552,0.19169411
62.3107,44.6587,0.28330088
-37.7621,-49.8895,0.3009989
14.8909,5.0185,0.3899666
17.5665,16.2724,0.19169411
0.9348,-67.0728,0.9677295
19.0347,8.5284,0.44340712
14.8909,5.0185,0.3899666
17.5665,16.2724,0.19169411
101.564,19.9446,0.37816167
16.3018,14.4689,0.27362147
60.1332,36.5402,0.4997077
88.9264,40.8437,0.65556806
-37.9346,-51.1023,0.5279221
14.8909,5.0185,0.3899666
-8.8925,-67.8316,0.8881996
17.6125,16.0378,0.19169411
23.0619,20.3396,0.20746984
-7.7689,-68.1295,0.90544677
-5.8662,-68.8416,0.9154108
17.4045,16.3137,0.19169411
-39.3357,-48.9977,0.6933194
-2.23,-68.5946,0.9677295
62.0103,48.6024,0.09157876
17.1558,13.3275,0.21834062
109.9101,41.1663,0.111088835
87.6578,39.4044,0.41759452
0.9348,-67.0728,0.9677295
20.5969,7.9408,0.45095873
84.5325,38.9042,0.52136326
7.2247,-45.6518,0.43752143
16.5817,16.3033,0.146103
-37.9426,-51.0683,0.5279221
16.381,14.3632,0.27362147
0.2033,-68.0718,0.9677295
19.0347,8.5284,0.44340712
-3.2803,-67.0039,0.93968385
-2.23,-68.5946,0.9677295
-18.7637,-51.8269,0.556006
-5.8054,-68.8165,0.9154108
17.7083,16.3552,0.19169411
0.9348,-67.0728,0.9677295
109.887,41.1651,0.111088835
-37.9426,-51.0683,0.5279221
-5.8662,-68.8416,0.9154108
20.186,5.5223,0.46175286
37.5,81.9,0.051846743
31.7,80.7,0.13062526
-3.5,77.1,0.08955139
13.9,77.1,0.42847574
45.3,77.1,0.13351353
-11.3,70.7,0.22725421
37.5,69.1,0.52683914
18.5,64.3,0.32097587
48.1,59.9,0.12992468
69.3,54.7,0.50649273
30.1,53.5,0.16390735
63.5,50.9,0.6640031
25.9,50.1,0.02350816
28.9,42.1,0.0050383946
74.7,40.3,0.33615592
51.5,37.7,0.065535165
31.9,35.7,0.03563957
11.7,31.5,0.33358312
-27.1,30.9,0.16349009
11.1,26.5,0.47508988
101.7,20.9,0.35595357
-55.7,18.9,0.04884151
-30.1,17.7,0.05901834
-20.7,14.7,0.10205172
-26.9,14.5,0.086957015
-34.5,10.9,0.19940759
-18.5,10.9,0.20707545
15.1,6.09999999999999,0.4169004
-34.9,4.09999999999999,0.17676964
-0.699999999999989,2.3,0.4314649
7.70000000000002,-0.700000000000003,0.24353895
12.7,-0.900000000000006,0.27943584
3.5,-1.30000000000001,0.3297286
-3.09999999999999,-6.90000000000001,0.3004758
17.5,-8.5,0.26922628
-8.29999999999998,-12.5,0.11489541
-39.7,-12.7,0.15753828
-26.9,-14.7,0.38628793
8.90000000000001,-15.9,0.20670126
41.9,-15.9,0.3141437
26.3,-16.3,0.11739763
-21.7,-17.5,0.40439773
14.9,-17.9,0.065299265
31.3,-17.9,0.070414566
-1.69999999999999,-19.3,0.08727709
-7.5,-21.5,0.11142551
41.3,-22.7,0.3848627
22.3,-24.5,0.22577211
-32.9,-25.7,0.30450717
0.900000000000006,-25.7,0.3153314
12.3,-26.7,0.32183945
-10.3,-27.5,0.37547365
59.1,-28.7,0.5617028
-9.29999999999998,-29.7,0.31763816
-18.7,-31.7,0.010257678
-9.5,-31.7,0.016141191
-18.7,-32.3,0.009446574
10.1,-34.1,0.13584745
-44.1,-34.7,0.5560823
25.5,-34.7,0.02465331
-8.69999999999999,-35.3,0.11198108
50.7,-35.9,0.08976392
26.5,-36.1,0.03134022
-19.7,-38.5,0.45136467
13.1,-38.7,0.13785352
-10.9,-38.9,0.40560576
5.30000000000001,-40.1,0.26154184
12.3,-40.7,0.13744654
34.3,-42.9,0.15175368
46.3,-43.7,0.16915865
116.9,-46.1,0.08517082
6.10000000000002,-46.3,0.3290784
120.5,-46.9,0.07557452
26.7,-47.7,0.23127203
89.7,-47.7,0.3144837
114.3,-50.7,0.17612685
131.5,-53.1,0.46691486
-36.5,-53.7,0.578808
42.9,-56.1,0.6876366
-38.7,-56.5,0.33148205
101.3,-58.3,0.02529424
-39.3,-60.3,0.33925414
97.5,-61.1,0.0033433202
82.7,-62.3,0.007433438
-16.5,-62.9,0.8904768
-20.7,-64.1,0.5923303
0.900000000000006,-64.1,0.8280808
-22.3,-65.9,0.573115
114.7,-66.3,0.0024857263
63.9,-66.9,0.03568147
82.9,-67.7,7.300212E-5
12.5,-67.9,0.7332347
-11.1,-68.1,0.79847664
39.1,-68.9,3.0131682E-4
73.3,-75.5,5.850894E-16
44.7,-79.3,0.011763891
81.3,-82.7,0.8676667
105.9,-82.9,0.3452562
103.7,-84.3,0.5233475
93.3,-86.3,0.65046144
