x,y,insect.M.distribution220t7.1_PA2_RUN2 logistic values
15.5624,35.4876,0.6298214
8.3977,34.0762,0.6459156
-32.0802,-45.4725,0.47323725
-32.0802,-45.4725,0.47323725
102.3723,-58.511,0.5139015
10.7859,32.6553,0.60438174
91.6036,28.9099,0.49771115
10.7859,32.6553,0.60438174
10.7666,32.6534,0.60438174
29.5466,40.7095,0.62868863
102.2257,-58.5488,0.5139015
1.5912,-50.8041,0.55014074
11.9309,35.4279,0.6475125
102.3723,-58.511,0.5139015
-20.1369,14.1948,0.43680966
102.3523,-58.5012,0.5139015
102.2298,-58.5503,0.5139015
91.1668,29.8358,0.49781144
11.9309,35.4279,0.6475125
11.9309,35.4279,0.6475125
-32.0802,-45.4725,0.47323725
113.3359,47.9227,0.48853564
1.4967,-51.8153,0.5349621
-32.0802,-45.4725,0.47323725
79.3,79.5,0.34601206
-1.09999999999999,78.5,0.35187814
101.5,76.5,0.5589204
7.90000000000001,76.1,0.5905472
82.7,75.9,0.382965
48.1,75.5,0.34692454
65.1,74.7,0.34278825
47.7,73.3,0.6220844
6.5,71.3,0.47370514
74.1,70.9,0.5319788
45.3,68.1,0.13639581
59.9,67.3,0.6050105
55.7,66.9,0.6169099
29.3,58.3,0.44816652
35.5,52.5,0.47285646
48.3,51.1,0.51235896
44.9,50.7,0.4939512
-12.7,50.3,0.33333376
74.9,48.9,0.57323265
-8.89999999999998,44.7,0.52713424
15.1,44.5,0.57880855
50.3,42.7,0.50366
-20.9,41.1,0.5740902
-28.3,40.5,0.55957204
-40.5,40.1,0.5170849
-46.3,38.7,0.56848985
32.9,37.3,0.5395363
0.700000000000017,33.5,0.64318925
-56.1,31.3,0.53797275
109.5,31.3,0.5047575
-38.5,29.5,0.5005977
30.3,28.5,0.471191
-28.5,27.5,0.47155854
65.3,26.3,0.4910145
100.5,23.7,0.49731112
-13.7,20.1,0.5048728
-5.69999999999999,18.7,0.49452385
-7.69999999999999,17.5,0.49465442
-57.3,10.5,0.40060562
10.1,9.89999999999999,0.39287913
107.7,8.09999999999999,0.41263404
35.3,6.5,0.356948
-51.3,6.09999999999999,0.39451373
24.1,2.69999999999999,0.3305739
-19.3,2.5,0.32830164
36.7,2.3,0.35116822
-12.9,1.89999999999999,0.32824394
-13.1,1.5,0.32782826
21.5,1.3,0.32953134
-34.7,0.299999999999997,0.3867006
-50.3,-0.300000000000011,0.37254223
31.9,-2.30000000000001,0.34191778
6.10000000000002,-4.30000000000001,0.33710334
-31.7,-6.5,0.35570237
18.7,-7.10000000000001,0.33910275
-50.9,-8.30000000000001,0.4163405
22.9,-9.7,0.39608744
9.5,-14.7,0.43169507
-46.9,-17.9,0.4905208
30.3,-19.7,0.48413968
28.9,-20.5,0.49071354
13.1,-26.1,0.46669242
-39.5,-27.3,0.6703625
-12.9,-28.5,0.43986776
22.9,-28.9,0.45054895
-7.5,-33.3,0.6124355
40.3,-34.1,0.60934395
32.7,-35.7,0.6195699
5.70000000000002,-35.9,0.5787255
4.10000000000002,-36.9,0.57201356
-3.69999999999999,-37.5,0.5917157
53.1,-37.5,0.500902
-18.7,-37.7,0.5534851
-27.7,-38.7,0.6245215
38.1,-38.7,0.570842
2.30000000000001,-40.5,0.61029536
91.5,-42.1,0.50262475
47.1,-44.1,0.5106049
70.1,-44.1,0.46317562
99.9,-45.1,0.5359041
19.5,-49.9,0.3996211
81.7,-50.3,0.48527914
10.5,-51.3,0.3652533
20.5,-52.3,0.38152722
35.3,-52.5,0.4112824
37.1,-53.5,0.40189037
81.9,-53.7,0.4612995
73.5,-53.9,0.39163277
74.1,-54.3,0.39163277
45.3,-54.9,0.3874273
44.3,-56.7,0.38598055
89.3,-57.5,0.5519388
-26.5,-58.7,0.3914588
26.1,-61.5,0.4059835
95.9,-61.5,0.6096404
34.9,-62.9,0.52237093
-3.09999999999999,-69.1,0.4504357
-25.7,-70.1,0.45043376
-18.9,-70.5,0.4459001
3.70000000000002,-71.1,0.45084694
