x,y,insect.M.distribution140t5.1_PA1_RUN2 logistic values
19.1228,40.1953,0.5318863
19.0675,40.1875,0.5318863
7.9496,42.4842,0.58357406
7.764,42.0,0.58615404
15.8295,43.1459,0.5131802
7.7644,42.0013,0.58615404
26.5077,43.1324,0.41143972
-34.7738,-26.4047,0.7418289
19.0675,40.1875,0.5318863
26.5077,43.1324,0.41143972
19.4402,40.2154,0.5297487
18.9409,40.1739,0.5318863
7.7644,42.0013,0.58615404
97.4127,45.5087,0.33770537
97.3914,45.5063,0.59315604
97.3889,45.5044,0.59315604
97.3841,45.5062,0.59315604
7.9496,42.4842,0.58357406
30.6039,9.2257,0.36981708
7.794,42.0018,0.58615404
97.3811,45.5026,0.59315604
67.1002,44.4339,0.43694004
18.9391,40.176,0.5318863
97.3914,45.5063,0.59315604
8.2003,43.6498,0.58919656
97.4082,45.5131,0.33770537
-147.3,78.3,0.52811295
105.7,74.9,0.6245862
-29.3,63.3,0.6047684
-6.69999999999999,63.3,0.6057072
48.5,59.7,0.039198622
-14.9,56.9,0.596839
51.5,56.5,0.016242977
87.9,54.9,0.5776456
36.5,54.3,0.4767805
50.7,51.3,0.532969
39.3,48.1,0.46990764
98.5,47.1,0.4577667
52.3,46.3,0.53077495
-29.5,40.7,0.058899324
100.1,38.7,0.43336478
103.7,38.5,0.33994097
58.1,35.7,0.29806373
87.3,33.9,0.38875848
67.7,33.7,0.26260963
6.70000000000002,32.3,0.37617204
-29.9,29.1,0.21588933
-44.3,28.3,0.084072545
-2.69999999999999,27.1,0.42863154
85.1,25.3,0.18225285
-12.1,22.7,0.22039632
-12.9,20.3,0.12159264
-11.3,18.7,0.19551264
-9.09999999999999,16.9,0.1740808
5.70000000000002,15.9,0.12582575
-17.5,14.1,0.2311604
-0.299999999999983,12.9,0.17751922
15.1,12.7,0.13398737
13.5,12.5,0.13170177
35.1,11.3,0.25263533
-7.09999999999999,10.3,0.2929901
11.7,10.3,0.27317223
13.7,10.3,0.27361956
129.5,8.89999999999999,0.5913129
-12.5,6.3,0.5339356
20.9,4.5,0.5275092
-21.5,2.89999999999999,0.6098064
10.9,1.69999999999999,0.6127948
28.7,0.699999999999989,0.61974543
20.1,0.5,0.61889
119.1,-0.900000000000006,0.6581708
-35.1,-5.10000000000001,0.5924319
-9.09999999999999,-7.90000000000001,0.43373442
15.5,-7.90000000000001,0.46909207
23.1,-9.10000000000001,0.5021807
33.5,-11.3,0.387275
12.7,-11.7,0.33367142
16.9,-12.9,0.34709457
19.1,-13.7,0.35768527
21.9,-15.3,0.31596673
-15.1,-20.3,0.24582808
18.9,-21.3,0.32569984
-8.09999999999999,-21.7,0.6120331
13.9,-23.9,0.49986845
15.3,-27.9,0.41055006
-29.5,-28.3,0.44944942
-24.3,-31.5,0.122016884
-1.29999999999998,-32.3,0.024981594
1.70000000000002,-33.3,0.03369261
33.1,-33.5,0.18105997
39.5,-36.7,0.112475
21.9,-36.9,0.05462823
20.9,-37.3,0.050082456
39.1,-39.1,0.031139893
4.30000000000001,-41.9,0.30333993
24.7,-42.9,0.32267565
-26.9,-46.1,0.4881574
-33.7,-48.1,0.5670832
21.3,-52.1,0.5769305
12.9,-52.3,0.50636786
32.5,-54.5,0.47802228
30.7,-55.5,0.46868032
49.5,-58.3,0.36988726
81.7,-60.1,0.013927944
81.9,-60.7,0.014398922
69.9,-61.7,0.03289256
67.1,-62.3,0.05640849
21.9,-63.5,0.1371651
43.5,-65.1,0.0041791173
103.5,-65.5,8.707401E-5
95.5,-66.1,1.6246815E-4
13.3,-66.9,0.054064557
111.9,-67.3,4.53605E-5
65.7,-67.5,8.024924E-4
-34.3,-68.3,0.6563081
55.1,-68.3,0.0026961032
46.1,-69.9,0.006102957
72.3,-73.7,8.458594E-6
-21.3,-74.9,1.3310236E-5
36.7,-74.9,0.14371227
65.1,-76.7,2.3533396E-5
10.3,-77.7,7.454641E-8
66.3,-78.1,2.5461663E-5
4.90000000000001,-78.3,4.590379E-9
116.1,-79.3,0.67600006
77.3,-80.7,0.08204506
