x,y,insect.M.distribution240t5.2_PA2_RUN1 logistic values
-8.8925,-67.8316,0.9615628
17.5665,16.2724,0.31892303
60.181,36.5001,0.7422361
-7.7689,-68.1295,0.9644402
20.186,5.5223,0.17714876
-18.7637,-51.8269,0.5270697
-5.9533,-68.7697,0.9700039
-37.9346,-51.1023,0.5311141
84.5325,38.9042,0.72667676
-6.1894,-67.6102,0.9671521
120.4312,-69.5642,0.42126453
16.3018,14.4689,0.33122498
84.5325,38.9042,0.72667676
-13.8562,-2.712,0.6578226
-7.7689,-68.1295,0.9644402
17.6125,16.0378,0.31892303
7.2247,-45.6518,0.44426054
15.9908,13.9658,0.32266632
17.7083,16.3552,0.31892303
62.3107,44.6587,0.28251392
-37.7621,-49.8895,0.36137697
14.8909,5.0185,0.20139873
17.5665,16.2724,0.31892303
0.9348,-67.0728,0.94402033
19.0347,8.5284,0.0982028
14.8909,5.0185,0.20139873
17.5665,16.2724,0.31892303
101.564,19.9446,0.46753836
16.3018,14.4689,0.33122498
60.1332,36.5402,0.7422361
88.9264,40.8437,0.6837269
-37.9346,-51.1023,0.5311141
14.8909,5.0185,0.20139873
-8.8925,-67.8316,0.9615628
17.6125,16.0378,0.31892303
3.10000000000002,78.5,0.0072824904
54.9,78.1,9.850162E-4
41.3,73.5,0.18966123
-24.7,73.3,0.0048009357
7.70000000000002,72.5,0.47139084
51.5,72.1,0.041870803
-0.299999999999983,71.1,6.575645E-5
35.7,70.5,0.57351106
-10.9,69.7,4.6549283E-4
10.3,67.3,0.14377032
24.7,66.3,0.4774881
51.3,63.3,0.17877643
32.5,57.5,0.49272138
23.7,55.3,0.20764805
123.1,54.3,0.038830288
82.1,48.3,0.36294094
46.9,42.9,0.016239947
46.5,42.1,0.015005018
25.3,41.9,0.0017083064
87.7,41.9,0.64464575
27.7,41.5,0.0014224439
79.9,41.3,0.4833835
35.1,40.3,0.009233708
82.1,40.1,0.5359443
89.1,38.5,0.61683613
54.5,37.9,0.11694195
55.7,36.1,0.4736877
18.9,32.3,0.33915108
50.7,31.3,0.22381037
5.90000000000001,28.7,0.7068367
24.1,24.9,0.23638363
-22.5,24.5,0.20441954
23.5,18.7,0.07954233
-23.5,12.9,0.17121133
-6.09999999999999,12.5,0.2999924
-10.7,10.1,0.21709251
94.7,8.09999999999999,0.10380125
93.3,7.89999999999999,0.09405498
19.5,7.5,0.17629267
74.9,5.09999999999999,0.5658466
-11.5,2.69999999999999,0.6032422
-25.7,2.5,0.26960158
-11.5,2.09999999999999,0.6032422
-23.5,0.299999999999997,0.2656791
-1.09999999999999,0.299999999999997,0.588705
-22.1,-1.30000000000001,0.39630625
59.9,-1.7,0.17420723
-37.9,-2.90000000000001,0.39648393
-1.09999999999999,-3.10000000000001,0.41241547
-3.5,-8.7,0.28209388
16.5,-10.3,0.34876287
-41.9,-13.7,0.20804721
29.9,-21.9,0.17943417
34.5,-22.3,0.21814765
-41.9,-23.5,0.29404056
-30.3,-25.5,0.22760002
-31.9,-31.1,0.052791797
42.3,-32.7,0.01337937
7.90000000000001,-33.5,0.04083435
13.1,-33.7,0.08317982
50.3,-34.1,0.13911355
-2.09999999999999,-34.7,0.3304778
13.9,-36.3,0.21764952
-38.3,-38.1,0.15759028
-19.7,-42.9,0.19641797
44.3,-42.9,0.18719988
50.9,-44.1,0.31948316
31.3,-44.5,0.18430352
92.9,-44.5,0.4673204
98.5,-45.1,0.3486306
99.5,-46.3,0.39052647
127.5,-46.9,0.6735222
120.5,-48.1,0.24521944
20.1,-48.5,0.18516329
0.5,-48.7,0.34529552
-31.9,-49.1,0.28537965
94.1,-53.1,0.69416654
82.7,-54.5,0.7539736
-23.3,-54.7,0.5654946
6.10000000000002,-55.7,0.35273597
91.5,-55.9,0.69754225
59.3,-57.1,0.75032747
-3.09999999999999,-57.5,0.4835732
6.10000000000002,-58.5,0.4610509
37.9,-58.7,0.7654167
17.9,-58.9,0.71428245
6.30000000000001,-59.3,0.4610509
57.5,-60.1,0.13959771
101.3,-61.9,1.7760549E-4
84.1,-62.7,0.0018598005
70.1,-63.9,1.9716976E-4
69.9,-66.3,2.236892E-4
92.7,-70.1,1.0123457E-6
48.1,-72.9,8.046304E-5
66.7,-75.7,2.5134258E-14
61.1,-77.3,3.6283558E-13
94.9,-78.7,3.2573932E-17
50.1,-78.9,0.012436719
104.3,-81.3,0.9700039
-38.1,-83.5,0.3355141
