x,y,insect.M.distribution250t7.2_PA2_RUN1 logistic values
21.0529,15.1588,0.60958713
19.9887,13.6431,0.63084495
19.9887,13.6431,0.63084495
19.8917,13.6869,0.63084495
33.0864,30.6038,0.46660873
33.0864,30.6038,0.46660873
31.8405,45.1568,0.41501942
27.1721,18.9361,0.50031304
53.1845,-52.0881,0.5013271
19.8725,13.7334,0.63084495
46.9672,40.9197,0.540212
21.1241,15.519,0.60958713
53.1845,-52.0881,0.5013271
20.3082,15.5946,0.5993266
19.912,13.6439,0.63084495
22.0961,15.8468,0.61304194
19.8917,13.6869,0.63084495
-8.69999999999999,79.1,0.3215406
25.9,78.9,0.31708157
19.1,78.5,0.31979495
46.7,77.7,0.31611213
-9.89999999999998,73.9,0.33361402
48.9,73.7,0.523592
25.7,72.1,0.33491856
42.5,64.7,0.50405043
51.1,61.1,0.45473048
36.1,60.3,0.59825253
26.7,57.7,0.41957682
40.5,55.3,0.60654366
52.1,55.1,0.46348083
56.9,54.7,0.52660453
67.7,47.9,0.69803834
42.3,44.7,0.49515635
102.1,43.5,0.4002945
-19.1,41.1,0.44613975
49.9,39.9,0.56643426
-16.9,39.5,0.50549245
89.1,39.3,0.6673732
9.30000000000001,38.3,0.58892035
-21.7,36.3,0.5601557
58.5,34.7,0.62040997
34.7,33.5,0.43704772
-6.69999999999999,32.5,0.6411539
-25.9,31.7,0.5534143
86.9,31.5,0.41719314
41.5,30.5,0.47468594
-3.5,12.5,0.59708524
-33.3,2.5,0.46429494
-29.7,2.5,0.41175938
11.3,2.09999999999999,0.38559824
-38.1,1.5,0.48486423
9.30000000000001,1.3,0.4490247
-29.1,0.299999999999997,0.4036654
43.5,-0.300000000000011,0.34569684
-13.1,-2.7,0.5942315
14.9,-2.90000000000001,0.36797544
-7.89999999999998,-5.10000000000001,0.43354103
16.7,-7.90000000000001,0.46401554
-10.1,-8.30000000000001,0.44610402
30.9,-8.5,0.36407763
-2.29999999999998,-9.30000000000001,0.4816918
21.1,-10.5,0.4323029
17.7,-10.7,0.4711085
-21.1,-12.7,0.60745287
-1.69999999999999,-13.3,0.5033581
-36.5,-17.5,0.46454617
-9.29999999999998,-20.5,0.4950593
27.3,-20.9,0.46285996
-38.9,-22.1,0.43470722
-25.3,-23.3,0.40751204
-32.1,-23.9,0.3726562
-9.89999999999998,-24.5,0.44741625
41.5,-28.1,0.37779424
24.1,-30.3,0.46838683
10.9,-32.7,0.7219504
-6.69999999999999,-33.1,0.6719459
29.3,-34.9,0.53983855
33.3,-36.3,0.5215821
39.7,-36.7,0.46935526
38.1,-38.1,0.49137425
-31.5,-39.9,0.4545557
-27.5,-40.1,0.45787877
42.9,-40.9,0.45734647
9.90000000000001,-41.1,0.53763664
20.9,-42.3,0.460572
-11.1,-42.9,0.5761633
24.1,-42.9,0.44672385
-29.1,-45.3,0.405527
29.1,-47.1,0.4149441
104.7,-47.3,0.43073657
43.7,-47.7,0.4818043
95.7,-48.5,0.5004993
-6.5,-53.3,0.43899682
15.3,-55.7,0.5769485
87.1,-56.3,0.472828
114.5,-56.5,0.39166668
-23.1,-58.1,0.5605241
63.9,-58.3,0.44005507
28.3,-59.3,0.5780371
35.7,-59.5,0.5771413
-13.1,-59.7,0.4511787
-23.5,-62.9,0.6062265
106.5,-63.9,0.46887326
40.5,-65.1,0.6634847
53.1,-67.7,0.5456711
96.9,-67.7,0.600096
115.3,-68.9,0.52574843
52.7,-71.3,0.4740648
-4.89999999999998,-71.5,0.35170648
28.9,-72.5,0.059006
51.5,-73.3,0.40116736
23.1,-74.3,0.0054472433
61.1,-74.5,0.39416727
69.9,-76.3,0.26410347
78.9,-79.5,0.008601953
66.9,-81.9,0.037483595
92.1,-83.5,0.46953017
