x,y,insect.M.distribution100t7.1_PA2_RUN1 logistic values
-41.8379,-40.0989,0.22832562
73.5722,59.7387,0.46852574
1.5784,34.3551,0.63981557
2.0269,34.1346,0.63981706
97.9985,49.3755,0.049286634
1.5775,34.355,0.63981557
-37.731,32.9155,0.5941426
2.0269,34.1346,0.63981706
13.7631,39.1461,0.51102316
-1.5998,31.6146,0.6316459
1.2426,34.3996,0.63981557
1.3749,34.1702,0.63981557
1.5784,34.3551,0.63981557
-26.8776,45.4811,0.49702024
76.9112,58.4886,0.4457706
1.5784,34.3551,0.63981557
1.4044,34.3625,0.63981557
1.5775,34.355,0.63981557
122.7125,59.2693,0.28871745
-49.2321,-3.7436,0.48472953
-41.8379,-40.0989,0.22832562
13.7631,39.1461,0.51102316
2.0269,34.1346,0.63981706
2.4346,35.1561,0.6398008
51.0492,43.508,0.59727424
14.0686,39.2794,0.51102316
-26.8776,45.4811,0.49702024
43.1952,33.2942,0.64816964
73.5722,59.7387,0.46852574
-1.5998,31.6146,0.6316459
-169.9,78.9,0.16235848
136.3,76.7,0.36393198
154.9,74.7,0.29044995
54.7,60.1,0.5634481
20.1,59.3,0.5442409
20.3,59.1,0.5442409
52.5,58.1,0.53523767
-34.9,57.9,0.5743756
71.9,57.7,0.5101309
126.3,55.1,0.47584924
20.3,54.3,0.4680846
88.3,53.1,0.045366433
20.5,47.5,0.57321215
-31.3,47.1,0.5149912
58.3,45.1,0.40857774
73.3,43.5,0.10489538
-27.9,43.1,0.49040446
6.70000000000002,41.9,0.6244212
-53.3,40.7,0.5417679
-4.5,40.5,0.46594322
76.1,39.7,0.17101754
15.3,39.5,0.58878773
77.3,38.1,0.5105919
62.1,35.9,0.5000034
-42.9,34.3,0.43940133
-43.1,33.1,0.37598914
1.70000000000002,30.3,0.64063615
43.1,26.7,0.57151425
64.3,18.9,0.6123817
66.9,17.7,0.58462423
24.5,17.3,0.6715777
77.5,14.5,0.49541342
19.9,6.89999999999999,0.537376
-18.3,6.3,0.5513406
-2.89999999999998,5.89999999999999,0.3295873
16.3,3.89999999999999,0.39631826
35.7,2.09999999999999,0.5334347
42.3,1.69999999999999,0.61798155
29.1,1.09999999999999,0.42955378
-17.3,0.299999999999997,0.40768576
-15.7,-0.100000000000009,0.3749381
11.1,-1.30000000000001,0.56649226
-11.3,-1.90000000000001,0.4186845
15.7,-1.90000000000001,0.3722757
-51.1,-2.30000000000001,0.61570644
4.90000000000001,-6.10000000000001,0.6165987
-39.9,-7.90000000000001,0.60219705
28.9,-8.10000000000001,0.41508204
20.7,-9.7,0.4959204
-2.29999999999998,-9.90000000000001,0.6534401
26.9,-10.5,0.45517433
10.5,-20.3,0.39667293
25.7,-21.1,0.4600178
22.7,-21.9,0.5617643
24.9,-29.9,0.23333038
19.5,-31.5,0.29706725
15.7,-31.9,0.29913777
24.9,-33.3,0.35886827
-36.1,-33.7,0.5906034
14.9,-35.9,0.40674505
15.1,-37.5,0.4120392
59.3,-37.5,0.67435086
-27.7,-41.1,0.6020857
52.3,-41.1,0.4710581
46.3,-41.3,0.34813195
-28.1,-41.9,0.59729224
66.7,-42.1,0.65417075
118.1,-43.5,0.52607775
5.70000000000002,-44.1,0.3914357
42.9,-45.7,0.2919426
113.5,-47.1,0.43637228
126.9,-47.7,0.5700438
2.70000000000002,-48.3,0.23966286
117.3,-54.9,0.47699517
118.3,-55.7,0.543912
102.9,-56.3,0.44503763
110.5,-56.3,0.38665292
115.9,-59.5,0.49453104
34.7,-60.7,0.6007169
137.3,-62.7,0.050440926
49.1,-63.5,0.31473958
60.7,-64.3,0.33409438
115.3,-64.9,0.47479495
68.3,-67.5,0.19946435
116.7,-67.5,0.47816774
16.1,-68.5,0.20305826
104.3,-71.7,0.49441546
165.9,-71.9,0.17085019
18.1,-72.3,0.26745787
10.3,-72.9,0.012423176
96.5,-73.9,0.33233267
78.5,-74.3,0.12903301
92.1,-74.5,0.20643716
104.3,-74.9,0.14105012
16.3,-77.7,0.20702954
49.3,-78.3,0.15766001
16.9,-78.5,0.2070296
41.1,-78.7,0.16828085
68.7,-79.9,0.40492374
35.3,-80.3,0.49103194
