x,y,insect.M.distribution210t7.2_PA2_RUN1 logistic values
-0.5947,35.4562,0.5
109.4701,32.2945,0.5
3.4722,-47.3345,0.0
94.4103,-56.7947,0.5
94.353,-56.7876,0.5
10.1539,40.9589,0.5
-0.5848,35.3176,0.5
94.353,-56.7876,0.5
42.7197,58.9328,0.5
42.5748,59.0753,0.5
94.3811,-56.8496,0.5
8.2939,38.8609,0.5
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.5
-0.5947,35.4562,0.5
64.405,-61.9631,0.5
-0.5947,35.4562,0.5
94.2455,-56.8295,0.5
-21.64,17.5134,0.0
-0.5848,35.3176,0.5
12.4715,29.7815,0.0
108.0881,48.3886,0.5
94.4103,-56.7947,0.5
64.405,-61.9631,0.5
42.5748,59.0753,0.5
3.211,-24.646,0.0
-0.5292,35.5499,0.5
42.7197,58.9328,0.5
114.6257,33.9864,0.5
29.4915,45.1467,0.0
-0.4848,35.7289,0.5
-1.0451,34.3504,0.5
113.3106,34.8475,0.5
94.353,-56.7876,0.5
94.3811,-56.8496,0.5
94.3496,-56.8636,0.5
-0.5871,35.4262,0.5
76.1298,62.4036,0.0
126.5,75.5,0.0
117.7,74.5,0.0
76.7,71.5,0.0
113.1,70.5,0.5
72.9,69.7,0.0
29.9,68.7,0.0
59.9,67.3,0.0
22.3,65.3,0.0
37.9,63.7,0.0
50.9,61.5,0.0
52.9,60.7,0.0
49.5,54.7,0.0
47.3,54.3,0.0
-9.89999999999998,53.7,0.0
45.3,53.1,0.0
26.9,51.7,0.0
-15.1,51.1,0.0
78.5,50.5,0.5
33.7,49.5,0.0
55.9,49.1,0.0
46.3,45.9,0.0
95.3,41.7,0.5
8.5,37.1,0.0
-11.3,36.5,0.0
54.1,36.5,0.0
-39.5,34.7,0.0
-37.1,33.9,0.0
-13.1,33.7,0.0
58.9,33.5,0.5
107.5,32.3,0.0
-25.5,28.5,0.0
-44.5,26.5,0.0
1.30000000000001,26.1,0.0
102.7,25.3,0.0
13.9,23.9,0.0
-57.3,17.9,0.0
-24.1,16.5,0.0
20.1,15.5,0.5
-40.1,9.3,0.0
5.90000000000001,8.89999999999999,0.0
26.1,5.5,0.0
38.9,3.69999999999999,0.0
3.10000000000002,2.09999999999999,0.0
20.3,1.89999999999999,0.0
9.30000000000001,1.09999999999999,0.0
34.7,0.0999999999999943,0.0
18.1,-0.300000000000011,0.0
-0.899999999999977,-1.30000000000001,0.0
11.3,-1.7,0.0
-24.5,-1.90000000000001,0.0
30.7,-2.30000000000001,0.0
-34.3,-5.90000000000001,0.0
-16.9,-5.90000000000001,0.0
-27.7,-6.5,0.0
-44.3,-7.30000000000001,0.0
31.7,-7.5,0.0
-32.1,-8.7,0.0
-17.9,-12.7,0.0
-36.3,-15.3,0.0
2.70000000000002,-17.3,0.0
-22.5,-18.3,0.0
18.7,-21.5,0.0
16.3,-23.9,0.0
6.30000000000001,-24.9,0.0
-24.9,-26.1,0.0
-11.3,-27.1,0.0
-22.7,-28.5,0.0
45.1,-30.3,0.0
-1.09999999999999,-30.5,0.0
6.10000000000002,-30.9,0.5
63.1,-32.5,0.0
33.7,-33.3,0.0
74.7,-33.7,0.0
4.70000000000002,-34.9,0.0
69.7,-34.9,0.0
0.100000000000023,-36.1,0.5
75.1,-38.3,0.0
-2.5,-38.9,0.0
37.3,-40.3,0.0
84.5,-40.5,0.5
54.7,-40.9,0.0
47.3,-41.1,0.0
84.7,-46.9,0.5
79.3,-47.1,0.5
-1.89999999999998,-47.3,0.0
28.1,-47.7,0.0
17.5,-48.1,0.0
13.9,-48.3,0.0
42.9,-49.5,0.0
16.7,-50.5,0.0
48.1,-50.7,0.0
-19.5,-56.7,0.0
70.3,-56.7,0.0
75.9,-57.7,0.5
33.1,-60.5,0.0
40.7,-62.3,0.0
29.5,-64.3,0.0
30.1,-64.7,0.0
9.90000000000001,-65.1,0.0
73.3,-70.9,0.0
