x,y,insect.M.distribution130t1.1_PA2_RUN2 logistic values
20.1294,3.9057,0.51229286
32.114,9.2479,0.5926715
7.9127,30.9913,0.1736453
32.3254,9.3393,0.5926715
10.0454,41.646,0.6557569
132.9,82.7,0.7260658
101.5,74.9,0.634536
57.3,63.5,0.05277973
-28.5,61.7,0.5399741
-1.89999999999998,59.7,0.30055538
39.3,59.5,0.18678768
48.5,58.5,0.18357974
59.9,58.1,0.09598931
9.90000000000001,57.7,0.11515765
95.9,56.3,0.076674536
56.5,51.9,0.29704222
-0.899999999999977,51.3,0.22139035
98.3,51.1,0.015112889
-19.9,50.5,0.49467513
-3.89999999999998,48.3,0.33306906
-18.7,47.5,0.37867793
-10.3,45.3,0.54377294
81.3,45.3,0.24930191
2.5,44.7,0.71111685
41.7,43.3,0.59173524
41.9,42.3,0.59339654
68.1,42.1,0.43771613
87.3,42.1,0.034194417
-19.5,41.7,0.07777438
79.5,41.5,0.041920505
33.1,40.3,0.5084744
17.1,40.1,0.48414505
91.1,37.9,0.12575343
11.9,37.7,0.58843994
-25.9,35.9,0.008407681
10.9,34.3,0.47060177
-39.9,32.9,0.19349268
49.3,29.7,0.46554446
53.7,29.5,0.36648026
-39.1,25.5,0.4922213
-1.09999999999999,21.3,0.13252237
0.300000000000011,19.9,0.1404509
8.70000000000002,17.5,0.38257912
68.9,17.1,0.5026178
114.9,10.1,0.6615114
-12.5,9.5,0.2991339
-18.5,9.3,0.52271944
13.9,6.69999999999999,0.43649054
-6.69999999999999,3.69999999999999,0.5759935
2.10000000000002,2.09999999999999,0.418612
-10.3,1.89999999999999,0.5373321
9.30000000000001,1.5,0.5526089
128.1,1.3,0.7115057
116.9,0.299999999999997,0.49278283
-28.1,0.0999999999999943,0.60549897
24.1,-0.900000000000006,0.5556071
-13.5,-1.90000000000001,0.29754227
6.10000000000002,-2.10000000000001,0.50052357
-31.5,-5.7,0.58989096
-29.5,-5.90000000000001,0.5826464
-7.69999999999999,-6.10000000000001,0.24460584
-39.1,-7.7,0.48206455
-43.5,-7.90000000000001,0.21886306
-18.1,-14.3,0.23883651
24.7,-18.5,0.32428986
-29.1,-20.5,0.35406354
-6.29999999999998,-31.3,0.08494619
47.7,-31.7,0.4543052
-24.7,-33.1,0.07427203
-24.9,-33.7,0.07427203
45.7,-36.1,0.18909287
2.70000000000002,-38.5,0.07561309
0.700000000000017,-43.3,0.12969238
30.5,-43.3,0.11091429
-11.9,-46.1,0.39637548
25.5,-50.5,0.36020416
-2.89999999999998,-57.3,0.5494408
104.7,-57.7,0.086260565
55.5,-58.7,0.31216726
16.5,-59.9,0.37963378
97.3,-60.7,0.019781893
104.1,-60.7,0.019199964
28.9,-60.9,0.0942306
84.3,-61.3,0.033448048
104.3,-64.3,0.029256606
95.3,-65.1,0.036710694
51.3,-65.5,0.021263158
43.9,-68.3,4.096403E-4
96.5,-68.3,0.014273388
134.1,-69.5,1.4244267E-5
91.3,-72.1,2.3902128E-8
82.7,-72.3,3.3266008E-7
25.1,-72.7,0.0012581936
92.5,-73.3,2.2029223E-8
14.7,-73.9,0.0024770447
66.7,-74.3,3.8547996E-6
35.7,-74.5,2.5720662E-4
89.5,-74.9,1.1016848E-7
36.1,-76.5,4.7676843E-7
-12.9,-77.9,9.622677E-6
-28.5,-78.5,0.7044588
88.7,-78.9,2.1445887E-8
68.7,-79.1,1.3331283E-9
-16.3,-79.3,8.011367E-9
-24.9,-81.5,0.023121217
