x,y,insect.M.distribution170t3.2_PA1_RUN1 logistic values
73.899,42.4236,0.4781396
31.9863,-31.4955,0.4389999
75.5176,40.162,0.47675288
9.177,40.6294,0.5603612
19.7184,43.5586,0.5103982
10.7649,37.8912,0.5575455
9.177,40.6294,0.5603612
113.0814,60.9084,0.5893556
74.5215,42.7568,0.48371685
17.5927,37.0722,0.5515287
9.6866,41.3584,0.5314676
64.9409,56.1607,0.42284656
9.6866,41.3584,0.5314676
-171.1,81.5,0.55486023
91.7,80.1,0.57441944
69.7,79.1,0.57929826
101.7,79.1,0.57703793
76.1,78.7,0.5738745
91.7,78.1,0.57898164
155.9,72.5,0.5922019
110.5,72.3,0.5655615
86.5,63.1,0.57840973
88.9,62.9,0.5807213
78.9,61.5,0.56996745
30.5,59.7,0.3978807
45.7,59.7,0.3158629
57.9,58.7,0.38063818
116.9,58.1,0.5629898
27.1,56.9,0.42578936
71.3,55.9,0.33562282
53.5,54.3,0.42337275
15.7,52.7,0.56343335
20.5,52.1,0.5547516
104.3,50.9,0.44691464
90.7,49.9,0.37232265
109.1,49.5,0.5252974
45.5,47.3,0.5063776
113.1,47.1,0.5766662
-16.5,43.7,0.56126535
42.9,43.7,0.4911649
96.3,42.3,0.47032002
64.9,40.1,0.39422467
75.7,39.3,0.4738251
-17.1,38.3,0.13604899
-39.7,34.3,0.2525889
101.3,32.7,0.44262198
-27.9,30.5,0.15936926
18.9,29.3,0.52277917
4.70000000000002,26.1,0.40960547
-21.1,25.3,0.43122637
-29.9,23.9,0.45884293
-47.9,21.7,0.40968433
0.100000000000023,20.9,0.3349994
-1.5,16.5,0.36571816
-19.3,15.5,0.4135249
72.7,14.9,0.46056327
5.10000000000002,13.7,0.41621342
-0.0999999999999943,12.5,0.39217737
83.1,11.3,0.488065
-5.29999999999998,11.1,0.4398893
-45.5,6.09999999999999,0.5968934
113.5,4.3,0.5622012
8.90000000000001,2.69999999999999,0.5808364
-35.3,0.899999999999991,0.57619786
3.10000000000002,-0.5,0.5921854
31.7,-0.700000000000003,0.57673305
-38.3,-1.7,0.5758747
23.5,-4.90000000000001,0.5800883
0.5,-7.5,0.5610191
42.7,-7.5,0.5428646
-25.5,-8.5,0.53025365
43.9,-8.7,0.54286295
37.7,-9.90000000000001,0.5425201
-25.5,-10.1,0.5338616
-18.3,-10.1,0.54213685
40.1,-10.9,0.54252267
21.3,-12.3,0.49452537
-7.09999999999999,-12.5,0.5204884
28.3,-12.5,0.49619395
25.9,-13.3,0.49528334
-29.9,-18.5,0.46289262
-8.29999999999998,-19.7,0.47691002
25.1,-19.7,0.4460191
37.1,-20.5,0.4500851
42.5,-22.7,0.48967588
-7.69999999999999,-25.9,0.5025557
3.90000000000001,-25.9,0.4973177
-32.7,-26.7,0.5412537
9.30000000000001,-28.5,0.5150792
-16.7,-29.3,0.5285833
-8.09999999999999,-30.1,0.47475496
34.7,-30.3,0.43825784
-20.1,-30.7,0.47784734
31.5,-33.7,0.44000065
-10.7,-33.9,0.09507525
25.3,-36.1,0.18408528
-0.299999999999983,-36.3,0.083478525
38.5,-36.7,0.26961336
40.9,-42.5,0.39199784
-32.1,-42.9,0.48820245
60.1,-46.3,0.39738104
50.5,-50.1,0.44773924
19.3,-56.1,0.54596007
59.3,-59.7,0.48888656
61.5,-61.1,0.4523996
11.9,-61.9,0.5221118
4.10000000000002,-62.7,0.5212402
-0.299999999999983,-63.9,0.5060828
3.5,-63.9,0.5031205
1.30000000000001,-65.3,0.49946043
27.3,-69.7,0.47892794
48.9,-72.3,0.36416876
60.1,-76.5,0.122026496
