predict,x,y,PC1,PC2,PC3
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-54.1515,36.6608,-412.298265214619,2886.36087601117,1687.44786887819
predict,-168.9006,-56.5336,-1281.84297272706,2684.88341572944,-1051.55639120544
predict,-49.2426,40.4999,3294.25699955333,2929.39294075778,638.56710753878
predict,1.2062,33.6762,1859.15758629535,1000.32254706997,230.865434114309
predict,1.2062,33.6762,1859.15758629535,1000.32254706997,230.865434114309
predict,1.2062,33.6762,1859.15758629535,1000.32254706997,230.865434114309
predict,-49.2426,40.4999,3294.25699955333,2929.39294075778,638.56710753878
predict,-131.3,78.9,6196.82501283005,506.116854320495,-89.7913799952194
predict,-120.7,75.1,5731.68943684738,-1930.83757758191,-182.677985059559
predict,-130.3,72.5,6115.64061968879,-3357.35422187334,-166.340162380068
predict,66.9,64.3,-39036.8260511588,2243.2332342835,8546.94267537067
predict,4.5,64.1,-35788.4831687332,-3218.98621717824,1077.11437957941
predict,38.9,59.9,-7289.66880408355,2810.32923111139,-1589.44183769146
predict,19.5,58.7,-11546.4967868732,217.278302772905,-315.806750029088
predict,-11.9,57.9,-4565.59910222414,-6172.89593164751,391.292679091485
predict,16.7,56.1,-4539.50912978099,653.254108837142,-1165.77192816449
predict,40.9,53.5,-5398.76504193789,1289.52240589184,-1234.01482794894
predict,13.1,51.9,233.26192868912,467.521675996014,-884.603347427191
predict,-37.7,51.7,1699.49095778836,-2127.51880125136,51.5120773488705
predict,25.7,50.7,-503.35165571576,1654.85429748586,-884.784471756867
predict,30.3,50.5,-856.355361591898,1390.01909172658,-820.650521907286
predict,44.3,50.1,-1718.28326492446,1500.23662646132,-801.91078201624
predict,80.3,48.9,-10989.2650586677,-9396.29607264768,265.050966306086
predict,-40.9,43.5,-7135.55869197634,425.710232060747,2526.988178278
predict,14.5,42.9,1197.04903647024,1389.72954863813,-65.4045951305986
predict,27.7,42.5,2376.64498517291,1445.26691219212,170.885701485156
predict,81.9,42.1,-2483.89496003043,-12606.3303700439,-478.714898458124
predict,71.7,41.9,-771.780768459528,-5400.27044856782,-243.071541426105
predict,64.7,39.9,1992.19702953235,-827.303387326713,132.623399747004
predict,55.9,37.1,2415.93399563441,1518.33813894949,823.7432522832
predict,5.10000000000002,36.1,340.917272835384,-245.916895933704,151.12695616239
predict,-5.69999999999999,35.5,-1533.6284247936,615.874652809134,-181.692607271078
predict,72.7,33.9,1038.94889904523,-2142.07152770437,689.859960559447
predict,12.5,33.7,2249.05529124899,2808.5150575366,284.531975601458
predict,50.3,32.3,2031.60661753435,2393.47967184564,774.605109789511
predict,73.3,32.3,882.770336011831,-329.279245950319,720.117032575742
predict,72.3,31.9,880.680087054123,156.881687694786,728.75059949267
predict,11.1,31.5,2160.39599572262,3162.91653307163,299.206218680521
predict,110.1,30.3,1416.60929448561,403.669571149787,612.769317454755
predict,14.7,26.7,3241.6284143456,3178.48206782608,53.1711852278264
predict,78.3,22.9,3559.19689977035,-2746.83841205117,-295.06918210992
predict,78.7,22.1,4336.63033512534,-1250.29328111564,47.751669472046
predict,-0.299999999999983,21.3,797.96782492547,948.299948964862,981.293053924284
predict,21.9,14.5,2833.6395194911,2661.92822730333,677.128272008358
predict,12.1,14.1,2765.02437942006,-59.7811634528321,681.795802979368
predict,12.1,12.7,2762.68343688665,484.192580581966,691.454640264241
predict,14.9,5.89999999999999,5158.26112102505,841.335680256202,-3.49370791090661
predict,-7.5,5.09999999999999,4591.19183282527,-26.8034898645705,279.334473039779
predict,13.1,4.69999999999999,5157.15608753302,1115.45585552145,1.43685168279232
predict,10.9,2.69999999999999,6545.41992004347,1228.10190242983,-16.013555546156
predict,12.7,1.69999999999999,6553.62561498775,657.922995647907,-29.5093871562528
predict,45.9,1.5,6560.81451885521,3082.90283609107,15.2042707061512
predict,42.7,1.09999999999999,6561.52287769293,2694.59260010968,7.79141848191057
predict,-13.5,0.0999999999999943,6477.44193043768,-995.291220699955,-52.186314054663
predict,-10.3,0.0999999999999943,6497.22272015211,218.908960654145,-27.4168913788001
predict,2.70000000000002,-0.700000000000003,6553.85994427414,-3708.64105666266,-113.351637786167
predict,13.5,-0.900000000000006,6554.0572861275,580.111805186609,-38.5304145871451
predict,110.5,-1.30000000000001,6624.27684561697,892.811004196844,4.88374231511143
predict,44.3,-1.5,6553.94426414192,3172.66487411829,13.2907310703301
predict,54.5,-4.30000000000001,4890.22065922575,3186.42156516782,10.1137854751992
predict,23.9,-4.5,5171.79615236978,944.810203464236,-122.663425034615
predict,37.3,-5.90000000000001,5179.46138499278,321.972243179408,-125.635601937479
predict,6.90000000000001,-7.10000000000001,5183.79563868986,-3857.04593312639,-281.4997578296
predict,11.7,-7.30000000000001,5174.42470392229,-1122.90705859899,-196.268487743829
predict,27.9,-7.7,3264.91693302311,1753.23503117292,685.888091853459
predict,20.1,-10.7,3273.25770954337,-497.545385339568,636.261094982839
