predict,x,y,PC1,PC2,PC3
predict,20.2231,38.6193,4004.05810117301,1543.94038716491,48.9485050528425
predict,9.6879,40.4002,3664.50813324736,3516.84071740647,-556.84351230963
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,8.7655,39.7378,3663.51629562774,3549.05260615633,-556.542031818546
predict,84.879,59.8185,-27048.7120605002,-433.778325973899,2795.64069744004
predict,32.4277,-30.4923,522.90918971302,1109.74844788059,-52.0732914502068
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,91.3854,49.5669,-9740.56055100185,-1515.20194430718,-1067.05215118127
predict,-174.7,83.3,5475.03116493727,2897.98874559869,-178.484419610268
predict,158.9,82.1,5125.34284646905,2328.80678279663,-218.575311196338
predict,111.7,81.3,4319.78761660141,2136.56660203735,10.5504734625921
predict,171.7,81.3,5452.5139262842,2323.72811129377,-188.874268971831
predict,79.7,80.9,5736.69513427117,867.305967711086,-148.342918933997
predict,134.5,80.5,4885.85564567274,999.148605520949,-395.150211453048
predict,91.7,79.1,5472.79705960811,1815.72403696259,-222.248201381603
predict,141.9,76.5,4860.69637938099,-1503.7980370748,-362.234294599258
predict,99.7,76.3,4681.86479044304,-365.821256776936,-291.777603726508
predict,111.3,73.9,5369.94243316726,2223.26902344898,-236.474693613777
predict,83.1,63.7,3722.50541934053,2737.17109246019,-857.084375263562
predict,-5.5,62.5,5186.77569287374,244.076059030276,-284.274664705702
predict,107.1,61.3,5912.28251805996,-11125.1050916168,-310.395067120485
predict,27.3,59.5,-5760.14330297525,1682.69488106423,-700.386225453724
predict,41.9,59.5,-7101.26934056685,2549.06290462423,-1377.37912193606
predict,-34.3,58.5,5340.76423053485,3381.98920410738,-187.046872715391
predict,3.30000000000001,57.9,5099.92580542249,-2815.21859584763,-424.675434869045
predict,72.5,54.3,-10376.991869652,1902.19711309833,-357.041362447553
predict,4.30000000000001,50.9,4559.97365374978,-4482.0376638345,-258.993283164365
predict,86.7,49.5,-8978.39128219447,-6595.27527511799,-652.766253244146
predict,117.5,47.1,-6891.12231639131,-8874.79289996445,-850.34813732965
predict,73.1,46.3,-1626.5213373346,1502.67081880622,-352.578265659361
predict,90.1,42.9,324.377856655681,3042.56251892605,3.09547679527292
predict,86.5,42.3,-42.9217788208401,2210.63904782087,-243.221635879564
predict,20.5,38.5,3989.66181875497,2014.55009342216,53.0668628439497
predict,-10.9,36.3,-7790.60939216883,-209.535659738529,1123.9317191712
predict,-13.3,36.1,-8547.71201502992,-637.403616708957,1232.69818413921
predict,14.7,34.5,-4072.28982100547,4313.59562479012,1159.14130410038
predict,106.3,32.9,15.0258517382199,-2552.66066430709,976.074241276376
predict,50.3,30.7,-1279.66798976334,4695.54843077487,408.933581556764
predict,-36.3,30.3,-4324.01244751625,2073.3566323354,980.109491285272
predict,-41.5,29.5,-1406.35811073803,1925.83956884632,1647.35562253602
predict,-7.29999999999998,28.9,451.34445319125,4687.58286367433,-371.441936860286
predict,-22.9,26.5,-4452.38096406488,-2101.99587983183,1497.4853538628
predict,-29.7,26.3,-4888.18455422858,2672.25558047934,1380.90734762098
predict,-30.7,23.1,-1004.57963370039,1469.080936138,1671.07171344773
predict,-15.3,21.3,-1746.54268061344,1678.51182639792,1756.06835017397
predict,-3.09999999999999,20.3,-1626.44020068885,2515.9899391515,1528.15141547682
predict,-45.9,17.3,3936.06173082569,-131.328073354328,442.064685335688
