x,y,insect.M.distribution90t9.1_PA1_RUN2 logistic values
1.3308,35.7007,0.8199627
-40.8758,36.1436,0.40480867
0.5533,36.0223,0.8195602
77.9262,56.7389,0.043375175
0.71,35.9525,0.8196742
-40.7807,36.1015,0.40480867
57.2682,40.9914,0.6356867
-40.8758,36.1436,0.40480867
0.6689,35.7614,0.8199627
1.2819,37.671,0.4469198
-51.6012,-1.9385,0.106558874
30.9553,36.0985,0.5241389
1.3308,35.7007,0.8199627
1.3308,35.7007,0.8199627
12.5009,-39.3696,0.1790865
1.8059,36.7052,0.82002014
0.71,35.9525,0.8196742
28.916,11.0942,0.4847398
1.1903,29.1038,0.09874222
0.5533,36.0223,0.8195602
0.6689,35.7614,0.8199627
-40.8758,36.1436,0.40480867
42.7178,33.0179,0.6204403
126.5422,51.0326,0.10383103
13.9068,40.34,0.7876788
-40.8967,36.1455,0.40480867
57.2682,40.9914,0.6356867
13.7672,40.6559,0.7876706
12.9759,40.4924,0.7876782
30.2265,15.069,0.6525774
28.9386,11.1209,0.4847398
6.6589,34.181,0.77997786
-51.6012,-1.9385,0.106558874
28.9386,11.1209,0.4847398
42.7178,33.0179,0.6204403
74.7522,54.4061,0.34508774
13.9068,40.34,0.7876788
1.7167,37.8222,0.4469198
1.2819,37.671,0.4469198
-150.7,78.7,0.036640204
-111.1,78.7,0.100585096
-168.1,78.5,0.08611182
-126.7,78.3,0.10704575
137.3,77.5,0.08589351
-176.3,75.1,0.39443955
120.7,75.1,0.10984277
5.10000000000002,65.7,1.9035017E-5
-7.69999999999999,62.3,0.030455183
20.7,60.5,0.19436447
37.7,59.7,0.10482143
83.1,58.5,0.069108635
49.7,57.7,0.07667654
64.5,57.3,0.5498954
64.7,55.5,0.7778311
48.7,53.7,0.30210775
38.7,53.1,0.22418375
54.1,51.7,0.2590617
130.7,50.9,0.11999785
88.9,50.5,1.7384042E-7
-2.69999999999999,47.5,0.75433356
-25.5,46.5,0.3332208
15.5,43.3,0.775825
29.3,42.5,0.23431934
91.3,41.9,7.20674E-4
3.90000000000001,39.5,0.5090076
1.5,38.7,0.25094804
83.3,37.9,2.7450208E-6
73.9,35.9,0.17619826
81.3,31.5,0.21355757
-5.09999999999999,31.1,0.36611915
0.100000000000023,29.9,0.027158173
88.1,29.1,0.19346157
67.3,23.1,0.5635375
101.3,19.1,6.565442E-8
7.10000000000002,17.1,0.6775832
35.3,13.9,0.6476184
-10.9,12.7,0.24610423
81.9,12.5,0.5763857
-19.1,11.7,0.60484236
36.9,11.7,0.65224755
36.9,11.5,0.65224755
-4.69999999999999,9.69999999999999,0.19613795
38.7,9.5,0.50688875
-20.3,7.3,0.34015265
27.3,7.3,0.09743725
-5.09999999999999,4.69999999999999,0.12202737
47.3,-0.5,0.3529108
29.5,-0.700000000000003,0.10437442
29.9,-0.900000000000006,0.10437442
21.1,-1.5,0.10517781
13.7,-2.7,0.2581008
38.5,-4.10000000000001,0.23320423
-28.3,-5.7,0.10279893
22.7,-8.30000000000001,0.16595557
-40.5,-8.5,0.204686
35.3,-9.7,0.14050397
-14.9,-10.5,0.5427639
10.1,-10.5,0.3562131
-19.3,-10.7,0.14128251
16.5,-11.7,0.20565975
-51.3,-14.5,0.043759387
3.90000000000001,-15.3,0.1860451
7.5,-18.3,0.20735312
21.5,-18.3,0.16001841
-34.3,-19.5,0.15114331
-50.1,-20.5,2.0360967E-5
29.9,-21.7,0.1362705
9.5,-24.7,0.06795666
51.1,-25.7,0.5662103
-42.5,-25.9,0.1915601
-33.9,-26.1,0.17282592
22.9,-26.7,0.06029499
-21.9,-29.9,0.31599265
-29.3,-30.7,0.1785717
-27.1,-31.3,0.1259771
15.5,-33.3,0.10173551
8.5,-34.1,0.17650849
18.3,-34.3,0.17006618
23.1,-34.7,0.11520659
-33.1,-36.1,0.15266943
0.5,-36.5,0.2076706
-37.5,-42.1,0.3799551
5.5,-43.5,0.18166004
96.1,-47.3,0.80269635
0.5,-50.1,0.12719743
47.3,-62.1,0.61621
144.5,-62.3,0.035546046
108.7,-64.3,0.43909162
32.3,-64.5,0.015941227
75.7,-65.1,0.00783919
135.7,-66.1,0.10230291
67.3,-66.3,0.0027714001
76.9,-67.1,0.0025185007
122.3,-67.1,0.35710275
99.9,-68.7,0.4101297
61.9,-73.1,1.7230525E-15
67.1,-75.1,0.15826358
8.90000000000001,-79.1,1.8364968E-17
59.7,-79.9,0.10018475
