x,y,insect.M.distribution100t3.3_PA1_RUN2 logistic values
-41.8379,-40.0989,0.52670777
73.5722,59.7387,0.37209797
1.5784,34.3551,0.50237364
2.0269,34.1346,0.50237304
97.9985,49.3755,0.48382077
1.5775,34.355,0.50237364
-37.731,32.9155,0.52235085
2.0269,34.1346,0.50237304
13.7631,39.1461,0.4999729
-1.5998,31.6146,0.51536417
1.2426,34.3996,0.50237364
1.3749,34.1702,0.50237364
1.5784,34.3551,0.50237364
116.5,81.5,0.53410655
147.5,80.1,0.5473287
166.7,79.7,0.53148854
115.3,77.7,0.53227097
130.5,77.7,0.5311489
176.5,77.7,0.53920466
-156.9,76.5,0.53679955
-23.5,68.3,0.5301348
-3.09999999999999,61.9,0.27459782
-8.89999999999998,61.1,0.384051
-1.09999999999999,60.7,0.2746095
15.5,57.1,0.47740757
51.9,56.5,0.53617346
128.9,54.9,0.5286842
88.5,53.9,0.36921215
81.1,53.5,0.5175026
33.9,50.3,0.53469336
-28.9,50.1,0.39545938
8.70000000000002,49.3,0.53790814
70.7,46.5,0.51435316
-42.3,45.7,0.5324115
-40.1,45.1,0.47499332
77.7,42.7,0.49914753
14.1,39.7,0.50062513
-51.7,39.5,0.35231784
57.9,38.5,0.49210685
-38.5,38.1,0.3038919
61.9,35.7,0.4814264
26.9,35.5,0.4946211
52.5,35.1,0.48138416
7.5,34.3,0.5025212
43.1,33.7,0.49786988
-44.5,28.1,0.4913015
-46.9,23.9,0.488862
12.9,23.7,0.50609523
54.7,22.5,0.5185661
92.9,18.1,0.52373856
4.90000000000001,12.7,0.46361193
34.1,9.89999999999999,0.499089
-67.5,9.5,0.5298001
6.90000000000001,8.5,0.49695137
33.5,5.5,0.5302695
14.3,1.09999999999999,0.52955776
14.5,0.699999999999989,0.52866393
-36.3,-0.5,0.5297306
16.1,-1.90000000000001,0.5303724
32.1,-3.10000000000001,0.53088504
10.3,-4.7,0.53336793
7.5,-6.7,0.53338647
-31.1,-8.5,0.46680704
30.1,-11.1,0.50142795
-15.7,-11.3,0.46829656
-0.5,-11.3,0.47308716
-14.3,-12.3,0.46657205
48.1,-12.3,0.4815454
-49.7,-13.7,0.4496156
-52.5,-13.9,0.44882822
-36.3,-13.9,0.46661428
-14.5,-13.9,0.46586618
-42.5,-14.9,0.46641695
-16.9,-15.1,0.464907
19.7,-16.5,0.47671035
-34.5,-17.1,0.45861223
-14.7,-20.5,0.50186336
-36.7,-22.5,0.53379166
14.9,-25.1,0.5301282
5.70000000000002,-26.5,0.5258256
6.30000000000001,-29.7,0.5263586
25.1,-30.5,0.32176155
-38.5,-30.7,0.4903524
-20.3,-30.9,0.381118
-0.699999999999989,-31.5,0.3071302
127.1,-34.3,0.4924084
55.1,-35.5,0.4525286
45.9,-37.3,0.4533155
-0.899999999999977,-37.9,0.48764944
-31.3,-39.9,0.4883972
70.1,-41.3,0.4937799
7.5,-41.9,0.50272787
113.3,-44.9,0.49203283
-1.69999999999999,-46.5,0.5103582
94.5,-53.1,0.4890239
89.7,-58.9,0.5127159
83.1,-63.1,0.49695334
25.1,-63.9,0.4934265
36.7,-65.1,0.48549238
53.7,-65.1,0.4397549
117.9,-65.3,0.51379186
139.9,-67.3,0.5367444
41.1,-67.5,0.41667473
113.7,-69.1,0.60711074
29.7,-69.3,0.42681757
112.9,-69.7,0.6071131
19.1,-70.7,0.46326047
39.7,-70.7,0.41897723
137.5,-72.7,0.5586236
18.7,-79.1,0.5922792
24.5,-80.1,0.58369595
58.3,-80.1,0.6073145
26.3,-80.5,0.59732133
