x,y,insect.M.distribution150t9.1_PA1_RUN1 logistic values
17.1271,40.2713,0.7593172
22.6086,33.5613,0.6976526
85.0809,16.9308,0.76734066
73.4066,39.989,0.1762253
18.7074,40.8828,0.7258018
18.8008,40.9082,0.8535235
0.3109,34.0248,0.86445725
91.924,43.8602,0.15097328
0.3763,33.9366,0.89462906
14.3953,37.7676,0.80614656
18.8567,40.9164,0.8535235
43.862,-14.9175,0.7572557
19.2107,40.9504,0.8535235
91.924,43.8602,0.15097328
18.8303,40.9179,0.8535235
19.305,41.0393,0.8535235
107.0275,22.5215,0.86666805
101.2839,47.6504,0.44056562
98.1414,46.0907,0.71126264
43.862,-14.9175,0.7572557
16.9375,40.037,0.7593172
104.5633,38.7379,0.7719742
0.3961,33.9656,0.89462906
98.1414,46.0907,0.71126264
6.4522,35.4152,0.0943242
18.8301,40.9199,0.8535235
18.8653,40.9169,0.8535235
18.8567,40.9164,0.8535235
98.1547,46.0957,0.71126264
98.1414,46.0907,0.71126264
22.6086,33.5613,0.6976526
6.4522,35.4152,0.0943242
0.359,33.9639,0.89462906
0.3051,31.8897,0.8865613
98.152,46.0943,0.71126264
98.1494,46.0924,0.71126264
104.5633,38.7379,0.7719742
98.1498,46.0909,0.71126264
91.924,43.8602,0.15097328
85.0809,16.9308,0.76734066
18.8303,40.9179,0.8535235
19.2107,40.9504,0.8535235
98.0821,46.0351,0.71126264
98.1446,46.0943,0.71126264
0.3961,33.9656,0.89462906
19.2107,40.9504,0.8535235
0.359,33.9639,0.89462906
18.8008,40.9082,0.8535235
104.5633,38.7379,0.7719742
98.0821,46.0351,0.71126264
73.4066,39.989,0.1762253
43.862,-14.9175,0.7572557
98.1736,46.0964,0.71126264
0.8028,34.4261,0.5848906
22.6086,33.5613,0.6976526
22.6816,33.4427,0.6976526
-9.89999999999998,84.3,1.3524774E-4
3.70000000000002,81.9,3.0152702E-7
165.3,79.1,3.18955E-5
161.5,78.9,5.0841416E-5
147.5,78.1,4.0249392E-7
85.3,77.1,1.5603564E-5
101.9,74.1,3.1767544E-4
115.7,74.1,7.219342E-7
166.1,74.1,2.7542785E-7
91.7,72.7,2.058697E-6
77.3,66.1,0.10165908
-3.29999999999998,65.3,4.5150344E-7
-3.29999999999998,64.7,5.2735817E-7
74.7,54.5,0.20568982
95.5,53.5,0.4127398
46.9,53.1,0.50462127
-19.9,50.1,1.3685448E-4
41.9,47.5,0.40071177
58.3,47.5,0.42515254
48.3,46.7,0.41490427
83.1,46.1,0.402551
88.7,45.9,0.3054874
9.5,43.3,0.21174242
-29.1,42.1,0.005949168
74.7,38.9,0.17134449
72.1,38.5,0.19479622
-26.1,36.1,1.439072E-5
99.5,34.9,0.16094224
-42.3,32.5,8.887738E-4
107.1,31.1,0.5357615
-34.3,27.9,0.063249424
59.7,27.3,0.6760872
-40.3,27.1,0.24766055
-3.89999999999998,26.9,0.21835718
-15.7,18.1,0.24305817
92.3,15.3,0.58962643
-6.09999999999999,14.9,0.04940378
19.9,13.3,0.016482156
-44.3,12.3,8.652906E-7
26.9,12.3,0.5189125
12.5,12.1,0.015831124
114.3,9.89999999999999,0.3853463
22.7,8.3,0.062047493
-13.1,7.5,0.32659608
-25.3,4.69999999999999,6.8024965E-4
36.1,4.09999999999999,0.30681184
-12.3,2.5,1.4928524E-7
127.7,1.5,8.405288E-7
22.5,0.899999999999991,3.2644546E-6
111.9,0.5,8.17859E-8
-36.3,-0.700000000000003,1.8450365E-6
-16.1,-5.90000000000001,0.100992806
-29.3,-7.5,0.46486232
34.1,-8.7,0.74561626
-1.69999999999999,-9.90000000000001,0.76822543
14.7,-9.90000000000001,0.7712932
-26.1,-10.9,0.5549368
-10.5,-10.9,0.81197315
30.3,-11.1,0.7701596
-37.5,-12.3,0.14821427
-42.3,-13.5,0.098602705
0.5,-16.3,0.099491134
0.700000000000017,-19.7,0.090473115
16.1,-19.7,0.083282426
-0.899999999999977,-20.7,0.17136244
-9.69999999999999,-21.1,0.3286128
-0.899999999999977,-22.1,0.12150493
-6.09999999999999,-23.5,0.70769745
15.5,-24.7,0.3505003
-6.5,-26.3,0.44214496
-22.3,-30.3,0.29590228
13.1,-31.1,0.120013654
-25.3,-31.9,0.4123198
38.3,-32.3,0.07371001
21.1,-32.9,0.09533092
-34.3,-35.9,1.4208763E-5
2.10000000000002,-36.7,6.8521686E-6
43.9,-38.3,0.023167241
40.9,-40.9,0.016530318
4.5,-50.9,0.23995921
111.3,-51.1,0.09482909
19.5,-53.7,0.08493677
5.30000000000001,-55.7,0.28073806
74.5,-56.1,0.3920241
93.7,-57.5,0.13937835
66.3,-58.9,0.5521231
20.3,-59.3,0.8547538
103.3,-59.9,0.10741638
89.5,-60.9,0.007427387
102.5,-61.5,0.007649468
6.5,-62.5,0.62014586
23.5,-62.5,0.78052455
95.3,-62.7,0.003983754
6.10000000000002,-64.3,0.46498093
103.3,-66.3,1.7165899E-4
86.3,-66.5,2.1187681E-5
8.5,-67.3,0.49966845
100.3,-67.3,8.1117454E-5
67.9,-69.1,0.022411812
49.9,-75.9,0.01325994
