x,y,insect.M.distribution150t9.2_PA2_RUN2 logistic values
17.1271,40.2713,0.93429697
22.6086,33.5613,0.4776342
85.0809,16.9308,0.52133495
73.4066,39.989,0.13028224
18.7074,40.8828,0.9277126
18.8008,40.9082,0.96528596
0.3109,34.0248,0.53002685
91.924,43.8602,0.26935315
0.3763,33.9366,0.5239443
14.3953,37.7676,0.7364414
18.8567,40.9164,0.96528596
43.862,-14.9175,0.35002682
19.2107,40.9504,0.96528596
91.924,43.8602,0.26935315
18.8303,40.9179,0.96528596
19.305,41.0393,0.96528596
107.0275,22.5215,0.0333998
101.2839,47.6504,0.013948039
98.1414,46.0907,0.62087905
43.862,-14.9175,0.35002682
16.9375,40.037,0.93429697
104.5633,38.7379,0.3519237
0.3961,33.9656,0.5239443
98.1414,46.0907,0.62087905
6.4522,35.4152,0.3453042
18.8301,40.9199,0.96528596
18.8653,40.9169,0.96528596
18.8567,40.9164,0.96528596
98.1547,46.0957,0.62087905
98.1414,46.0907,0.62087905
22.6086,33.5613,0.4776342
6.4522,35.4152,0.3453042
0.359,33.9639,0.5239443
0.3051,31.8897,0.53530407
98.152,46.0943,0.62087905
98.1494,46.0924,0.62087905
104.5633,38.7379,0.3519237
98.1498,46.0909,0.62087905
91.924,43.8602,0.26935315
85.0809,16.9308,0.52133495
18.8303,40.9179,0.96528596
19.2107,40.9504,0.96528596
98.0821,46.0351,0.62087905
98.1446,46.0943,0.62087905
0.3961,33.9656,0.5239443
19.2107,40.9504,0.96528596
0.359,33.9639,0.5239443
18.8008,40.9082,0.96528596
104.5633,38.7379,0.3519237
98.0821,46.0351,0.62087905
73.4066,39.989,0.13028224
43.862,-14.9175,0.35002682
98.1736,46.0964,0.62087905
0.8028,34.4261,0.4938446
22.6086,33.5613,0.4776342
22.6816,33.4427,0.4776342
168.3,77.7,2.2914062E-5
164.7,75.5,1.7701219E-5
113.5,74.9,7.802668E-6
115.3,74.3,1.0459965E-5
119.9,72.9,1.5296617E-8
143.7,71.1,1.1900125E-8
123.1,70.1,4.4607876E-7
59.5,64.7,0.001020586
0.700000000000017,61.3,1.2708582E-6
52.9,59.1,0.241797
-18.1,57.9,6.0207044E-6
62.3,56.9,0.06116389
99.1,54.5,0.0015891287
26.9,54.1,0.559155
15.9,53.1,0.0028717285
56.3,48.9,0.12246341
52.5,48.5,0.49933693
59.7,48.3,0.72566605
-19.9,44.1,0.021541955
25.1,44.1,0.28079855
74.5,43.7,0.16045198
-11.1,42.1,4.3919892E-4
61.1,42.1,0.41815504
13.9,40.5,0.71855444
57.1,40.5,0.52698326
49.7,40.1,0.48543248
-6.5,39.7,0.5552032
-24.1,35.3,5.8211313E-5
10.9,35.1,0.5475909
85.3,33.1,0.27684247
-31.5,30.3,0.15038057
-28.9,29.7,0.4216133
85.3,26.5,0.17603305
85.3,23.7,0.28858224
107.3,18.5,0.4737454
72.1,17.9,0.48918363
-13.9,16.9,0.27080324
36.3,9.09999999999999,0.40145117
-31.1,8.69999999999999,0.31223568
-45.5,6.89999999999999,3.591936E-6
-16.1,5.09999999999999,0.095905356
122.7,3.3,2.0023936E-5
8.5,1.69999999999999,1.4100858E-6
-24.3,1.3,1.2222974E-6
128.3,1.09999999999999,2.0838152E-5
16.5,0.0999999999999943,2.2116421E-7
3.70000000000002,-0.100000000000009,2.4922485E-7
-36.1,-0.900000000000006,8.336993E-6
-29.5,-1.5,1.4687842E-5
-19.3,-1.7,1.5139246E-6
-21.3,-1.90000000000001,1.215967E-6
-44.3,-5.5,7.9658447E-4
8.5,-5.5,4.986756E-6
34.5,-6.10000000000001,1.221661E-5
3.90000000000001,-7.10000000000001,1.1239753E-5
-44.9,-8.5,0.122498594
46.1,-13.1,0.39455327
-20.7,-15.7,0.20193847
-32.7,-15.9,0.26102766
-29.1,-19.3,0.2706745
-30.1,-26.7,0.24235669
21.7,-28.1,0.24070652
11.1,-28.5,0.15636575
24.9,-29.7,0.24146111
-9.29999999999998,-31.1,0.37073967
45.5,-32.9,0.3006112
34.1,-36.1,0.063756175
44.7,-38.1,0.27139175
29.5,-38.3,0.29643065
-14.9,-40.7,0.24436243
-8.09999999999999,-42.1,0.1384699
19.3,-44.7,0.15419106
13.1,-46.1,0.7389744
14.5,-46.7,0.408132
71.1,-48.1,0.17062008
22.7,-49.3,0.23672077
31.3,-54.7,0.027711
53.5,-55.1,0.6121235
18.7,-55.5,0.19844605
42.5,-55.5,0.81628984
21.9,-56.5,0.0640496
91.9,-56.9,0.32323435
77.1,-57.7,0.24704933
85.3,-58.1,0.24342184
82.3,-58.5,0.24851987
21.7,-60.5,0.71873975
38.9,-61.9,0.416054
79.7,-62.3,0.16404264
-15.9,-64.5,0.68765354
9.10000000000002,-65.5,0.10702582
73.1,-68.1,6.0216382E-5
50.7,-68.3,0.046196863
89.9,-68.9,3.2113917E-8
82.7,-69.5,1.14799244E-4
90.1,-70.5,2.9257826E-14
71.3,-70.7,5.936319E-5
99.3,-71.1,7.023163E-14
74.9,-75.3,0.0064281
81.5,-75.7,0.0021558525
35.3,-80.3,5.8019216E-14
