x,y,insect.M.distribution100t7.3_PA2_RUN2 logistic values
-41.8379,-40.0989,0.3878473
73.5722,59.7387,0.39395967
1.5784,34.3551,0.6319314
2.0269,34.1346,0.6319334
97.9985,49.3755,0.87273145
1.5775,34.355,0.6319314
-37.731,32.9155,0.564014
2.0269,34.1346,0.6319334
13.7631,39.1461,0.51368845
-1.5998,31.6146,0.6120958
1.2426,34.3996,0.6319314
1.3749,34.1702,0.6319314
1.5784,34.3551,0.6319314
-26.8776,45.4811,0.5013263
76.9112,58.4886,0.21410985
1.5784,34.3551,0.6319314
1.4044,34.3625,0.6319314
1.5775,34.355,0.6319314
122.7125,59.2693,0.39528304
-49.2321,-3.7436,0.4507451
-41.8379,-40.0989,0.3878473
13.7631,39.1461,0.51368845
2.0269,34.1346,0.6319334
2.4346,35.1561,0.63191634
51.0492,43.508,0.5825328
14.0686,39.2794,0.51368845
-26.8776,45.4811,0.5013263
43.1952,33.2942,0.63754565
73.5722,59.7387,0.39395967
-1.5998,31.6146,0.6120958
-169.9,78.9,0.43713677
136.3,76.7,0.37978
154.9,74.7,0.3607228
54.7,60.1,0.09070942
20.1,59.3,0.5047229
20.3,59.1,0.5047229
52.5,58.1,0.43228465
-34.9,57.9,0.5698021
71.9,57.7,0.42201602
126.3,55.1,0.44745895
20.3,54.3,0.37237224
88.3,53.1,0.8107379
20.5,47.5,0.5536568
-31.3,47.1,0.48485
58.3,45.1,0.4308172
73.3,43.5,0.7100026
-27.9,43.1,0.51401156
6.70000000000002,41.9,0.6024944
-53.3,40.7,0.47840327
-4.5,40.5,0.50299364
76.1,39.7,0.55279386
15.3,39.5,0.5763153
77.3,38.1,0.5186307
62.1,35.9,0.50571525
-42.9,34.3,0.09243479
-43.1,33.1,0.425476
1.70000000000002,30.3,0.6277729
43.1,26.7,0.54800946
64.3,18.9,0.5811389
66.9,17.7,0.55965495
24.5,17.3,0.6505611
77.5,14.5,0.49616322
19.9,6.89999999999999,0.49723434
-18.3,6.3,0.5078353
-2.89999999999998,5.89999999999999,0.38621613
16.3,3.89999999999999,0.40298873
35.7,2.09999999999999,0.49015304
42.3,1.69999999999999,0.57655114
29.1,1.09999999999999,0.41430068
-17.3,0.299999999999997,0.40194649
-15.7,-0.100000000000009,0.38838807
11.1,-1.30000000000001,0.5212447
-11.3,-1.90000000000001,0.40860695
15.7,-1.90000000000001,0.38727167
-51.1,-2.30000000000001,0.5740248
4.90000000000001,-6.10000000000001,0.5746813
-39.9,-7.90000000000001,0.57253164
28.9,-8.10000000000001,0.4471852
20.7,-9.7,0.49331266
-2.29999999999998,-9.90000000000001,0.64009166
26.9,-10.5,0.46724382
10.5,-20.3,0.44391686
25.7,-21.1,0.4715501
22.7,-21.9,0.5469004
24.9,-29.9,0.4291898
19.5,-31.5,0.11832228
15.7,-31.9,0.08096567
24.9,-33.3,0.15383531
-36.1,-33.7,0.54129523
14.9,-35.9,0.476436
15.1,-37.5,0.4614601
59.3,-37.5,0.6540034
-27.7,-41.1,0.5882029
52.3,-41.1,0.4767927
46.3,-41.3,0.4369522
-28.1,-41.9,0.5606071
66.7,-42.1,0.6453657
118.1,-43.5,0.52557075
5.70000000000002,-44.1,0.43551615
42.9,-45.7,0.4149705
113.5,-47.1,0.47851518
126.9,-47.7,0.5616277
2.70000000000002,-48.3,0.41485816
117.3,-54.9,0.5123755
118.3,-55.7,0.5574777
102.9,-56.3,0.4919842
110.5,-56.3,0.45132357
115.9,-59.5,0.4859791
34.7,-60.7,0.5707616
137.3,-62.7,0.70386803
49.1,-63.5,0.42021918
60.7,-64.3,0.45366865
115.3,-64.9,0.4871551
68.3,-67.5,0.2042157
116.7,-67.5,0.41122696
16.1,-68.5,0.44937745
104.3,-71.7,0.43407804
165.9,-71.9,0.42824164
18.1,-72.3,0.058116067
10.3,-72.9,2.3038177E-7
96.5,-73.9,0.25757936
78.5,-74.3,0.104525775
92.1,-74.5,0.08323349
104.3,-74.9,0.33212015
16.3,-77.7,0.02576161
49.3,-78.3,0.019143894
16.9,-78.5,0.025761634
41.1,-78.7,0.006823509
68.7,-79.9,0.22045167
35.3,-80.3,0.27401587
