x,y,insect.M.distribution100t1.3_PA2_RUN1 logistic values
-41.8379,-40.0989,0.5
73.5722,59.7387,0.5
1.5784,34.3551,0.5
2.0269,34.1346,0.5
97.9985,49.3755,0.5
-170.1,78.9,0.5
136.5,76.7,0.5
155.1,74.7,0.5
152.7,73.9,0.5
55.5,60.1,0.5
20.5,59.3,0.5
20.9,59.1,0.5
52.7,58.1,0.5
-34.3,57.9,0.5
72.5,57.7,0.5
126.7,55.1,0.5
20.9,54.3,0.5
88.7,53.1,0.5
13.7,47.5,0.5
-31.9,47.1,0.5
60.3,45.1,0.5
72.1,43.5,0.5
-26.3,43.1,0.5
7.90000000000001,41.9,0.5
-52.9,40.7,0.5
-3.89999999999998,40.5,0.5
77.7,39.7,0.5
15.3,39.5,0.5
77.5,38.1,0.5
62.3,35.9,0.5
-42.7,34.3,0.5
-43.9,33.1,0.5
2.90000000000001,30.3,0.5
42.5,26.7,0.5
65.3,18.9,0.5
67.9,17.7,0.5
64.5,17.3,0.5
-8.29999999999998,14.5,0.5
32.1,7.89999999999999,0.5
21.3,6.89999999999999,0.5
-4.89999999999998,6.3,0.5
-19.1,5.89999999999999,0.5
6.5,2.3,0.5
21.9,2.09999999999999,0.5
-1.29999999999998,1.89999999999999,0.5
32.3,1.89999999999999,0.5
15.1,1.69999999999999,0.5
13.1,1.3,0.5
-38.9,1.09999999999999,0.5
13.7,0.0999999999999943,0.5
-11.9,-0.300000000000011,0.5
10.7,-3.90000000000001,0.5
46.3,-6.10000000000001,0.5
-28.9,-8.10000000000001,0.5
52.3,-9.7,0.5
-31.1,-9.90000000000001,0.5
29.5,-10.5,0.5
10.1,-20.3,0.5
26.1,-21.1,0.5
17.7,-21.9,0.5
19.1,-29.9,0.5
20.1,-31.5,0.5
15.9,-31.9,0.5
23.1,-33.3,0.5
-36.3,-33.7,0.5
15.1,-35.9,0.5
15.9,-37.5,0.5
58.3,-37.5,0.5
-26.9,-41.1,0.5
53.1,-41.1,0.5
44.9,-41.3,0.5
-32.9,-41.9,0.5
67.7,-42.1,0.5
115.5,-43.5,0.5
7.5,-44.1,0.5
44.3,-45.7,0.5
114.9,-47.1,0.5
128.3,-47.7,0.5
2.90000000000001,-48.3,0.5
117.3,-54.9,0.5
119.1,-55.7,0.5
100.3,-56.3,0.5
110.9,-56.3,0.5
114.3,-59.5,0.5
35.3,-60.7,0.5
138.5,-62.7,0.5
49.7,-63.5,0.5
61.1,-64.3,0.5
87.1,-64.9,0.5
68.7,-67.5,0.5
117.3,-67.5,0.5
16.7,-68.5,0.5
100.1,-71.7,0.5
166.5,-71.9,0.5
18.5,-72.3,0.5
10.5,-72.9,0.5
79.1,-74.3,0.5
92.3,-74.5,0.5
104.5,-74.9,0.5
16.3,-77.7,0.5
49.7,-78.3,0.5
17.1,-78.5,0.5
41.3,-78.7,0.5
66.9,-79.9,0.5
34.5,-80.3,0.5
