x,y,insect.M.distribution110t7.3_PA1_RUN1 logistic values
95.5153,46.077,0.8611322
94.3441,39.1797,0.9221006
11.3475,16.3257,0.43131655
98.1107,46.2216,0.8702422
4.6553,32.7977,0.31263468
-10.1554,-10.5518,0.7067877
-10.1554,-10.5518,0.7067877
6.7137,29.5753,0.32025942
-37.4232,-36.3737,0.31088996
6.4096,29.4373,0.32025942
11.3475,16.3257,0.43131655
90.1403,45.9403,0.88417107
87.3065,47.234,0.8981833
4.6553,32.7977,0.31263468
99.7244,38.3947,0.9185799
6.7488,35.3447,0.30203304
-10.1325,-10.5253,0.7067877
69.188,37.4022,0.7006128
97.1891,45.1907,0.8609202
94.8273,39.4181,0.92237693
6.4096,29.4373,0.32025942
98.1107,46.2216,0.8702422
-10.155,-10.5441,0.7067877
-10.1459,-10.5968,0.7067877
3.5325,33.1929,0.41651192
33.996,39.8632,0.21537593
6.4096,29.4373,0.32025942
-10.1355,-10.5264,0.7067877
-37.2955,-36.8613,0.3495228
94.3903,39.4722,0.9221006
33.996,39.8632,0.21537593
129.4703,-54.5678,0.2706266
-10.136,-10.5134,0.7067877
128.9371,-54.7587,0.21123941
80.1673,54.2054,0.20120265
6.7137,29.5753,0.32025942
69.188,37.4022,0.7006128
-10.155,-10.5441,0.7067877
-9.6948,-10.6033,0.7067877
-10.1459,-10.5968,0.7067877
3.5325,33.1929,0.41651192
-10.1546,-10.5541,0.7067877
11.3475,16.3257,0.43131655
146.5,80.1,0.031717006
-170.9,79.3,0.26726326
-167.7,77.7,0.15789664
127.7,74.9,0.074066624
61.7,68.5,0.29356652
15.7,67.7,0.0022500483
99.3,63.1,0.084015936
92.9,62.5,0.04083859
-38.3,60.3,0.052525643
82.7,58.9,0.114796855
37.9,54.9,0.19109344
38.5,53.9,0.18573119
38.9,53.5,0.17535016
80.9,53.1,0.33351797
81.7,50.1,0.6118512
90.5,49.3,0.8407119
72.3,46.7,0.63758546
38.5,45.9,0.34269553
101.9,45.3,0.58256483
97.7,45.1,0.870061
64.9,39.9,0.2459231
72.3,38.1,0.9282462
4.5,37.9,0.35634497
30.1,34.9,0.40474543
-51.7,33.5,0.26915684
-35.3,30.7,0.25606966
-45.5,30.3,0.25911954
16.7,29.5,0.45598552
-47.5,27.7,0.4024317
0.5,22.3,0.36149228
82.3,21.3,0.46514493
6.90000000000001,16.5,0.317152
-14.9,13.5,0.23185371
90.5,13.3,0.30101243
-16.5,10.9,0.21659587
-13.9,10.9,0.33922583
12.9,9.5,0.36146843
11.9,8.09999999999999,0.28699115
-34.5,5.09999999999999,0.022824846
19.7,2.89999999999999,0.03320561
37.9,1.69999999999999,0.01619764
-8.69999999999999,0.699999999999989,0.025578136
11.3,-0.5,0.021063672
-2.5,-1.10000000000001,0.02654832
2.30000000000001,-4.5,0.12889387
-0.899999999999977,-6.5,0.04079598
24.9,-8.10000000000001,0.27680823
-41.7,-9.30000000000001,0.20377766
-48.9,-10.9,0.46646598
32.7,-11.9,0.32661837
17.7,-12.1,0.42898694
-5.69999999999999,-12.3,0.43638468
2.90000000000001,-13.1,0.60004616
-17.1,-13.5,0.5058177
31.5,-14.3,0.3076881
1.10000000000002,-14.5,0.43762934
34.1,-15.9,0.20699301
-20.9,-17.5,0.37655893
11.1,-19.7,0.4767845
6.5,-21.3,0.4636147
22.3,-22.7,0.39356363
24.1,-23.7,0.3871959
-33.5,-25.7,0.2842192
-23.7,-30.5,0.2940984
-5.69999999999999,-31.5,0.20852531
-38.1,-34.1,0.2946369
21.1,-34.3,0.28336075
-26.9,-35.3,0.073753186
-23.1,-35.3,0.13186795
-30.1,-35.5,0.080801494
-2.5,-37.3,0.37981838
21.9,-38.3,0.14724335
-2.89999999999998,-39.5,0.37700468
21.3,-39.5,0.13252428
-3.89999999999998,-41.3,0.47774878
40.5,-42.1,0.42954525
38.9,-42.9,0.46053338
108.9,-46.7,0.17389315
85.7,-50.3,0.37154204
41.5,-56.5,0.16990186
86.5,-57.3,0.413147
131.3,-60.7,0.114897855
84.7,-61.3,0.17158635
8.90000000000001,-63.9,0.27076873
31.3,-64.1,0.5492577
145.3,-64.1,0.07270439
118.5,-65.5,0.03435239
93.1,-65.7,0.13193959
59.3,-66.3,0.46657908
62.7,-67.1,0.31482607
-4.29999999999998,-67.3,0.189209
90.9,-68.5,0.028291544
106.3,-70.3,0.12067747
54.5,-76.1,0.036687005
73.1,-76.1,9.0487105E-5
124.1,-76.1,0.42127457
72.3,-78.5,3.591587E-4
51.5,-78.7,0.049941964
35.1,-78.9,0.025043685
68.9,-78.9,0.09522417
