x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.0
42.7178,33.0179,0.0
126.5422,51.0326,0.0
13.9068,40.34,0.0
-40.8967,36.1455,0.0
57.2682,40.9914,0.0
13.7672,40.6559,0.0
12.9759,40.4924,0.0
30.2265,15.069,0.0
28.9386,11.1209,0.0
-163.9,78.9,0.0
160.3,78.5,0.0
168.1,77.3,0.0
163.7,77.1,0.0
10.3,69.9,0.0
1.10000000000002,65.3,0.0
1.30000000000001,61.1,0.0
-19.5,60.1,0.0
14.3,59.3,0.0
121.9,56.7,0.0
-10.3,55.9,0.0
-11.7,55.7,0.0
63.7,54.7,0.0
-1.09999999999999,54.5,0.0
88.9,52.9,0.0
28.9,52.3,0.0
86.3,51.9,0.0
75.7,51.7,0.0
76.5,51.3,0.0
78.7,50.1,0.0
19.3,45.3,0.0
46.3,44.7,0.0
70.9,44.5,0.0
68.7,44.1,0.0
14.1,43.9,0.0
54.9,42.5,0.0
-45.7,41.9,0.0
7.90000000000001,40.9,0.0
-24.7,40.3,0.0
-43.5,39.9,0.0
-53.3,38.7,0.0
6.30000000000001,38.7,0.0
62.7,38.7,0.0
88.9,37.9,0.0
87.3,37.7,0.0
3.70000000000002,37.3,0.0
80.5,37.1,0.0
6.90000000000001,34.1,0.0
80.1,31.7,0.0
5.5,18.1,0.0
95.7,15.1,0.0
31.5,14.7,0.0
36.9,12.3,0.0
24.5,8.3,0.0
-3.09999999999999,6.69999999999999,0.0
1.10000000000002,5.5,0.0
-37.7,2.09999999999999,0.0
-9.89999999999998,1.89999999999999,0.0
24.1,1.69999999999999,0.0
32.9,1.5,0.0
-11.1,1.09999999999999,0.0
-39.3,-0.100000000000009,0.0
-33.5,-0.300000000000011,0.0
46.3,-0.900000000000006,0.0
-14.1,-1.7,0.0
40.7,-3.30000000000001,0.0
-53.1,-4.90000000000001,0.0
38.7,-5.30000000000001,0.0
-37.9,-5.90000000000001,0.0
45.9,-6.90000000000001,0.0
-23.9,-8.5,0.0
46.9,-8.90000000000001,0.0
-49.1,-15.9,0.0
4.90000000000001,-16.9,0.0
30.1,-17.5,0.0
4.90000000000001,-21.9,0.0
-46.3,-25.1,0.0
7.70000000000002,-25.3,0.0
7.70000000000002,-26.9,0.0
26.9,-27.3,0.0
58.7,-28.5,0.0
-45.5,-28.7,0.0
-30.3,-29.3,0.0
15.3,-29.9,0.0
59.1,-31.7,0.0
2.90000000000001,-33.5,0.0
27.9,-33.7,0.0
46.5,-35.9,0.0
14.9,-36.1,0.0
14.1,-37.7,0.0
52.5,-40.3,0.0
102.9,-53.1,0.0
93.1,-54.3,0.0
145.1,-56.1,0.0
112.1,-57.5,0.0
132.9,-61.9,0.0
63.9,-64.5,0.0
106.7,-64.5,0.0
8.30000000000001,-67.7,0.0
101.1,-68.1,0.0
100.9,-68.5,0.0
50.5,-69.1,0.0
26.7,-70.3,0.0
139.3,-70.7,0.0
16.3,-71.1,0.0
38.1,-71.1,0.0
26.3,-73.3,0.0
13.7,-75.3,0.0
12.1,-76.3,0.0
12.1,-76.7,0.0
