x,y,insect.M.distribution190t3.3_PA2_RUN1 logistic values
-16.8466,26.3714,0.36435384
80.099,49.5909,0.20815155
119.9502,35.456,0.5580487
119.9502,35.456,0.5580487
86.7886,54.2751,0.4750313
88.8679,53.214,0.45897335
5.6479,39.2556,0.59719604
5.5091,38.0668,0.59620315
5.6479,39.2556,0.59719604
-16.8387,26.3694,0.36435384
5.4924,38.0538,0.59620315
5.4893,38.0506,0.59620315
5.4932,38.0514,0.59620315
113.9,83.9,0.48247626
74.3,82.9,0.5154738
156.3,81.1,0.49202013
-163.1,80.7,0.3512218
162.3,80.5,0.43030962
74.3,79.9,0.5127816
99.3,78.9,0.544327
82.1,76.9,0.45410046
125.5,73.7,0.38118362
134.7,73.5,0.34264413
111.1,72.9,0.39515808
124.5,72.5,0.3183924
3.70000000000002,71.7,0.62491065
99.5,70.3,0.4262966
40.7,68.5,0.56844836
72.1,64.5,0.5677161
-25.3,63.3,0.6059953
106.1,60.9,0.05291768
35.5,60.3,0.7077411
52.9,59.5,0.6328183
36.1,58.5,0.5988602
71.3,56.1,0.46385974
84.5,55.7,0.45874086
97.7,55.5,0.2511375
76.3,55.3,0.482995
79.7,54.3,0.4153664
43.1,53.9,0.59504503
19.1,52.7,0.5662264
107.3,52.7,0.23266165
16.7,50.1,0.58968896
86.7,45.3,0.57664883
59.7,44.5,0.54231113
14.3,42.5,0.5897932
49.3,41.5,0.55041516
-13.7,40.9,0.28791097
30.1,40.9,0.535066
33.9,40.5,0.5397068
-12.1,39.1,0.2632085
35.5,37.7,0.5652746
101.5,36.3,0.34702724
15.1,36.1,0.5938769
51.7,34.3,0.54087853
-42.5,31.9,0.46083438
78.3,30.3,0.47308755
-27.3,29.7,0.48936138
-27.7,29.1,0.4892749
-38.7,27.5,0.46439037
-41.9,26.1,0.49294618
100.5,20.1,0.3785656
-3.29999999999998,19.1,0.4374418
111.9,18.1,0.45552367
23.1,16.7,0.48066828
-30.9,9.5,0.45166543
18.3,9.09999999999999,0.43855187
-16.1,7.5,0.3669886
-18.3,6.5,0.349583
24.7,5.89999999999999,0.50755167
17.7,5.69999999999999,0.45113602
-47.9,5.5,0.39057806
27.3,2.3,0.53443825
-46.1,2.09999999999999,0.45372972
-29.5,1.89999999999999,0.28471628
-11.5,1.3,0.42295733
5.10000000000002,1.09999999999999,0.5033916
-16.3,0.299999999999997,0.3051251
34.9,0.0999999999999943,0.5713853
27.9,-1.5,0.5257427
6.10000000000002,-1.90000000000001,0.44385523
-51.3,-3.7,0.5097912
-35.9,-7.30000000000001,0.5574478
-38.3,-8.90000000000001,0.53180003
1.10000000000002,-13.7,0.37279734
14.7,-17.1,0.4911267
39.5,-19.7,0.45576897
20.7,-23.5,0.51507366
-31.3,-26.1,0.3088375
41.5,-27.7,0.53396773
-28.5,-28.9,0.5509386
62.7,-31.9,0.39326277
-31.5,-33.7,0.28107482
31.3,-33.7,0.42820734
49.5,-37.3,0.48576596
23.9,-37.9,0.29735184
78.3,-37.9,0.45488763
11.3,-38.1,0.32359314
28.3,-39.1,0.26244766
63.1,-39.1,0.33419645
-29.5,-42.9,0.23703192
27.1,-44.5,0.3700559
46.1,-44.9,0.3790311
96.1,-45.7,0.55046505
15.9,-51.3,0.5272241
43.5,-51.5,0.4370126
77.5,-51.7,0.616531
15.3,-52.1,0.4695014
-21.9,-54.1,0.5896349
87.9,-56.9,0.53806734
19.7,-63.3,0.3448884
29.9,-68.1,0.6363576
31.5,-69.3,0.637133
