x,y,insect.M.distribution160t7.2_PA1_RUN2 logistic values
67.6384,45.4558,0.20648997
25.7219,42.8766,0.4890481
-50.4376,32.5427,0.20596786
107.4503,23.1467,0.9194031
74.925,38.6494,0.16811451
1.33,33.182,0.6003461
17.6748,39.3077,0.7799039
1.33,33.182,0.6003461
43.041,-13.8629,0.40183488
107.6313,38.225,0.944094
111.0466,47.4044,0.9393317
-50.4376,32.5427,0.20596786
85.1706,14.1666,0.35928214
111.0466,47.4044,0.9393317
73.422,40.7268,0.2161659
105.057,39.3726,0.94700134
85.1706,14.1666,0.35928214
7.8164,41.884,0.8391395
15.0118,37.1634,0.6317162
8.1539,42.4809,0.7099829
107.6313,38.225,0.944094
32.7479,-23.3039,0.3896403
107.4503,23.1467,0.9194031
107.4303,22.803,0.9194031
14.9259,36.6902,0.51879734
15.1308,36.9105,0.6317162
17.7646,39.4574,0.77990395
107.6313,38.225,0.944094
92.3432,44.5548,0.23981972
99.102,57.3481,0.7940831
106.1342,54.8353,0.39186797
32.7479,-23.3039,0.3896403
17.7646,39.4574,0.77990395
73.5947,41.4058,0.22025439
15.0118,37.1634,0.6317162
25.6482,42.8864,0.4890481
43.041,-13.8629,0.40183488
73.8182,40.319,0.19888322
7.8164,41.884,0.8391395
25.6794,42.8725,0.4890481
14.9259,36.6902,0.51879734
106.2156,54.9197,0.39186797
66.2799,55.0902,0.24246216
73.5947,41.4058,0.22025439
-50.4376,32.5427,0.20596786
105.7244,54.6254,0.39186797
13.7,78.1,0.1803888
108.9,78.1,0.005737577
164.9,77.9,0.5947507
-157.5,77.3,0.64022106
94.5,72.9,0.17092438
109.5,72.9,0.03047388
148.1,72.9,0.6395702
121.1,71.1,0.03540903
69.7,64.9,0.24016707
-1.89999999999998,63.5,0.04021362
54.1,62.1,0.16379401
-4.89999999999998,60.3,0.028827433
-17.7,58.5,0.061138738
40.5,57.5,0.27032465
21.7,56.9,0.21080367
80.1,53.3,0.6515399
62.5,51.3,0.21283169
77.5,48.3,0.2651689
85.9,47.5,0.18628387
45.1,44.9,0.28007442
86.3,44.9,0.21731348
79.9,44.1,0.23945746
79.7,39.9,0.2939786
75.5,36.9,0.16248687
-49.7,34.1,0.16048884
-22.7,33.9,0.0065128296
7.30000000000001,32.9,0.21685931
49.1,30.1,0.43201643
106.7,29.3,0.24862722
-7.09999999999999,28.5,0.5647229
-38.7,25.9,0.18052627
-4.89999999999998,22.7,0.17991935
-56.3,20.5,0.6807478
99.7,17.7,0.2407338
-15.5,15.9,0.14781182
25.7,13.3,0.42911646
-6.69999999999999,10.9,0.17961857
11.3,10.9,0.23822516
-14.1,7.5,0.7348171
16.9,5.89999999999999,0.5802442
-6.5,2.5,0.020635933
-6.69999999999999,1.5,0.021065313
123.9,0.899999999999991,0.16260105
-8.09999999999999,-0.5,0.023098577
-25.3,-0.700000000000003,0.05458338
20.9,-4.10000000000001,0.07599457
20.7,-4.7,0.07599457
-23.7,-7.5,0.5125826
6.70000000000002,-8.5,0.5413136
7.10000000000002,-8.7,0.57753056
-37.7,-9.90000000000001,0.42969364
-26.5,-9.90000000000001,0.51189977
-7.29999999999998,-9.90000000000001,0.706313
28.1,-11.1,0.5376898
-35.7,-12.1,0.294273
-27.9,-12.1,0.3199576
-28.7,-12.3,0.31955102
14.7,-12.3,0.4075031
23.3,-13.1,0.4057992
28.7,-14.5,0.4060232
-17.3,-15.1,0.17059156
-30.9,-19.3,0.34344766
-4.89999999999998,-19.3,0.58957213
19.9,-20.1,0.49808758
7.90000000000001,-21.5,0.40141153
-4.5,-23.9,0.3706865
41.5,-25.1,0.4015275
-33.9,-25.7,0.81644255
26.1,-25.7,0.27431437
20.9,-26.5,0.19269301
17.5,-29.3,0.1787463
-34.7,-30.5,0.22447407
28.7,-30.7,0.20447749
-18.1,-30.9,0.19386353
32.1,-34.5,0.029412704
33.5,-36.1,0.036613278
-4.5,-36.5,0.20110495
36.7,-38.9,0.029774906
-31.5,-40.9,0.04144154
40.1,-43.5,0.13785523
103.9,-43.5,0.38880354
9.90000000000001,-48.1,0.17559914
10.9,-50.5,0.5800679
80.7,-50.9,0.21707982
5.10000000000002,-51.9,0.3673164
79.5,-53.7,0.24170302
59.7,-55.3,0.6092178
59.1,-56.5,0.5843682
89.3,-59.1,0.22389857
-19.3,-60.1,0.46151814
14.3,-60.1,0.18275559
34.9,-61.9,0.22235754
40.5,-62.7,0.2409983
84.7,-63.7,0.2162687
65.7,-63.9,0.22631381
55.7,-64.7,0.44458497
-8.89999999999998,-66.5,0.56816393
41.1,-76.1,0.07128406
47.7,-78.9,4.7705278E-5
46.9,-79.9,4.761272E-5
