x,y,insect.M.distribution220t1.1_PA1_RUN2 logistic values
15.5624,35.4876,0.5590513
8.3977,34.0762,0.5939993
-32.0802,-45.4725,0.46210554
-32.0802,-45.4725,0.46210554
102.3723,-58.511,0.45462406
10.7859,32.6553,0.5235138
91.6036,28.9099,0.51013434
10.7859,32.6553,0.5235138
10.7666,32.6534,0.5235138
132.1,80.9,0.42202643
136.9,79.9,0.48744395
4.10000000000002,79.1,0.45429063
35.1,79.1,0.45579067
103.1,78.9,0.45451286
72.7,78.3,0.45746577
35.5,74.5,0.46565858
52.5,74.5,0.4347944
83.3,74.5,0.45080146
40.9,73.1,0.47478342
74.9,68.5,0.43383583
89.5,65.5,0.6246932
64.7,65.3,0.48052338
73.3,64.1,0.45812774
-20.7,63.7,0.45859182
56.1,61.3,0.49244398
80.3,59.3,0.53614134
-10.1,59.1,0.4598957
29.1,59.1,0.45419925
78.9,57.9,0.5334863
90.7,55.3,0.5092331
59.5,54.9,0.48725426
53.5,51.3,0.4909019
38.5,49.3,0.47972277
-7.5,46.7,0.45147943
2.10000000000002,43.5,0.45725682
16.7,42.7,0.48375267
31.9,39.7,0.5392581
-41.5,36.3,0.56767285
-14.1,31.1,0.5890792
109.3,30.9,0.47652718
-37.1,30.7,0.6190495
-15.9,29.5,0.48289105
6.10000000000002,28.9,0.47635412
6.30000000000001,26.5,0.4763776
17.5,23.5,0.49180818
-66.3,22.3,0.52734333
65.7,21.7,0.4814194
55.3,21.5,0.48387793
-31.9,20.9,0.5059021
64.9,19.7,0.4823114
-37.7,16.7,0.5013979
-41.3,15.1,0.4988383
-56.9,14.1,0.48666963
-4.69999999999999,14.1,0.5002194
-9.09999999999999,13.9,0.49861762
-31.9,12.7,0.49606487
19.5,11.3,0.50262266
-17.7,8.69999999999999,0.48401517
17.5,5.09999999999999,0.4600557
-0.5,3.5,0.4548409
26.7,2.09999999999999,0.4582182
-0.299999999999983,1.3,0.45665064
25.1,-0.700000000000003,0.45811182
-8.5,-0.900000000000006,0.45799363
-53.3,-5.7,0.46153685
-41.5,-6.90000000000001,0.4572728
-40.5,-8.7,0.48186678
-3.69999999999999,-9.7,0.47070187
34.9,-9.90000000000001,0.47407028
-51.3,-11.3,0.5078622
5.10000000000002,-11.3,0.5019347
-48.7,-12.3,0.5058164
23.9,-12.5,0.5020823
16.7,-13.7,0.50244987
15.7,-15.3,0.5034541
7.10000000000002,-17.1,0.5099909
-13.7,-18.1,0.51436585
-18.3,-20.9,0.51734537
-6.09999999999999,-24.5,0.4948622
-25.9,-25.9,0.49489084
-0.5,-26.7,0.46829757
21.3,-26.7,0.46471065
16.5,-27.3,0.4649627
26.5,-29.5,0.46382913
-23.5,-30.3,0.49607858
12.9,-33.1,0.47115102
79.5,-33.9,0.5171516
69.1,-34.1,0.5232954
74.7,-34.5,0.5214978
-0.299999999999983,-35.9,0.6869968
76.5,-35.9,0.51927954
-29.5,-37.7,0.57155395
29.7,-38.7,0.5116968
5.10000000000002,-42.1,0.4867774
83.5,-42.1,0.5172045
74.9,-43.5,0.50227815
25.1,-46.1,0.47502828
-22.3,-46.9,0.47588077
7.90000000000001,-48.9,0.45959046
71.9,-49.5,0.4716358
43.5,-50.3,0.45964354
-29.9,-51.7,0.46370393
100.7,-53.3,0.46572286
64.1,-55.9,0.46446726
100.3,-57.1,0.4621774
82.1,-61.5,0.48751643
25.1,-62.3,0.4511203
30.5,-63.3,0.44518277
18.7,-76.7,0.44432896
