x,y,insect.M.distribution170t7.3_PA1_RUN2 logistic values
73.899,42.4236,1.2424676E-6
31.9863,-31.4955,9.900041E-13
75.5176,40.162,0.8710082
9.177,40.6294,0.9135327
19.7184,43.5586,0.0014260545
10.7649,37.8912,0.9135327
9.177,40.6294,0.9135327
113.0814,60.9084,0.9135327
74.5215,42.7568,0.012792245
17.5927,37.0722,0.024964504
9.6866,41.3584,0.027330132
64.9409,56.1607,0.7546596
9.6866,41.3584,0.027330132
64.6736,50.8597,0.6089702
75.5721,40.2258,0.8710082
100.5848,59.3909,0.9135327
33.1676,-20.9211,0.05147926
74.1883,42.2488,6.3784595E-4
100.5848,59.3909,0.9135327
74.7289,39.9446,0.8954807
94.399,47.1872,0.9135327
19.7184,43.5586,0.0014260545
74.0266,42.8759,1.2424676E-6
87.7626,47.4152,0.8241568
8.6131,39.646,0.9135327
73.899,42.4236,1.2424676E-6
113.0814,60.9084,0.9135327
44.9984,50.5598,0.10251447
75.7708,40.196,0.9135327
33.1676,-20.9211,0.05147926
33.3698,-20.9153,0.13588604
91.9549,47.8195,0.9135327
115.3997,43.2345,0.001674842
35.5368,53.7315,2.0823136E-4
-26.5641,-44.6863,5.059645E-14
44.7861,-61.8712,7.909711E-7
75.5721,40.2258,0.8710082
80.8484,53.4448,2.2194473E-12
9.177,40.6294,0.9135327
31.9863,-31.4955,9.900041E-13
74.5215,42.7568,0.012792245
10.7649,37.8912,0.9135327
8.8838,40.6748,0.9135327
-171.1,81.5,0.9135327
91.9,80.1,0.0
69.5,79.1,0.0
101.5,79.1,0.9135327
75.9,78.7,2.7259473E-35
91.5,78.1,0.0
155.5,72.5,0.3762238
110.3,72.3,3.4615756E-12
85.9,63.1,0.0
88.1,62.9,0.0
78.7,61.5,0.31904665
30.1,59.7,9.441106E-8
45.3,59.7,0.0050313673
57.5,58.7,7.171742E-4
116.5,58.1,0.3083435
26.7,56.9,1.1350731E-6
70.7,55.9,0.536205
52.7,54.3,5.045212E-5
15.3,52.7,4.480419E-9
20.3,52.1,4.741544E-15
104.1,50.9,0.9135327
97.3,49.9,7.8888464E-4
96.9,49.5,7.8888464E-4
45.7,47.3,0.1371628
113.3,47.1,0.5308739
-16.3,43.7,0.9135327
43.3,43.7,0.013264262
97.9,42.3,0.3277971
67.5,40.1,1.2972145E-4
76.1,39.3,0.9135327
-15.7,38.3,1.8721693E-12
-38.5,34.3,3.3691993E-15
102.5,32.7,0.15130626
-26.3,30.5,7.535792E-16
19.3,29.3,0.081468664
4.90000000000001,26.1,0.15964888
-12.5,25.3,2.5951454E-7
-28.9,23.9,7.581492E-5
-47.1,21.7,3.587136E-10
-1.09999999999999,20.9,7.2709845E-11
26.1,16.5,0.06616113
-18.9,15.5,1.9048525E-8
-18.9,14.9,1.576536E-7
-4.5,13.7,7.548015E-15
1.30000000000001,12.5,1.0692373E-7
84.5,11.3,3.639655E-14
-16.5,11.1,1.06273896E-4
37.3,10.1,0.018415028
18.1,8.5,1.5890936E-14
18.7,4.3,0.751316
-27.9,1.69999999999999,0.0
-22.9,-0.5,0.0
-17.3,-0.700000000000003,0.0
23.1,-0.900000000000006,0.0
29.7,-2.7,0.0
22.3,-4.90000000000001,0.0
10.7,-6.10000000000001,0.0
-14.5,-7.5,3.0734023E-7
44.1,-7.5,0.005256793
-33.7,-8.7,6.254511E-11
22.1,-9.90000000000001,0.009875207
-26.3,-10.1,9.319011E-15
0.100000000000023,-10.9,1.8874618E-7
-4.09999999999999,-12.3,0.38215294
0.5,-12.5,2.1033264E-9
23.5,-12.5,0.0073433137
28.7,-13.3,0.0072830906
-29.9,-18.5,9.491528E-14
-8.89999999999998,-19.7,0.40485853
23.9,-19.7,0.05947044
33.5,-20.5,0.056888215
40.7,-22.7,0.0019376971
-4.5,-25.9,5.6769604E-5
-1.29999999999998,-25.9,1.0447476E-14
-30.1,-26.7,4.4313795E-15
2.30000000000001,-28.5,5.702685E-9
-16.1,-29.3,1.945583E-8
-7.09999999999999,-30.1,3.9689803E-5
43.1,-30.3,0.5113281
-19.7,-30.7,9.936942E-10
29.9,-33.7,4.409185E-12
-10.3,-33.9,1.6925045E-5
27.7,-36.1,8.03982E-5
1.30000000000001,-36.3,4.302099E-15
40.5,-36.7,6.652386E-12
41.7,-42.5,8.847823E-11
-32.1,-42.9,4.412732E-9
61.1,-46.3,2.220624E-9
49.1,-50.1,6.438684E-10
18.5,-56.1,1.8918494E-16
58.5,-59.7,4.261174E-9
62.9,-61.1,0.11588215
10.5,-61.9,3.433005E-14
3.90000000000001,-62.7,7.500944E-11
2.70000000000002,-63.9,1.2825725E-12
4.5,-63.9,1.7929251E-5
1.10000000000002,-65.3,1.6159931E-4
28.9,-69.7,0.31849664
48.1,-72.3,0.3108074
59.5,-76.5,6.96136E-16
