x,y,insect.M.distribution200t7.3_PA2_RUN1 logistic values
0.9082,38.1222,0.5
54.0519,58.7264,0.0
0.7017,37.6501,0.5
2.4041,-43.349,0.5
0.8588,38.3662,0.5
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.5
0.7825,38.1344,0.5
18.5041,32.3547,0.5
-19.5204,22.6957,0.0
0.8254,36.8668,0.0
0.8222,36.8755,0.0
0.9863,-44.92,0.5
10.1096,41.5973,0.5
12.2771,43.3781,0.0
-19.5204,22.6957,0.0
-19.5718,22.6763,0.0
10.7628,36.5256,0.0
-19.5487,22.9295,0.0
0.8136,36.8692,0.0
0.9187,38.6792,0.5
0.7925,38.1588,0.5
0.8136,36.8692,0.0
0.7653,38.1956,0.5
10.1096,41.5973,0.5
2.4041,-43.349,0.5
0.6647,37.0815,0.0
0.916,38.2496,0.5
0.7892,36.8411,0.0
2.4041,-43.349,0.5
96.1848,71.3897,0.0
0.8011,36.8574,0.0
0.9604,38.4666,0.5
0.9863,-44.92,0.5
0.7896,38.1359,0.5
55.8777,58.9126,0.0
38.7749,-21.6058,0.0
18.5041,32.3547,0.5
54.0519,58.7264,0.0
11.8284,39.7904,0.0
10.7628,36.5256,0.0
9.2038,45.4924,0.5
96.1848,71.3897,0.0
9.6247,41.2548,0.5
12.0045,39.7237,0.0
0.981,38.4675,0.5
0.8181,36.8753,0.0
-19.5718,22.6763,0.0
0.7775,38.0686,0.5
0.7926,38.2445,0.5
-19.5496,23.3229,0.0
2.8318,-21.6753,0.0
0.916,38.2496,0.5
0.7854,40.4999,0.5
-19.5204,22.6957,0.0
0.7017,37.6501,0.5
-19.5487,22.9295,0.0
12.2771,43.3781,0.0
-19.5527,23.325,0.0
0.0033,37.4056,0.5
147.5,74.5,0.0
118.7,70.5,0.0
104.3,70.1,0.0
115.3,69.7,0.0
117.7,69.3,0.5
110.1,68.3,0.0
76.7,66.3,0.0
-15.9,64.1,0.0
65.3,63.7,0.0
39.7,62.9,0.0
24.5,61.9,0.0
65.9,61.3,0.0
64.5,60.7,0.0
35.3,57.5,0.0
59.7,54.5,0.0
91.9,54.1,0.0
82.3,53.5,0.0
51.9,50.5,0.0
21.5,50.3,0.5
92.3,49.3,0.0
29.3,46.9,0.0
100.5,45.3,0.0
-23.7,40.9,0.0
-37.5,34.1,0.0
-45.3,33.3,0.0
-46.3,33.1,0.0
-16.7,33.1,0.0
78.1,32.9,0.0
54.1,31.7,0.5
40.5,30.3,0.5
58.7,27.9,0.0
59.9,25.9,0.0
72.9,25.5,0.0
5.30000000000001,22.9,0.0
-24.3,15.3,0.0
18.1,14.5,0.0
1.70000000000002,12.1,0.4712947
0.700000000000017,8.69999999999999,0.0
11.3,8.3,0.0
-4.69999999999999,6.89999999999999,0.0
-12.5,6.69999999999999,0.0
-16.7,5.5,0.0
-52.1,5.09999999999999,0.0
-27.7,1.89999999999999,0.0
-8.69999999999999,1.69999999999999,0.0
-43.5,1.3,0.0
-45.7,1.09999999999999,0.0
-46.1,0.899999999999991,0.0
17.1,0.0999999999999943,0.0
-68.3,-0.100000000000009,0.0
35.1,-1.7,0.0
-52.7,-1.90000000000001,0.0
9.70000000000002,-3.30000000000001,0.0
43.1,-5.30000000000001,0.0
-41.9,-5.90000000000001,0.0
-6.69999999999999,-8.10000000000001,0.0
9.5,-14.3,0.0
-27.7,-16.3,0.0
-4.29999999999998,-16.7,0.0
24.7,-17.1,0.0
-1.09999999999999,-20.3,0.0
38.3,-23.1,0.0
23.9,-24.3,0.0
6.30000000000001,-24.5,0.0
11.3,-25.5,0.0
4.30000000000001,-26.5,0.0
43.3,-28.1,0.0
20.5,-29.7,0.0
45.1,-29.9,0.0
28.1,-31.9,0.0
8.10000000000002,-32.7,0.0
28.9,-34.3,0.0
96.1,-34.3,0.0
46.3,-35.5,0.0
-6.69999999999999,-35.9,0.0
30.3,-35.9,0.0
-21.3,-36.5,0.0
25.7,-37.7,0.0
77.9,-38.3,0.0
-2.09999999999999,-39.7,0.0
72.3,-39.9,0.0
80.3,-40.3,0.0
12.9,-40.5,0.0
-25.1,-46.5,0.0
86.3,-46.7,0.0
35.3,-47.3,0.0
27.7,-47.7,0.0
71.1,-47.9,0.0
58.3,-48.9,0.0
89.7,-49.3,0.0
88.3,-50.1,0.0
15.7,-50.7,0.0
50.7,-51.3,0.0
38.1,-52.7,0.0
67.5,-56.5,0.0
-18.7,-56.7,0.0
73.9,-60.3,0.0
20.3,-63.3,0.0
-16.1,-63.9,0.0
60.3,-73.1,0.0
