x,y,Clamping
0.9082,38.1222,0.0
54.0519,58.7264,0.0
0.7017,37.6501,0.0
2.4041,-43.349,0.0
0.8588,38.3662,0.0
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.0
0.7825,38.1344,0.0
96.9,76.7,0.0
151.7,75.1,0.0
111.1,73.9,0.0
152.7,73.9,0.0
107.9,73.3,0.0
119.5,72.7,0.0
106.9,70.9,0.0
14.3,67.9,0.029336167
73.1,67.9,0.0
106.3,66.1,2.9419616E-12
35.5,61.5,0.0
48.1,59.3,0.0
20.3,57.9,1.6324416E-9
114.3,56.7,0.0
-4.29999999999998,54.7,0.0
14.7,54.7,0.0
52.1,53.7,0.0
-5.69999999999999,53.1,0.0
41.7,51.3,0.0
-12.1,48.5,0.0
60.9,45.7,0.0
59.1,45.3,0.0
14.3,39.1,0.0
113.5,37.7,0.0
46.7,32.1,0.0
-18.5,31.7,0.0
39.9,30.7,0.0
-48.5,27.5,0.0
-19.3,27.1,0.0
99.5,20.3,0.0
-24.3,18.5,1.0363829E-10
-5.5,17.5,0.0
-11.3,13.5,0.0
3.70000000000002,12.3,0.0
-22.7,11.5,0.0
23.1,10.3,0.0
35.3,10.1,3.0550027E-8
-42.1,7.3,0.0
15.9,5.89999999999999,0.0
-2.5,4.69999999999999,0.0
-38.1,4.09999999999999,0.0
-7.29999999999998,1.5,0.0
-0.5,0.899999999999991,0.0
-46.3,0.5,0.0
35.1,-0.700000000000003,0.0
-17.1,-2.5,0.0
-48.1,-7.10000000000001,1.0219811E-6
10.3,-8.10000000000001,0.0
31.1,-8.30000000000001,0.0
-50.9,-9.30000000000001,0.0028415588
-47.1,-9.30000000000001,0.0
7.30000000000001,-9.30000000000001,0.0
-23.5,-10.5,0.0
-35.7,-11.3,0.0
-39.3,-11.5,0.0
-28.7,-11.5,0.0
34.9,-12.3,0.0
-29.1,-14.1,0.0
11.9,-14.9,0.0
-44.9,-16.3,0.0
-21.5,-17.5,0.0
-30.1,-18.1,0.0
-15.7,-19.1,0.0
37.9,-21.3,0.0
15.5,-22.7,0.0
-26.9,-23.3,0.0
24.5,-23.5,0.0
29.5,-23.7,0.0
32.3,-24.1,0.0
-27.9,-25.9,0.0
-25.7,-26.5,0.0
22.1,-26.5,0.0
-0.699999999999989,-27.5,0.0
12.3,-27.7,0.0
10.5,-29.5,0.0
45.3,-30.3,0.0
44.5,-30.5,0.0
41.3,-31.9,0.0
16.7,-33.3,0.0
80.1,-34.3,0.0
82.7,-35.1,0.0
64.1,-37.5,0.0
35.9,-38.3,0.0
-2.5,-39.1,0.0
32.9,-42.1,0.0
37.7,-42.9,0.0
47.3,-42.9,0.0
87.3,-46.1,0.0
49.1,-46.7,0.0
-25.3,-47.9,0.0
92.1,-49.9,0.0
42.1,-51.5,0.0
85.1,-52.1,0.0
73.9,-54.9,0.0
51.7,-56.3,0.0
22.3,-57.1,0.0
32.3,-58.1,0.0
76.1,-58.5,0.0
70.3,-59.5,0.0
76.3,-68.1,0.5915936
