x,y,insect.M.distribution200t1.3_PA1_RUN1 logistic values
0.9082,38.1222,0.831691
54.0519,58.7264,0.48385438
0.7017,37.6501,0.831691
2.4041,-43.349,3.608052E-4
0.8588,38.3662,0.831691
10.7628,36.5256,0.5157417
85.465,58.0811,0.17739059
0.96,38.4215,0.831691
0.7825,38.1344,0.831691
96.9,76.7,0.14241198
151.7,75.1,0.38083616
111.1,73.9,0.011359444
152.7,73.9,0.7511908
107.9,73.3,0.022576487
119.5,72.7,0.004247706
106.9,70.9,0.041834213
14.3,67.9,0.046990607
73.1,67.9,0.47736457
106.3,66.1,5.5144552E-5
35.5,61.5,0.66670007
48.1,59.3,0.18447736
20.3,57.9,0.5029649
114.3,56.7,9.184054E-4
-4.29999999999998,54.7,0.014676469
14.7,54.7,0.73337185
52.1,53.7,0.6309932
-5.69999999999999,53.1,0.039328028
41.7,51.3,0.72755796
-12.1,48.5,0.38030154
60.9,45.7,0.3082714
59.1,45.3,0.49717978
14.3,39.1,0.5108789
113.5,37.7,0.14615904
46.7,32.1,0.65191865
-18.5,31.7,0.0130223585
39.9,30.7,0.65677243
-48.5,27.5,0.6548428
-19.3,27.1,0.013171578
99.5,20.3,0.19668415
-24.3,18.5,0.004228036
-5.5,17.5,0.2775137
-11.3,13.5,0.17604071
3.70000000000002,12.3,0.0024944355
-22.7,11.5,0.5124441
23.1,10.3,0.34341827
35.3,10.1,0.7019016
-42.1,7.3,0.25863415
15.9,5.89999999999999,0.098429345
-2.5,4.69999999999999,0.26284176
-38.1,4.09999999999999,0.091887526
-7.29999999999998,1.5,0.22898792
-0.5,0.899999999999991,0.0574232
-46.3,0.5,0.18931364
35.1,-0.700000000000003,0.61910343
-17.1,-2.5,0.015248113
-48.1,-7.10000000000001,0.0012304981
10.3,-8.10000000000001,0.081118
31.1,-8.30000000000001,0.4183077
-50.9,-9.30000000000001,0.75657403
-47.1,-9.30000000000001,3.2329187E-4
7.30000000000001,-9.30000000000001,0.102642946
-23.5,-10.5,0.3010986
-35.7,-11.3,0.5219774
-39.3,-11.5,0.44582447
-28.7,-11.5,0.36299664
34.9,-12.3,0.16996107
-29.1,-14.1,0.30883577
11.9,-14.9,0.15700072
-44.9,-16.3,0.002945887
-21.5,-17.5,0.21888545
-30.1,-18.1,0.41824085
-15.7,-19.1,0.16555841
37.9,-21.3,0.15299891
15.5,-22.7,0.4584356
-26.9,-23.3,0.22063914
24.5,-23.5,0.047199365
29.5,-23.7,0.061012324
32.3,-24.1,0.11006867
-27.9,-25.9,0.2519053
-25.7,-26.5,0.53166956
22.1,-26.5,0.4004792
-0.699999999999989,-27.5,0.10351158
12.3,-27.7,0.04673059
10.5,-29.5,0.07637339
45.3,-30.3,0.3512953
44.5,-30.5,0.37349832
41.3,-31.9,0.38979283
16.7,-33.3,0.031233892
80.1,-34.3,0.1480057
82.7,-35.1,0.35849223
64.1,-37.5,0.063489996
35.9,-38.3,0.117889
-2.5,-39.1,0.061167426
32.9,-42.1,0.15566055
37.7,-42.9,0.38387093
47.3,-42.9,0.26711634
87.3,-46.1,0.33682448
49.1,-46.7,0.20782176
-25.3,-47.9,0.4040949
92.1,-49.9,0.26677942
42.1,-51.5,0.1640765
85.1,-52.1,0.35137272
73.9,-54.9,0.63453037
51.7,-56.3,0.041406624
22.3,-57.1,0.10636103
32.3,-58.1,1.1492534E-4
76.1,-58.5,0.40713382
70.3,-59.5,0.06598463
76.3,-68.1,0.366112
