x,y,insect.M.distribution170t3.2_PA2_RUN2 logistic values
73.899,42.4236,0.53674996
31.9863,-31.4955,0.47213385
75.5176,40.162,0.63250184
9.177,40.6294,0.45175025
19.7184,43.5586,0.43108818
10.7649,37.8912,0.43424144
9.177,40.6294,0.45175025
113.0814,60.9084,0.6504072
74.5215,42.7568,0.57096654
17.5927,37.0722,0.43632743
9.6866,41.3584,0.43014994
64.9409,56.1607,0.43882862
9.6866,41.3584,0.43014994
145.5,79.7,0.49630693
116.1,78.5,0.54072285
142.5,76.1,0.6356229
148.3,75.7,0.64803815
117.9,75.1,0.4630363
70.9,74.3,0.48451325
21.3,72.7,0.42309374
64.9,67.5,0.43957937
40.1,66.5,0.43809915
79.3,65.1,0.46430233
76.5,64.7,0.4510773
75.7,64.5,0.4510773
68.7,62.3,0.39729598
64.3,59.5,0.42120716
69.9,59.1,0.4042867
111.9,57.7,0.656942
33.9,55.3,0.43524256
28.3,54.9,0.44915202
32.5,54.7,0.4350476
-1.89999999999998,54.5,0.49721298
47.3,53.5,0.41946542
53.9,51.9,0.45307007
1.90000000000001,50.5,0.65448105
33.9,49.5,0.461932
-13.1,44.9,0.5236794
47.1,44.7,0.40212813
-16.7,44.3,0.480112
22.5,42.9,0.43950328
81.5,40.9,0.6169773
71.3,40.5,0.49010807
37.9,39.3,0.39923167
85.9,39.3,0.47926947
-10.9,38.3,0.50569534
17.7,38.1,0.45741263
67.5,38.1,0.41438377
-25.9,37.7,0.39488912
-26.1,36.1,0.39389127
-29.9,35.9,0.414849
-19.9,33.7,0.36931705
13.5,33.1,0.40202996
18.7,32.9,0.40031898
2.90000000000001,30.9,0.41704822
107.3,29.3,0.5782856
-27.3,28.1,0.48642653
9.5,25.7,0.39109033
-48.7,22.9,0.47809544
-45.1,19.5,0.41956028
-56.1,18.9,0.43131545
-17.3,18.3,0.3808234
103.7,17.3,0.49141034
117.9,16.3,0.4508834
107.7,13.1,0.49766192
33.1,9.3,0.39314932
115.1,8.5,0.4983467
116.1,7.3,0.50942826
-32.5,7.09999999999999,0.5893165
12.7,5.69999999999999,0.47974804
-31.9,5.5,0.56784767
-45.7,5.3,0.5506466
16.7,3.5,0.5045734
-32.1,2.09999999999999,0.4955745
125.5,1.89999999999999,0.4437641
32.3,1.5,0.42419666
37.3,0.299999999999997,0.42220378
3.5,0.0999999999999943,0.52012485
-14.3,-0.900000000000006,0.5442672
-32.1,-1.30000000000001,0.44822922
2.30000000000001,-1.90000000000001,0.60631025
-14.5,-2.10000000000001,0.5434742
0.5,-6.30000000000001,0.60272217
30.9,-8.7,0.41851762
26.1,-15.9,0.39518526
43.7,-25.5,0.41580603
34.7,-26.7,0.49933392
-29.1,-27.1,0.4658469
13.1,-28.1,0.555232
14.1,-28.7,0.53504723
25.1,-30.9,0.5469393
5.30000000000001,-37.5,0.33503288
39.5,-39.3,0.4413991
-27.1,-40.9,0.4337936
80.3,-41.5,0.47826552
48.9,-42.3,0.4289325
37.1,-44.1,0.54872805
56.3,-45.3,0.4531458
20.5,-50.9,0.5265131
51.5,-51.1,0.47940007
21.7,-51.5,0.53568375
19.1,-52.1,0.5026167
51.9,-53.1,0.5754121
48.5,-53.5,0.56560004
85.9,-55.9,0.48404872
27.5,-58.3,0.51423717
-7.5,-61.3,0.45410353
68.5,-61.5,0.46079355
89.5,-65.7,0.5254988
91.3,-66.9,0.5340111
18.3,-67.1,0.44916305
4.10000000000002,-67.5,0.5624912
22.1,-69.9,0.57583183
