x,y,insect.M.distribution140t3.3_PA2_RUN2 logistic values
19.1228,40.1953,0.52423596
19.0675,40.1875,0.52423596
7.9496,42.4842,0.54208434
7.764,42.0,0.5429922
15.8295,43.1459,0.5200176
7.7644,42.0013,0.5429922
26.5077,43.1324,0.49679464
-34.7738,-26.4047,0.5994147
19.0675,40.1875,0.52423596
26.5077,43.1324,0.49679464
19.4402,40.2154,0.52372766
18.9409,40.1739,0.52423596
7.7644,42.0013,0.5429922
97.4127,45.5087,0.46516845
97.3914,45.5063,0.54378164
97.3889,45.5044,0.54378164
107.3,75.9,0.5634269
91.3,72.1,0.5535284
15.3,70.3,0.5619432
93.7,57.7,0.55464435
-16.9,57.3,0.55075485
44.3,56.3,0.27164444
34.1,55.9,0.4623471
4.70000000000002,54.3,0.6704857
90.7,49.7,0.42292148
20.5,48.9,0.5157649
38.9,44.7,0.48904875
39.5,43.9,0.49026173
30.7,43.5,0.49608338
17.7,41.9,0.5183732
31.3,41.9,0.49577263
49.9,40.7,0.47091332
21.5,40.5,0.5236673
58.3,40.1,0.47184262
8.5,39.7,0.55089563
57.1,36.7,0.47315636
30.5,36.1,0.5354369
59.9,35.9,0.47315636
-30.9,34.1,0.20696275
-30.5,31.5,0.30393305
-30.7,30.9,0.30245832
85.1,24.1,0.4173915
104.5,18.7,0.5752775
8.90000000000001,8.89999999999999,0.46401435
22.1,3.69999999999999,0.55979574
4.90000000000001,2.09999999999999,0.5544919
23.7,2.09999999999999,0.55906683
21.9,1.89999999999999,0.5613614
30.1,1.89999999999999,0.5574887
23.1,1.3,0.5620316
-30.7,0.299999999999997,0.55783916
22.5,0.0999999999999943,0.5630488
-12.9,-0.900000000000006,0.55472666
29.1,-1.5,0.5597596
7.30000000000001,-5.5,0.5460443
-34.5,-5.90000000000001,0.5556031
-30.5,-5.90000000000001,0.5578757
2.90000000000001,-6.5,0.5587652
6.5,-7.30000000000001,0.5524865
39.7,-7.5,0.53454435
-34.9,-9.10000000000001,0.50987417
-3.89999999999998,-9.7,0.65825355
29.5,-13.5,0.492528
-18.1,-16.1,0.45721433
-21.9,-16.5,0.45254692
-9.89999999999998,-17.5,0.47036815
47.7,-19.3,0.49169016
3.70000000000002,-19.9,0.45886058
-5.69999999999999,-27.5,0.4931205
-7.89999999999998,-27.7,0.50630003
-3.29999999999998,-29.3,0.4910823
41.1,-29.7,0.4675379
2.30000000000001,-30.9,0.2537883
-27.9,-32.3,0.25492677
-13.3,-34.1,0.23978113
-3.89999999999998,-38.5,0.49149144
41.3,-38.7,0.29785326
-29.1,-40.5,0.50218296
23.7,-41.9,0.44511572
45.9,-43.9,0.39312646
34.1,-46.3,0.54199964
45.7,-47.1,0.4472215
108.7,-48.9,0.42225528
114.1,-49.5,0.4071331
-30.3,-50.3,0.52754986
-3.09999999999999,-55.1,0.5056979
62.3,-55.5,0.47445557
1.90000000000001,-55.7,0.49667922
16.7,-56.5,0.47215655
83.5,-57.7,0.34932008
12.3,-58.5,0.47408167
84.5,-58.7,0.35141456
78.9,-58.9,0.366613
32.5,-59.3,0.4644559
114.3,-59.9,0.23548715
-6.89999999999998,-61.3,0.42359146
40.7,-61.9,0.26449725
58.1,-62.7,0.26100117
-4.09999999999999,-63.1,0.41898793
-3.29999999999998,-65.3,0.23016855
43.9,-65.3,0.100241646
111.3,-66.5,0.038114637
48.7,-69.1,0.11263494
40.9,-69.3,0.17223085
24.1,-69.7,0.24830846
21.1,-70.9,0.36250842
25.5,-71.3,0.022893723
120.1,-71.7,5.585885E-4
78.9,-71.9,0.020687848
110.9,-73.9,7.343032E-4
-0.5,-75.1,4.2638532E-4
104.5,-76.1,0.0013729892
65.3,-76.3,0.026441965
60.7,-76.5,0.06804945
10.3,-77.9,8.170543E-6
-14.7,-78.7,0.028031606
