predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,110.5,78.5,-24678.1933043723,1333.84330265849,6171.34399544696
predict,158.9,77.7,5244.73504569391,1995.76461117981,-834.063450717959
predict,164.1,75.9,4992.08518028204,-1130.61540402222,-849.688059635703
predict,94.1,75.5,-19523.6882682616,1067.8570884563,3880.86074332888
predict,93.1,75.1,-18395.8122504919,175.874231672516,3880.83449529774
predict,163.9,74.7,4930.81224623672,-2671.65485107145,-698.026754987265
predict,164.9,73.3,4975.07445701937,-3828.36345031992,-738.831700794861
predict,113.1,71.3,-11458.0357717298,636.034010315449,1982.64379694512
predict,77.7,69.1,-2634.25957800027,-1781.44006761202,-1968.82414682522
predict,55.3,68.7,-8294.25397797534,3021.45369176536,-884.876834189268
predict,5.30000000000001,65.9,6104.17240312199,-1406.56731910863,-968.250943857267
predict,76.7,65.7,2290.09737173444,2316.77254936979,-1379.37522788112
predict,26.3,63.1,-2968.2560232908,1990.63386265374,-298.009386507662
predict,76.7,62.1,3167.96730649543,2410.83853560367,-1244.53867672608
predict,11.9,58.9,2863.31965011507,3320.14674715927,-604.594392250923
predict,-36.3,58.1,5606.26976407207,2053.31199359747,-767.40678547714
predict,47.7,56.7,-2819.05180075075,1574.17349709718,-70.1951812050301
predict,23.3,56.1,3451.67986281583,1908.90834659322,-898.486200039512
predict,93.1,55.5,5851.89027182275,-7424.61290579364,-1168.50706872357
predict,30.9,54.5,2830.55258541886,2204.02485044007,-803.26558099481
predict,108.1,54.3,5968.11292013754,-8004.29311930703,-1098.39162468415
predict,90.1,53.1,6040.29818034826,-12350.6896150609,-1341.83629726595
predict,93.3,51.7,4869.33548215641,-13049.6317134805,-1366.3612823516
predict,91.9,50.7,5023.90677747635,-17089.5573640122,-1508.80142795692
predict,-3.5,46.5,4925.55302945324,-3266.63408289757,-890.175065759652
predict,-30.9,46.1,6214.76130613223,1707.15396265669,-812.135411400586
predict,47.1,45.9,2528.89730690164,2631.35967762848,-166.215268997834
predict,63.1,45.5,1559.13318564069,-63.9088301352828,-508.718366321714
predict,-24.1,44.1,-1410.84584487997,531.289186705328,1189.04414508247
predict,19.9,43.5,4539.80119748099,2301.77243375868,-308.427005319352
predict,-26.3,41.7,2724.62502949083,597.53008757507,-515.085066598284
predict,9.90000000000001,41.7,5310.33880289014,3348.33046261768,-613.508801668359
predict,43.3,41.3,3197.96766575603,2633.77151652263,420.016604438864
predict,45.1,39.9,1939.83921084247,2144.02339161323,931.869848033067
predict,84.1,39.9,1400.3955805175,-243.679606212691,416.021886811184
predict,-31.7,38.5,-2583.84674674101,382.600892148403,2226.94410220281
predict,13.3,38.5,4792.49478171371,3053.05024975771,-692.792486324187
predict,-22.7,38.1,-7356.01597512741,-575.95389128223,4377.72443279121
predict,-25.1,36.3,-13763.4467821305,-481.423431868535,6741.64500218237
predict,3.90000000000001,36.1,-5959.74336596861,2195.50720306129,2080.13849666906
predict,-46.7,33.1,-725.500931330276,-97.2953891957483,2084.57663553132
predict,49.7,31.1,1501.54680350534,3346.83845835221,737.687342820726
predict,-39.7,27.9,1400.2448227646,940.104326601135,485.716140357707
predict,-35.3,26.5,1526.83791769353,1133.48010935936,715.746968546298
predict,-44.1,25.3,2477.57577206434,1512.63865172734,240.002503906942
predict,3.5,22.9,1614.07489079461,2114.07092934868,626.65902456255
predict,105.9,18.9,4838.97823731773,-8581.91117360867,-720.444993332945
predict,23.9,18.1,1727.88024891726,3338.1570312388,1223.64197527598
predict,-18.5,15.7,1009.35252141769,2474.18822761406,1399.81534811768
predict,102.5,15.3,3940.34364062902,-1568.6497649071,30.1043302218835
predict,-32.1,5.09999999999999,5288.94414561256,-2785.73498377137,-552.027627284105
predict,-7.69999999999999,3.3,6427.99604236627,-3837.98425469958,-1026.38524427975
predict,29.5,1.89999999999999,6225.34645794116,1877.48475210284,-835.249013908652
predict,-15.5,1.69999999999999,6197.57729748069,1935.65422732915,-830.300593666858
predict,-8.29999999999998,1.69999999999999,6382.06578671743,-2635.40787178716,-984.405267490874
predict,116.1,1.3,6254.16657359756,654.566409288916,-880.999482348336
predict,-44.3,1.09999999999999,6296.64900288355,-50.8313758273649,-903.416165318684
predict,-43.5,-0.100000000000009,6251.94805398061,1220.03453158857,-852.20004706096
predict,-22.9,-0.100000000000009,6182.97661024373,2302.96568641226,-828.201542753812
predict,-25.3,-0.900000000000006,6182.51333847056,2315.09948486916,-827.778769427605
predict,-2.09999999999999,-1.90000000000001,6420.85615477937,-3532.13056492636,-1029.4651311534
predict,5.90000000000001,-5.5,6156.27735714396,-933.734839765699,-950.226452204481
predict,16.5,-5.7,6079.921773507,1861.98817999304,-847.450968737074
predict,26.5,-6.10000000000001,6114.86110526398,1415.92480028163,-860.768022375834
predict,20.7,-6.90000000000001,6062.42969451778,2537.67558576462,-822.795524371796
predict,1.5,-7.10000000000001,6142.7583502478,-992.319436950146,-951.650901632536
predict,32.9,-8.5,4608.56931153944,3501.69566946783,-293.02828753389
predict,25.3,-8.7,4691.83988214617,1168.53503339465,-350.35279453516
predict,-3.69999999999999,-9.10000000000001,4868.28158900868,-3465.25054457138,-488.37097284259
predict,-1.09999999999999,-12.9,4238.61970974266,-1845.59827269917,-56.1291055218006
predict,31.3,-16.5,2524.55483898317,3387.88996414834,672.077003491618
predict,24.5,-17.5,2420.5757274586,3382.37140571543,716.785751991671
predict,-19.7,-25.5,2791.76750968589,1155.55718127548,-37.2081683031106
predict,0.100000000000023,-26.9,1912.2938422141,-1109.79193862021,-480.870363488313
predict,10.1,-28.1,1945.08246068411,-3502.96646326368,-551.331293021681
predict,9.10000000000002,-28.5,1918.37521011912,-2804.97014787367,-526.711944078729
predict,-6.69999999999999,-29.3,1527.75347365011,1176.29915984707,-288.194720046768
predict,35.3,-31.1,-2468.22716142923,-908.046569580828,648.768149962358
predict,29.3,-33.3,-6355.05760405569,-1345.37550576562,1434.64697633029
predict,0.900000000000006,-34.1,-7330.74345024701,-2414.82479954909,2919.83894442281
predict,36.5,-37.9,-9402.19290668138,-3110.72614842658,4855.39106442908
predict,45.7,-38.9,-5354.86413405523,2882.80511478557,2411.34715029112
predict,37.5,-39.9,-8088.24835394434,-2508.27278907901,3843.74146842319
predict,37.3,-42.3,-1855.86178720278,-478.608418276909,1628.56133369884
predict,104.3,-45.5,841.082839299741,3275.31902284979,259.460869480965
predict,36.3,-51.9,3654.95140340057,-1214.28330261486,-302.288070420976
predict,67.9,-52.1,-2310.52791262131,-1285.73775240627,784.106204562065
predict,39.5,-52.5,3539.63395498491,1019.60519164611,-806.787304582364
predict,60.7,-53.1,26.5787985934736,2961.86212081325,-5.06415195744073
predict,24.1,-54.5,5340.39368701842,-6511.04664308067,-921.464585660786
predict,54.7,-55.5,1582.43818056524,39.5566453008746,-568.056725778227
predict,94.7,-55.7,-11.7115791774529,1350.30102152066,-922.763958618583
predict,97.5,-59.5,-1735.49819015862,-44.1613044465555,-482.433513224527
predict,57.7,-59.9,3.93413395222747,3311.26269278705,-377.605184402847
predict,42.5,-62.1,-1224.90937046188,1974.17723361294,-684.442130035993
predict,10.3,-66.3,-2868.95923788145,3148.2008416823,-819.090343179488
predict,18.5,-66.9,-4191.89785372145,3166.45641869162,-578.616640650836
predict,81.1,-67.9,-7939.82267874258,1340.57024323787,-2268.38665352513
predict,-6.69999999999999,-68.3,-7026.02768229446,3128.40535460251,-2400.67162122484
predict,-1.09999999999999,-69.1,-6399.21500337169,3152.74713278911,-2321.92148112386
