x,y,insect.M.distribution140t3.2_PA2_RUN2 logistic values
19.1228,40.1953,0.5478032
19.0675,40.1875,0.5478032
7.9496,42.4842,0.55565643
7.764,42.0,0.55567765
15.8295,43.1459,0.5394912
7.7644,42.0013,0.55567765
26.5077,43.1324,0.50925624
-34.7738,-26.4047,0.51137465
19.0675,40.1875,0.5478032
26.5077,43.1324,0.50925624
19.4402,40.2154,0.54761773
18.9409,40.1739,0.5478032
7.7644,42.0013,0.55567765
97.4127,45.5087,0.38061786
97.3914,45.5063,0.46175736
97.3889,45.5044,0.46175736
107.3,75.9,0.57517153
91.3,72.1,0.5738019
15.3,70.3,0.5742337
93.7,57.7,0.57468516
-16.9,57.3,0.56927764
44.3,56.3,0.3067325
34.1,55.9,0.5103574
4.70000000000002,54.3,0.54043204
90.7,49.7,0.33608392
20.5,48.9,0.54286337
38.9,44.7,0.5025382
39.5,43.9,0.5025813
30.7,43.5,0.5058645
17.7,41.9,0.5394151
31.3,41.9,0.5058542
49.9,40.7,0.45896783
21.5,40.5,0.54763144
58.3,40.1,0.46116918
8.5,39.7,0.5601553
57.1,36.7,0.45860112
30.5,36.1,0.54071885
59.9,35.9,0.4586011
-30.9,34.1,0.1816719
-30.5,31.5,0.30819237
-30.7,30.9,0.30799294
85.1,24.1,0.42378092
104.5,18.7,0.50494605
8.90000000000001,8.89999999999999,0.46626177
22.1,3.69999999999999,0.5753944
4.90000000000001,2.09999999999999,0.57486826
23.7,2.09999999999999,0.57555217
21.9,1.89999999999999,0.57544345
30.1,1.89999999999999,0.5755131
23.1,1.3,0.5756469
-30.7,0.299999999999997,0.57541084
22.5,0.0999999999999943,0.5756749
-12.9,-0.900000000000006,0.57474995
29.1,-1.5,0.5756296
7.30000000000001,-5.5,0.5683051
-34.5,-5.90000000000001,0.56294113
-30.5,-5.90000000000001,0.565581
2.90000000000001,-6.5,0.5629652
6.5,-7.30000000000001,0.56792474
39.7,-7.5,0.5342425
-34.9,-9.10000000000001,0.5161152
-3.89999999999998,-9.7,0.51964015
29.5,-13.5,0.5013908
-18.1,-16.1,0.45304656
-21.9,-16.5,0.45112982
-9.89999999999998,-17.5,0.45514384
47.7,-19.3,0.4860588
3.70000000000002,-19.9,0.4619193
-5.69999999999999,-27.5,0.5117194
-7.89999999999998,-27.7,0.51245075
-3.29999999999998,-29.3,0.51115274
41.1,-29.7,0.49019784
2.30000000000001,-30.9,0.27836865
-27.9,-32.3,0.29580343
-13.3,-34.1,0.2053055
-3.89999999999998,-38.5,0.5004709
41.3,-38.7,0.29082835
-29.1,-40.5,0.5262972
23.7,-41.9,0.4324106
45.9,-43.9,0.39899117
34.1,-46.3,0.47534493
45.7,-47.1,0.4587832
108.7,-48.9,0.42710844
114.1,-49.5,0.41398048
-30.3,-50.3,0.5452681
-3.09999999999999,-55.1,0.52829224
62.3,-55.5,0.50711966
1.90000000000001,-55.7,0.519304
16.7,-56.5,0.503151
83.5,-57.7,0.38526368
12.3,-58.5,0.51532865
84.5,-58.7,0.38518384
78.9,-58.9,0.39887595
32.5,-59.3,0.49910593
114.3,-59.9,0.2452182
-6.89999999999998,-61.3,0.46585852
40.7,-61.9,0.31342527
58.1,-62.7,0.30231717
-4.09999999999999,-63.1,0.46563843
-3.29999999999998,-65.3,0.29165548
43.9,-65.3,0.1447286
111.3,-66.5,0.04256946
48.7,-69.1,0.15799819
40.9,-69.3,0.25730824
24.1,-69.7,0.31998855
21.1,-70.9,0.33062693
25.5,-71.3,0.110042855
120.1,-71.7,0.0010119156
78.9,-71.9,0.03361749
110.9,-73.9,0.001234474
-0.5,-75.1,0.0050090533
104.5,-76.1,0.0052757114
65.3,-76.3,0.030990174
60.7,-76.5,0.10065176
10.3,-77.9,7.226929E-4
-14.7,-78.7,0.085099466
