x,y,Clamping
95.5153,46.077,0.0
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.0
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.0
87.3065,47.234,0.0
4.6553,32.7977,0.0
99.7244,38.3947,0.0
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.0
146.3,80.1,0.0
-170.9,79.3,0.0
-167.3,77.7,0.0
127.9,74.9,0.0
61.9,68.5,0.0
16.1,67.7,0.0
93.3,62.5,0.0
-37.9,60.3,0.0
83.5,58.9,0.0
38.9,54.9,0.0
38.7,53.9,0.0
39.1,53.5,0.0
81.3,53.1,0.0
82.1,50.1,0.0
90.7,49.3,0.0
71.7,46.7,0.0
37.1,45.9,0.0
102.1,45.3,0.0
-38.3,45.1,0.0
64.7,39.9,0.0
71.7,38.1,0.0
5.10000000000002,37.9,0.0
29.3,34.9,0.0
-52.1,33.5,0.0
-35.7,30.7,0.0
-46.7,30.3,0.0
15.7,29.5,0.0
51.3,25.7,0.0
69.3,22.3,0.0
83.5,21.3,0.0
5.90000000000001,16.5,0.0
-59.7,13.5,6.6771313E-9
11.9,12.1,0.0
-10.3,10.9,0.0
37.7,10.9,0.0
0.700000000000017,1.09999999999999,0.0
-46.7,0.5,0.0
-43.5,-0.700000000000003,0.0
4.5,-1.7,0.0
36.7,-2.90000000000001,0.0
13.5,-4.5,0.0
-1.69999999999999,-5.10000000000001,0.0
-2.89999999999998,-6.5,0.0
24.7,-8.10000000000001,0.0
36.9,-8.10000000000001,0.0
-50.9,-9.30000000000001,0.0
-23.3,-9.5,0.0
-40.5,-10.9,0.0
31.1,-11.9,0.0
-7.89999999999998,-12.3,0.0
-14.7,-13.1,0.0
31.1,-13.3,0.0
-15.7,-13.5,0.0
35.1,-14.3,0.0
-0.0999999999999943,-14.5,0.0
35.3,-15.9,0.0
-25.3,-17.5,0.0
4.70000000000002,-19.7,0.0
7.5,-21.3,0.0
24.7,-22.7,0.0
19.3,-23.7,0.0
22.7,-27.7,0.0
-22.5,-30.5,0.0
-4.89999999999998,-31.5,0.0
-34.9,-34.1,0.0
23.5,-34.3,0.0
-26.1,-35.3,0.0
-23.1,-35.3,0.0
-28.1,-35.5,0.035743654
-2.29999999999998,-37.3,0.0
22.5,-38.3,0.0
-2.69999999999999,-39.5,0.0
17.9,-39.5,0.0
-5.69999999999999,-41.3,0.0
41.3,-42.1,0.0
36.7,-42.9,0.0
108.1,-46.7,0.0
86.3,-50.3,0.0
38.9,-56.5,0.0
87.3,-57.3,0.0
132.5,-60.7,0.0
85.3,-61.3,0.0
127.5,-63.1,0.0
9.5,-63.9,0.0
29.5,-64.1,0.0
72.7,-64.1,6.9955153E-13
118.7,-65.5,0.0
93.5,-65.7,0.0
59.7,-66.3,0.0
63.7,-67.1,0.0
-4.09999999999999,-67.3,0.0
91.3,-68.5,0.0
106.7,-70.3,0.0
54.9,-76.1,0.0
73.3,-76.1,0.0
124.3,-76.1,0.0
71.9,-78.5,0.0
45.7,-78.7,0.0
35.1,-78.9,0.0
68.7,-78.9,0.0
