x,y,insect.M.distribution110t3.1_PA1_RUN2 logistic values
95.5153,46.077,0.9485802
94.3441,39.1797,0.9485802
11.3475,16.3257,0.32818177
98.1107,46.2216,0.9485802
4.6553,32.7977,0.19567716
-10.1554,-10.5518,0.17500432
-10.1554,-10.5518,0.17500432
6.7137,29.5753,0.049053997
-37.4232,-36.3737,0.4779343
6.4096,29.4373,0.049053997
11.3475,16.3257,0.32818177
90.1403,45.9403,0.9485802
87.3065,47.234,0.9485802
4.6553,32.7977,0.19567716
99.7244,38.3947,0.9485802
6.7488,35.3447,0.34126437
-10.1325,-10.5253,0.17500432
69.188,37.4022,0.35572687
97.1891,45.1907,0.9485802
146.3,80.1,0.01468338
-170.9,79.3,0.062118713
-167.3,77.7,0.026315272
127.9,74.9,0.030008145
61.9,68.5,0.112779245
16.1,67.7,0.0
93.3,62.5,0.014751918
-37.9,60.3,0.024168199
83.5,58.9,0.0071765664
38.9,54.9,0.1260454
38.7,53.9,0.12855594
39.1,53.5,0.14089884
81.3,53.1,0.20454784
82.1,50.1,0.9485802
90.7,49.3,0.9485802
71.7,46.7,0.27006662
37.1,45.9,0.13183375
102.1,45.3,0.9485802
-38.3,45.1,0.02428966
64.7,39.9,0.119447306
71.7,38.1,0.9485802
5.10000000000002,37.9,0.3588926
29.3,34.9,0.3168962
-52.1,33.5,0.27697486
-35.7,30.7,0.25669208
-46.7,30.3,0.2255129
15.7,29.5,0.15311395
51.3,25.7,0.063539185
69.3,22.3,0.16717675
83.5,21.3,0.12012202
5.90000000000001,16.5,0.261315
-59.7,13.5,0.76346076
11.9,12.1,0.10547383
-10.3,10.9,0.055457808
37.7,10.9,0.15186384
0.700000000000017,1.09999999999999,0.014875253
-46.7,0.5,0.056614462
-43.5,-0.700000000000003,0.03189743
4.5,-1.7,0.014201987
36.7,-2.90000000000001,0.024610346
13.5,-4.5,0.028710611
-1.69999999999999,-5.10000000000001,0.0199361
-2.89999999999998,-6.5,0.06009621
24.7,-8.10000000000001,0.039546374
36.9,-8.10000000000001,0.12408048
-50.9,-9.30000000000001,0.35333893
-23.3,-9.5,0.06261747
-40.5,-10.9,0.13061687
31.1,-11.9,0.07597159
-7.89999999999998,-12.3,0.1391002
-14.7,-13.1,0.090494506
31.1,-13.3,0.08228709
-15.7,-13.5,0.09638556
35.1,-14.3,0.17076397
-0.0999999999999943,-14.5,0.08735085
35.3,-15.9,0.24230562
-25.3,-17.5,0.1000097
4.70000000000002,-19.7,0.050477665
7.5,-21.3,0.061079334
24.7,-22.7,0.03350329
19.3,-23.7,0.036580198
22.7,-27.7,0.13678722
-22.5,-30.5,0.5267138
-4.89999999999998,-31.5,0.7617661
-34.9,-34.1,0.45969957
23.5,-34.3,0.3661977
-26.1,-35.3,0.26088277
-23.1,-35.3,0.21384723
-28.1,-35.5,0.27453816
-2.29999999999998,-37.3,0.35533723
22.5,-38.3,0.5001299
-2.69999999999999,-39.5,0.3341613
17.9,-39.5,0.37770566
-5.69999999999999,-41.3,0.11362161
41.3,-42.1,0.2656093
36.7,-42.9,0.5362145
108.1,-46.7,0.16825452
86.3,-50.3,0.117738344
38.9,-56.5,0.12849496
87.3,-57.3,0.12006721
132.5,-60.7,5.167728E-4
85.3,-61.3,0.12581198
127.5,-63.1,0.0012074217
9.5,-63.9,0.093479015
29.5,-64.1,0.832938
72.7,-64.1,0.14818606
118.7,-65.5,7.247971E-8
93.5,-65.7,0.125798
59.7,-66.3,0.08026499
63.7,-67.1,0.054090712
-4.09999999999999,-67.3,0.1570629
91.3,-68.5,3.1423673E-7
106.7,-70.3,0.050285503
54.9,-76.1,4.1854673E-14
73.3,-76.1,0.0
124.3,-76.1,0.21406049
71.9,-78.5,0.0
45.7,-78.7,3.7369018E-6
35.1,-78.9,1.0948766E-17
68.7,-78.9,2.590373E-10
