x,y,insect.M.distribution240t3.1_PA2_RUN1 logistic values
-8.8925,-67.8316,0.6799421
17.5665,16.2724,0.43613046
60.181,36.5001,0.6130875
-7.7689,-68.1295,0.72656804
20.186,5.5223,0.22618006
-18.7637,-51.8269,0.6266544
-5.9533,-68.7697,0.7633312
-37.9346,-51.1023,0.60921246
84.5325,38.9042,0.6166145
-6.1894,-67.6102,0.77229863
120.4312,-69.5642,0.4063115
16.3018,14.4689,0.50975806
84.5325,38.9042,0.6166145
-13.8562,-2.712,0.7037314
-7.7689,-68.1295,0.72656804
17.6125,16.0378,0.43613046
7.2247,-45.6518,0.5556888
15.9908,13.9658,0.5021597
17.7083,16.3552,0.43613046
62.3107,44.6587,0.57249236
-37.7621,-49.8895,0.47789466
3.10000000000002,78.5,0.106258646
54.7,78.1,0.08061583
-3.69999999999999,77.3,0.075278334
41.3,73.5,0.624161
-24.5,73.3,0.08896887
7.70000000000002,72.5,0.2149241
51.5,72.1,0.6293894
-0.299999999999983,71.1,0.04769369
35.7,70.5,0.63742083
9.90000000000001,67.3,0.27316105
24.5,66.3,0.57937443
51.3,63.3,0.48695567
32.7,57.5,0.66056377
24.5,55.3,0.5433774
123.1,54.3,0.10608769
82.5,48.3,0.56474245
-24.3,46.7,0.2496048
34.7,42.9,0.088058986
49.3,42.1,0.24759309
27.7,41.9,0.04400849
84.1,41.9,0.618848
28.5,41.5,0.059333753
78.5,41.3,0.61793715
33.7,40.3,0.14117935
82.1,40.1,0.60018426
76.9,38.5,0.24756455
54.1,37.9,0.23701346
22.1,36.1,0.02406232
19.3,32.3,0.23609151
50.9,31.3,0.19812623
5.90000000000001,28.7,0.6296471
24.1,24.9,0.27998972
-21.1,24.5,0.21368626
91.5,18.7,0.18568037
-44.5,12.9,0.17229901
-5.29999999999998,12.5,0.4673759
11.9,7.89999999999999,0.2696204
-31.9,2.89999999999999,0.4234111
-20.1,2.5,0.44729197
-27.1,1.69999999999999,0.41558564
80.9,1.3,0.5219236
-17.5,-0.300000000000011,0.6604083
50.1,-0.300000000000011,0.21939829
89.1,-2.10000000000001,0.20905314
64.3,-2.7,0.22307736
-18.5,-3.10000000000001,0.72966534
-45.9,-5.10000000000001,0.21559432
-45.1,-7.5,0.16737315
-3.5,-8.10000000000001,0.40695867
10.9,-8.7,0.6328047
36.3,-10.1,0.20257784
20.5,-10.3,0.35922873
40.5,-13.7,0.1409019
27.1,-21.9,0.18724328
35.3,-22.3,0.2509399
-29.5,-23.5,0.23197435
-25.9,-25.5,0.33428606
-37.5,-31.1,0.02415376
43.1,-32.7,0.13314684
2.70000000000002,-33.5,0.095661364
15.9,-33.7,0.08218352
46.3,-34.1,0.18400012
-1.89999999999998,-34.7,0.41894668
12.3,-36.3,0.3409369
-39.1,-38.1,0.4067635
-19.5,-42.9,0.3224634
44.5,-42.9,0.25636724
50.9,-44.1,0.39508313
32.5,-44.5,0.27578092
94.3,-44.5,0.3805722
99.3,-45.1,0.32875314
99.7,-46.3,0.36102462
120.3,-48.1,0.21409072
20.1,-48.5,0.30774653
0.900000000000006,-48.7,0.48482323
-31.7,-49.1,0.3536706
94.1,-53.1,0.49970964
82.7,-54.5,0.6406347
-23.3,-54.7,0.6165206
6.30000000000001,-55.7,0.45429042
90.7,-55.9,0.54830873
59.7,-57.1,0.68227077
-3.09999999999999,-57.5,0.49692565
6.5,-58.5,0.49555913
38.5,-58.7,0.70837474
17.9,-58.9,0.7095979
6.5,-59.3,0.49555913
58.1,-60.1,0.5638735
101.3,-61.9,0.055081893
84.3,-62.7,0.192616
69.5,-63.9,0.1961782
47.5,-66.3,0.22515386
36.5,-69.7,0.112467125
91.7,-70.1,0.065251134
59.9,-72.9,0.02905151
66.5,-75.7,5.283745E-6
94.7,-78.7,2.1661201E-7
50.3,-78.9,2.5569094E-8
104.3,-81.3,0.6124714
-37.9,-83.5,0.44792867
