x,y,insect.M.distribution110t5.3_PA1_RUN1 logistic values
95.5153,46.077,0.5
94.3441,39.1797,0.5
11.3475,16.3257,0.0
98.1107,46.2216,0.5
4.6553,32.7977,0.5
-10.1554,-10.5518,0.5
-10.1554,-10.5518,0.5
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.5
87.3065,47.234,0.5
4.6553,32.7977,0.5
99.7244,38.3947,0.5
6.7488,35.3447,0.0
-10.1325,-10.5253,0.5
69.188,37.4022,0.5
97.1891,45.1907,0.0
94.8273,39.4181,0.5
6.4096,29.4373,0.0
98.1107,46.2216,0.5
-10.155,-10.5441,0.5
-10.1459,-10.5968,0.5
3.5325,33.1929,0.5
33.996,39.8632,0.5
6.4096,29.4373,0.0
-10.1355,-10.5264,0.5
-37.2955,-36.8613,0.0
94.3903,39.4722,0.5
33.996,39.8632,0.5
129.4703,-54.5678,0.0
146.3,80.1,0.0
-167.7,77.7,0.0
127.7,74.9,0.0
61.7,68.5,0.0
15.9,67.7,0.0
95.7,64.1,0.0
99.3,63.1,0.0
92.9,62.5,0.0
-38.1,60.3,0.0
82.9,58.9,0.0
38.3,54.9,0.0
38.5,53.9,0.0
38.9,53.5,0.0
80.7,53.1,0.0
81.5,50.1,0.5
90.1,49.3,0.0
70.1,46.7,0.5
35.1,45.9,0.5
101.9,45.3,0.0
97.7,45.1,0.0046086544
64.5,39.9,0.5
72.1,38.1,0.5
4.70000000000002,37.9,0.0
29.3,34.9,0.5
-52.1,33.5,0.0
-35.3,30.7,0.0
-46.3,30.3,0.0
18.5,29.5,0.0
45.1,27.7,0.0
51.7,25.7,0.0
-41.9,22.3,0.0
82.5,21.3,0.0
4.90000000000001,16.5,0.0
87.7,13.3,0.0
-8.5,10.9,0.0
-2.89999999999998,10.9,0.0
38.3,9.5,0.0
-5.69999999999999,8.09999999999999,0.0
41.3,2.89999999999999,0.0
-38.7,0.5,0.0
-32.9,-0.700000000000003,0.0
4.70000000000002,-1.10000000000001,0.0
-11.1,-1.7,0.0
-8.09999999999999,-4.5,0.0
-21.1,-5.10000000000001,0.0
-15.5,-6.5,0.0
33.3,-8.10000000000001,0.0
-44.9,-9.30000000000001,0.5
-46.1,-10.9,0.0
36.7,-11.9,0.0
26.9,-12.1,0.0
-15.1,-12.3,0.0
-11.1,-13.1,0.5
-44.9,-13.5,0.0
-13.5,-13.5,0.0
26.3,-14.3,0.0
-8.29999999999998,-14.5,0.0
33.9,-15.9,0.0
-21.7,-17.5,0.0
7.10000000000002,-19.7,0.0
0.900000000000006,-21.3,0.0
18.7,-22.7,0.0
22.9,-23.7,0.0
-24.9,-30.5,0.0
-5.69999999999999,-31.5,0.0
-36.9,-34.1,0.0
-31.5,-34.3,0.0
-26.5,-35.3,0.0
-23.9,-35.3,0.0
-30.5,-35.5,0.0
-2.5,-37.3,0.0
21.1,-38.3,0.0
-3.29999999999998,-39.5,0.0
21.7,-39.5,0.0
-1.09999999999999,-41.3,0.0
38.9,-42.1,0.0
38.5,-42.9,0.0
107.1,-46.7,0.0
85.5,-50.3,0.0
42.5,-56.5,0.5
86.7,-57.3,0.0
131.7,-60.7,0.0
84.7,-61.3,0.0
9.30000000000001,-63.9,0.0
31.5,-64.1,0.0
118.7,-65.5,0.0
93.7,-65.7,0.0
59.7,-66.3,0.0
63.1,-67.1,0.0
-4.29999999999998,-67.3,0.0
91.3,-68.5,0.0
106.9,-70.3,0.0
54.3,-76.1,0.0
73.1,-76.1,0.0
123.9,-76.1,0.0
72.1,-78.5,0.0
44.5,-78.7,0.0
34.7,-78.9,0.0
68.7,-78.9,0.0
58.3,-79.3,0.0
