x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.0
42.7178,33.0179,0.0
126.5422,51.0326,0.0
13.9068,40.34,0.0
-40.8967,36.1455,0.0
57.2682,40.9914,0.0
13.7672,40.6559,0.0
12.9759,40.4924,0.0
30.2265,15.069,0.0
28.9386,11.1209,0.0
6.6589,34.181,0.0
-51.6012,-1.9385,0.0
28.9386,11.1209,0.0
42.7178,33.0179,0.0
74.7522,54.4061,0.0
13.9068,40.34,0.0
1.7167,37.8222,0.0
1.2819,37.671,0.0
-164.1,78.9,0.0
160.3,78.5,0.0
168.1,77.3,0.0
163.7,77.1,0.0
8.30000000000001,69.9,0.0
0.5,65.3,0.0
1.10000000000002,61.1,0.0
-19.7,60.1,0.0
12.7,59.3,0.0
121.7,56.7,0.0
-10.5,55.9,0.0
-11.5,55.7,0.0
63.3,54.7,0.0
-0.699999999999989,54.5,0.0
88.9,52.9,0.0
28.9,52.3,0.0
86.3,51.9,0.0
75.7,51.7,0.0
76.5,51.3,0.0
78.7,50.1,0.0
47.3,44.7,0.0
70.5,44.5,0.0
68.7,44.1,0.0
13.9,43.9,0.0
54.9,42.5,0.0
-45.7,41.9,0.0
8.10000000000002,40.9,0.0
-25.1,40.3,0.0
-43.3,39.9,0.0
-53.5,38.7,0.0
6.10000000000002,38.7,0.0
62.5,38.7,0.0
89.1,37.9,0.0
87.1,37.7,0.0
3.90000000000001,37.3,0.0
79.9,37.1,0.0
7.70000000000002,34.1,0.0
79.5,31.7,0.0
123.5,15.1,0.0
19.3,14.7,0.0
35.3,12.3,0.0
-12.3,8.89999999999999,0.0
22.1,8.5,0.0
18.1,4.89999999999999,0.0
28.3,2.09999999999999,0.0
11.5,1.69999999999999,0.0
23.5,1.5,0.0
-5.69999999999999,1.09999999999999,0.0
-47.7,0.299999999999997,0.0
-3.69999999999999,0.0999999999999943,0.0
-49.1,-0.900000000000006,0.0
-46.9,-1.7,0.0
20.3,-1.90000000000001,0.0
-46.9,-3.30000000000001,0.0
28.7,-5.30000000000001,0.0
-44.1,-5.5,0.0
-47.1,-5.90000000000001,0.0
-42.1,-6.7,0.0
27.7,-6.90000000000001,0.0
46.9,-8.30000000000001,0.0
-15.7,-15.9,0.0
1.70000000000002,-16.9,0.0
23.1,-17.5,0.0
-51.9,-18.1,0.0
4.30000000000001,-21.9,0.0
-47.1,-25.1,0.0
7.90000000000001,-25.3,0.0
12.3,-26.9,0.0
28.3,-27.3,0.0
57.3,-28.5,0.0
-38.5,-28.7,0.0
-30.7,-29.3,0.0
13.1,-29.9,0.0
59.7,-31.7,0.0
2.30000000000001,-33.5,0.0
28.1,-33.7,0.0
45.1,-35.9,0.0
12.3,-36.1,0.0
14.3,-37.7,0.0
53.1,-40.3,0.0
2.90000000000001,-45.3,0.0
103.3,-53.1,0.0
93.5,-54.3,0.0
120.5,-56.1,0.0
111.9,-57.5,0.0
133.1,-61.9,0.0
63.7,-64.5,0.0
106.9,-64.5,0.0
8.5,-67.7,0.0
100.9,-68.1,0.0
101.1,-68.5,0.0
52.7,-69.1,0.0
26.5,-70.3,0.0
139.1,-70.7,0.0
16.9,-71.1,0.0
38.1,-71.1,0.0
26.5,-73.3,0.0
13.5,-75.3,0.0
12.5,-76.3,0.0
12.1,-76.7,0.0
