x,y,insect.M.distribution90t1.3_PA1_RUN2 logistic values
1.3308,35.7007,0.5480437
-40.8758,36.1436,0.47765243
0.5533,36.0223,0.5480256
77.9262,56.7389,0.5178958
0.71,35.9525,0.54802775
-150.5,78.7,0.4013506
-110.9,78.7,0.5110827
-167.9,78.5,0.43534788
-126.5,78.3,0.5072686
137.3,77.5,0.5258202
-176.1,75.1,0.5448068
121.1,75.1,0.50474495
5.70000000000002,65.7,0.5282607
-6.89999999999998,62.3,0.37695953
21.5,60.5,0.5536434
38.5,59.7,0.550729
83.9,58.5,0.49729595
50.3,57.7,0.52790135
65.7,57.3,0.54989153
65.9,55.5,0.5489966
49.5,53.7,0.5034908
38.9,53.1,0.5323318
55.1,51.7,0.53677523
131.5,50.9,0.49742606
89.7,50.5,0.25848147
19.9,47.5,0.5411478
114.5,46.5,0.49428067
16.9,43.3,0.5475199
30.5,42.5,0.5307791
92.7,41.9,0.30438793
4.90000000000001,39.5,0.54699177
1.90000000000001,38.7,0.53964365
83.3,37.9,0.24995211
73.7,35.9,0.5317334
80.1,31.5,0.5281796
-4.89999999999998,31.1,0.542911
87.5,29.1,0.5056279
64.7,23.1,0.54602176
100.7,19.1,0.22483893
4.70000000000002,17.1,0.531548
33.5,13.9,0.5457395
96.1,12.7,0.545719
78.7,12.5,0.53993416
96.9,11.7,0.54553443
118.9,11.7,0.52815145
35.9,11.5,0.5464101
-5.69999999999999,10.5,0.5009921
39.9,9.5,0.5457179
25.1,7.3,0.52143127
33.3,7.3,0.51378226
19.9,5.69999999999999,0.47701856
118.7,2.69999999999999,0.4642861
6.5,1.5,0.5402463
25.3,0.899999999999991,0.4965324
-46.5,-0.5,0.5410745
-0.0999999999999943,-0.700000000000003,0.49142104
-50.3,-4.10000000000001,0.5448219
32.1,-4.7,0.487919
16.5,-8.30000000000001,0.49061298
-46.1,-8.5,0.5464279
-34.5,-9.7,0.5382113
-24.9,-9.7,0.5263987
12.3,-10.5,0.5442428
-47.7,-10.7,0.5464808
1.70000000000002,-11.7,0.53809243
-53.1,-14.5,0.320054
13.5,-15.3,0.474469
6.5,-18.3,0.4715085
12.3,-18.3,0.46883115
4.10000000000002,-19.5,0.45134512
-52.9,-20.5,0.51374984
26.1,-21.7,0.46678305
2.70000000000002,-24.7,0.455474
53.9,-25.7,0.54610485
-46.1,-25.9,0.28538957
-31.1,-26.1,0.47363737
23.5,-26.7,0.39952627
0.700000000000017,-29.9,0.38385126
45.5,-29.9,0.5417625
-28.5,-30.7,0.4072128
-28.1,-31.3,0.3942085
15.7,-33.3,0.41308856
6.70000000000002,-34.1,0.3996655
17.1,-34.3,0.48095694
24.3,-34.7,0.42059574
-33.9,-36.1,0.51710784
-0.699999999999989,-36.5,0.50872725
-49.5,-42.1,0.33909196
1.30000000000001,-43.5,0.4533328
99.9,-47.3,0.52830625
4.90000000000001,-50.1,0.46538648
151.9,-62.1,0.4488465
145.3,-62.3,0.40127
109.5,-64.3,0.54603046
32.9,-64.5,0.55444986
76.3,-65.1,0.5546362
137.1,-66.1,0.45548528
64.3,-66.3,0.5525478
85.9,-67.1,0.54834706
122.5,-67.1,0.5449949
100.3,-68.7,0.547832
62.5,-73.1,0.46702844
67.3,-75.1,0.4116281
9.10000000000002,-79.1,0.5023189
59.7,-79.9,0.46362737
