x,y,insect.M.distribution170t9.3_PA1_RUN2 logistic values
73.899,42.4236,0.35811403
31.9863,-31.4955,0.2039118
75.5176,40.162,3.9878145E-7
9.177,40.6294,0.94679296
19.7184,43.5586,0.21020958
10.7649,37.8912,0.94679296
9.177,40.6294,0.94679296
113.0814,60.9084,2.0151926E-7
74.5215,42.7568,0.26112238
17.5927,37.0722,0.08331517
9.6866,41.3584,0.19344322
64.9409,56.1607,0.20130421
9.6866,41.3584,0.19344322
64.6736,50.8597,0.042594034
75.5721,40.2258,3.9878145E-7
100.5848,59.3909,0.0011322245
33.1676,-20.9211,0.11592179
74.1883,42.2488,0.30948773
100.5848,59.3909,0.0011322245
74.7289,39.9446,3.9180026E-7
94.399,47.1872,6.5806776E-6
19.7184,43.5586,0.21020958
74.0266,42.8759,0.35811403
87.7626,47.4152,0.5381091
8.6131,39.646,0.94679296
73.899,42.4236,0.35811403
113.0814,60.9084,2.0151926E-7
44.9984,50.5598,0.092480026
75.7708,40.196,0.59449804
33.1676,-20.9211,0.11592179
33.3698,-20.9153,0.12134518
91.9549,47.8195,0.6983186
115.3997,43.2345,0.94679296
35.5368,53.7315,0.21318106
-26.5641,-44.6863,0.2535832
44.7861,-61.8712,1.2554453E-5
75.5721,40.2258,3.9878145E-7
80.8484,53.4448,0.94679296
9.177,40.6294,0.94679296
31.9863,-31.4955,0.2039118
74.5215,42.7568,0.26112238
10.7649,37.8912,0.94679296
8.8838,40.6748,0.94679296
115.0574,48.6245,4.403658E-4
10.7649,37.8912,0.94679296
91.9549,47.8195,0.6983186
115.1319,40.5482,3.6606583E-5
75.5721,40.2258,3.9878145E-7
8.5621,40.0311,0.94679296
73.8018,49.9947,0.010363438
44.9984,50.5598,0.092480026
105.8668,52.4637,0.94679296
115.1319,40.5482,3.6606583E-5
56.1418,-39.971,0.029075881
-171.3,81.5,0.70456594
91.5,80.1,7.3089623E-9
69.5,79.1,1.6092383E-14
101.5,79.1,0.43818238
75.9,78.7,2.2066064E-7
91.1,78.1,9.591298E-12
155.7,72.5,2.8874416E-5
110.3,72.3,1.3331106E-5
85.7,63.1,1.8520175E-12
87.9,62.9,4.502478E-14
78.1,61.5,1.5382458E-6
29.9,59.7,0.23236999
45.1,59.7,0.044496965
57.3,58.7,0.27802503
116.1,58.1,0.8147911
26.3,56.9,0.2296715
70.5,55.9,0.17718503
52.5,54.3,0.24142633
14.9,52.7,0.005438333
20.1,52.1,0.07084054
103.7,50.9,3.150007E-4
109.7,49.9,1.9539916E-4
108.9,49.5,0.0012687838
-18.9,47.3,1.2817906E-8
113.1,47.1,0.34106737
-16.1,43.7,0.94679296
43.3,43.7,0.1783773
98.5,42.3,0.5392785
67.5,40.1,0.1287335
83.1,39.3,0.30883956
-13.9,38.3,9.6530734E-8
-38.9,34.3,3.4135587E-6
103.5,32.7,0.48921716
-24.7,30.5,5.206651E-7
22.3,29.3,0.1506945
-21.1,25.3,0.09182649
-30.1,23.9,0.3512338
-48.1,21.7,0.06412662
-1.89999999999998,20.9,0.0012220241
69.3,16.5,0.16746935
-6.29999999999998,15.5,0.010261622
-17.9,14.9,0.030044558
-15.1,13.7,0.04228487
23.5,12.5,0.009750532
85.3,11.3,0.28813857
-3.89999999999998,11.1,0.11439478
-0.699999999999989,10.1,0.12408119
-35.5,8.5,0.81565136
115.7,6.09999999999999,0.94679296
17.7,4.3,0.94679296
-28.5,0.899999999999991,1.3591958E-16
7.10000000000002,0.699999999999989,2.6167419E-17
3.5,0.5,4.3283585E-19
33.3,-1.7,7.646892E-15
24.5,-2.7,4.8958564E-17
27.1,-4.90000000000001,2.5607319E-14
-23.3,-7.5,0.256609
42.7,-7.5,0.17120893
10.3,-8.7,0.21870072
7.10000000000002,-9.90000000000001,0.21710245
-39.3,-10.1,0.25669432
-30.3,-10.9,0.2367878
4.5,-12.3,0.24296382
-3.09999999999999,-12.5,0.5329401
12.1,-12.5,0.19432168
27.5,-13.3,0.17635894
-17.7,-18.5,0.16466323
-10.9,-19.7,0.6468005
23.1,-19.7,0.10894709
23.3,-20.5,0.10893881
40.9,-22.7,0.21213724
-7.89999999999998,-25.9,0.5759755
5.30000000000001,-25.9,0.46816382
-34.5,-26.1,0.4257589
-31.5,-26.7,0.06838147
4.70000000000002,-28.5,0.31429023
-12.3,-29.3,0.013418111
-6.09999999999999,-30.1,0.34078127
38.1,-30.3,0.18929139
-21.1,-30.7,0.22774006
26.9,-33.5,0.33515018
-7.69999999999999,-33.9,0.0020884948
29.1,-36.1,0.016660562
1.90000000000001,-36.3,1.234214E-20
41.5,-36.7,0.0036266064
42.5,-42.5,0.038580995
-29.3,-42.9,0.28611633
61.9,-46.3,0.23166695
49.1,-50.1,0.33360162
18.1,-56.1,0.24215554
58.7,-59.7,0.02742518
64.9,-61.1,0.029860752
10.9,-61.9,0.01873516
4.10000000000002,-62.7,0.0349778
-2.69999999999999,-63.9,4.298474E-6
3.5,-63.9,4.6605442E-7
1.5,-65.3,8.6905305E-7
28.5,-69.7,7.368892E-12
48.5,-72.3,0.25681835
59.9,-76.5,0.94679296
