x,y,insect.M.distribution250t5.2_PA1_RUN2 logistic values
21.0529,15.1588,0.5128252
19.9887,13.6431,0.5023089
19.9887,13.6431,0.5023089
19.8917,13.6869,0.5023089
33.0864,30.6038,0.538355
33.0864,30.6038,0.538355
31.8405,45.1568,0.47518787
27.1721,18.9361,0.5123001
53.1845,-52.0881,0.48060083
19.8725,13.7334,0.5023089
46.9672,40.9197,0.5593185
21.5,77.5,0.45496422
39.5,77.5,0.45247847
-2.69999999999999,76.1,0.45614722
29.9,72.3,0.45864886
-9.89999999999998,70.7,0.45651156
9.70000000000002,70.5,0.4437011
8.5,69.5,0.44370082
67.3,65.5,0.48660302
31.3,63.5,0.45918974
24.3,55.1,0.47092468
3.30000000000001,50.5,0.4645273
63.5,49.7,0.47806635
58.3,41.9,0.5021664
96.7,38.7,0.5023596
-26.1,38.3,0.51016736
61.3,37.1,0.5552207
32.9,36.9,0.56116503
69.3,36.7,0.54626846
-22.3,33.5,0.58118075
91.9,33.5,0.5105501
-22.9,30.9,0.5631679
22.5,30.7,0.5544868
-1.69999999999999,28.9,0.47871688
29.7,26.7,0.469548
20.5,24.9,0.49565932
41.5,24.7,0.49008715
16.9,23.5,0.49530175
37.5,20.1,0.50126004
-4.69999999999999,17.9,0.51184696
33.9,15.1,0.50647235
-37.7,14.1,0.50073415
-36.3,14.1,0.50075424
13.5,11.3,0.4992827
-14.3,9.09999999999999,0.48598152
-31.5,7.3,0.4734935
100.7,6.5,0.4663414
93.1,0.699999999999989,0.46463868
7.30000000000001,-0.900000000000006,0.46581462
105.3,-1.30000000000001,0.46505225
-6.29999999999998,-2.30000000000001,0.46509084
-44.7,-4.10000000000001,0.4617804
-33.5,-11.3,0.5050794
86.5,-12.5,0.49770752
64.1,-12.7,0.49894658
71.5,-14.1,0.4993656
28.5,-15.1,0.49897054
33.3,-15.3,0.49758875
-3.29999999999998,-16.3,0.509267
28.9,-16.5,0.49959835
2.10000000000002,-16.7,0.5089717
46.1,-16.7,0.49605903
108.9,-17.7,0.4753939
104.1,-19.5,0.48204547
-8.69999999999999,-21.3,0.5025068
-23.1,-25.7,0.47916365
17.3,-25.9,0.47873342
0.5,-27.9,0.4700981
-19.9,-30.1,0.6101079
-14.1,-30.9,0.5995363
15.7,-31.5,0.6087303
-4.29999999999998,-32.9,0.6071285
20.5,-34.1,0.5510691
1.5,-34.3,0.50822747
53.3,-34.5,0.5266301
-21.9,-34.7,0.5631818
-16.1,-36.1,0.5029112
21.1,-38.3,0.5067446
-36.7,-40.1,0.4835913
127.9,-41.1,0.46972623
102.7,-44.7,0.49331412
58.7,-44.9,0.49561116
56.3,-45.5,0.480249
16.9,-46.5,0.47806022
113.3,-46.5,0.49719244
13.9,-50.7,0.47684318
30.3,-53.3,0.47761527
-7.29999999999998,-53.7,0.4763278
8.30000000000001,-54.1,0.47656018
-8.29999999999998,-56.5,0.4672862
26.3,-57.3,0.47015044
118.1,-59.1,0.46037102
108.9,-60.9,0.5134712
62.7,-61.3,0.51333797
62.5,-62.1,0.51333797
-16.9,-64.1,0.46610957
24.9,-65.5,0.4911142
117.7,-65.5,0.4661429
-16.5,-67.3,0.46395364
64.9,-67.7,0.45978794
90.1,-68.5,0.52459675
22.1,-69.3,0.4261106
68.3,-69.9,0.46451113
16.3,-77.3,0.4249141
51.5,-79.9,0.32889393
19.5,-81.5,0.23427188
30.5,-82.3,0.29516286
33.9,-82.7,0.46441785
98.9,-82.9,0.46563992
100.9,-84.3,0.4651795
57.1,-86.1,0.46704715
