x,y,insect.M.distribution120t1.1_PA1_RUN1 logistic values
9.9701,40.4731,0.4028493
123.8358,-60.614,0.5
102.1091,51.5068,0.6750097
94.4457,45.9801,0.6750097
168.5,86.5,0.38447085
-155.1,86.1,0.5497738
-169.5,85.9,0.47724974
166.9,85.7,0.38436392
-80.7,81.9,0.49571645
101.9,74.1,0.45236567
77.7,73.5,0.42657933
-176.1,73.3,0.40615776
72.7,69.1,0.41021344
12.3,65.5,0.51021206
58.3,64.5,0.3918731
-14.3,61.5,0.48198974
-13.3,60.9,0.45655346
30.7,59.7,0.4479058
8.70000000000002,58.9,0.5125385
54.5,58.3,0.46126223
7.5,55.7,0.50941056
40.9,50.9,0.42914453
-17.9,49.9,0.46988013
49.1,49.3,0.38548437
49.1,49.1,0.38548437
86.3,46.3,0.6750097
51.1,45.3,0.3851678
93.3,44.3,0.6750097
-24.9,42.7,0.4956979
-37.1,42.5,0.48929688
55.9,42.3,0.38449547
74.7,40.3,0.56654507
34.1,39.5,0.40264654
-30.3,37.9,0.48755047
-42.1,37.7,0.4634616
47.3,37.3,0.38464797
11.7,36.5,0.42591962
95.1,33.3,0.5385806
-35.7,33.1,0.53040123
-31.5,32.9,0.571123
21.9,30.3,0.38427418
-49.1,28.5,0.38605273
50.7,26.7,0.38605317
57.7,25.3,0.46760067
-37.9,24.9,0.38434938
-53.9,17.7,0.4806714
26.9,15.7,0.38427418
103.7,13.3,0.6067526
-1.09999999999999,12.9,0.4888869
-17.5,11.9,0.39923313
-11.7,11.9,0.46369967
117.7,11.9,0.39457068
-6.09999999999999,10.1,0.48760304
5.70000000000002,9.09999999999999,0.66680324
-5.89999999999998,8.89999999999999,0.4886003
134.9,5.69999999999999,0.404849
-5.5,4.89999999999999,0.48503277
29.3,1.89999999999999,0.50520563
31.3,-0.5,0.48400232
-2.5,-0.900000000000006,0.48219678
-31.1,-1.10000000000001,0.4096514
-9.69999999999999,-3.30000000000001,0.5454763
12.1,-7.10000000000001,0.5792713
29.3,-10.5,0.52858686
34.3,-13.1,0.53822994
-38.9,-14.3,0.65459406
23.7,-14.5,0.51567006
-19.3,-14.7,0.5078282
21.1,-14.7,0.507684
12.9,-15.9,0.5651658
27.9,-18.3,0.43190888
6.10000000000002,-19.7,0.5329594
14.1,-21.9,0.5232996
-32.1,-23.5,0.4977947
22.1,-23.5,0.504913
8.10000000000002,-32.3,0.6716134
-26.1,-33.9,0.4041006
-12.1,-35.9,0.41708124
7.10000000000002,-36.5,0.5468725
-37.7,-37.7,0.60589665
-11.7,-40.7,0.44967848
27.5,-40.9,0.6750097
41.3,-50.9,0.38696802
73.5,-54.7,0.46228978
126.3,-55.7,0.44517377
42.9,-58.7,0.4947842
79.7,-62.9,0.49779448
11.3,-64.7,0.40600172
18.7,-66.7,0.48848224
12.9,-67.5,0.40571544
-3.69999999999999,-68.9,0.39555317
48.7,-69.1,0.57640934
55.1,-71.1,0.5035451
133.3,-71.5,0.44091845
24.7,-72.1,0.5301394
102.3,-73.1,0.4006188
112.9,-74.3,0.41385442
-6.29999999999998,-75.7,0.46061173
44.9,-79.3,0.47718236
108.9,-82.1,0.53078717
173.3,-82.1,0.3894501
48.1,-85.1,0.38736913
-9.5,-85.9,0.38439548
3.10000000000002,-87.1,0.38668385
