x,y,Clamping
95.5153,46.077,0.0
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.0
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.0
87.3065,47.234,0.041729707
4.6553,32.7977,0.0
99.7244,38.3947,0.026920585
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.0
-153.7,78.7,0.0
-167.9,77.5,0.0
3.5,69.3,0.0
3.5,65.7,0.0
4.10000000000002,62.1,0.0
50.9,59.1,0.0
-3.29999999999998,58.1,0.0
-27.3,57.7,0.0
85.1,56.5,0.0
73.9,56.3,0.0
78.1,55.7,0.0
37.9,55.1,0.0
63.7,54.9,0.0
57.9,53.1,0.0
54.7,48.3,0.0
85.1,47.3,6.106083E-9
-16.5,45.3,0.0
-26.7,41.9,0.0
74.7,40.9,0.0
-25.3,40.7,1.1768109E-5
10.5,40.5,2.2726265E-13
18.9,39.5,0.0
-29.3,35.7,0.0
7.10000000000002,33.1,0.0
4.70000000000002,31.9,0.0
-41.5,31.5,0.0
78.5,20.9,0.0
5.10000000000002,19.5,0.0
71.1,17.1,0.0
8.30000000000001,10.1,0.0
-6.09999999999999,9.3,0.0
19.7,6.69999999999999,0.0
-17.5,6.09999999999999,0.0
26.7,5.89999999999999,0.0
20.1,3.69999999999999,0.0
-16.5,2.3,0.0
-25.3,1.5,0.0
-29.9,1.3,0.0
-9.5,1.09999999999999,0.0
-38.9,0.0999999999999943,0.0
-30.5,-0.300000000000011,0.0
16.7,-1.90000000000001,0.0
30.7,-1.90000000000001,0.0
-38.9,-2.10000000000001,0.0
-24.7,-5.5,0.0
-11.3,-7.5,0.0
46.3,-7.7,0.0
39.5,-9.5,8.323785E-5
-29.3,-14.1,0.0
-11.1,-16.7,0.0
21.9,-18.3,0.0
-38.5,-20.3,0.0
-21.9,-26.1,0.0
-25.9,-29.9,0.0
-41.1,-30.1,0.0
-24.5,-33.1,0.0
0.5,-33.7,0.0
24.1,-34.1,0.0
46.9,-35.9,2.5778121E-5
5.5,-37.5,0.0
17.7,-37.5,0.0
127.9,-38.1,0.0
48.1,-39.3,0.0
131.1,-41.1,0.0
-38.7,-41.3,0.0
-39.1,-42.1,0.0
49.1,-42.1,0.0
57.3,-43.3,0.0
32.9,-43.7,0.0
42.5,-43.7,0.0
46.1,-44.3,5.5772054E-13
114.3,-45.9,0.0
30.1,-47.1,0.0
41.3,-47.7,0.0
-5.09999999999999,-47.9,0.0
101.7,-54.5,0.0
110.5,-58.3,0.0
28.5,-59.3,0.0
39.5,-59.5,0.0
83.3,-59.9,0.0
24.1,-60.5,0.0
49.7,-62.7,0.0
36.7,-63.3,0.0
31.3,-63.7,0.0
122.1,-65.7,0.0
137.1,-66.7,0.0
115.1,-69.5,0.0
11.3,-70.1,0.0
106.3,-70.7,0.0
80.3,-71.7,0.0
61.9,-72.1,0.0
-0.299999999999983,-72.5,0.0
1.30000000000001,-72.7,0.0
58.7,-72.9,0.0
63.9,-74.9,0.0
97.1,-76.3,0.0
59.7,-76.9,0.0
3.30000000000001,-77.1,1.1236056E-24
166.5,-77.5,0.0
36.5,-79.1,0.0
