x,y,insect.M.distribution240t5.1_PA2_RUN2 logistic values
-8.8925,-67.8316,0.5808569
17.5665,16.2724,0.26750278
60.181,36.5001,0.5567253
-7.7689,-68.1295,0.70410615
20.186,5.5223,0.2758525
-18.7637,-51.8269,0.6328177
-5.9533,-68.7697,0.7584748
-37.9346,-51.1023,0.63105094
84.5325,38.9042,0.5793154
-6.1894,-67.6102,0.79462606
120.4312,-69.5642,0.36782575
16.3018,14.4689,0.38565856
84.5325,38.9042,0.5793154
-13.8562,-2.712,0.8096053
-7.7689,-68.1295,0.70410615
17.6125,16.0378,0.26750278
7.2247,-45.6518,0.47289127
15.9908,13.9658,0.3727992
17.7083,16.3552,0.26750278
62.3107,44.6587,0.38781744
-37.7621,-49.8895,0.4453965
14.8909,5.0185,0.29603755
17.5665,16.2724,0.26750278
0.9348,-67.0728,0.88798946
19.0347,8.5284,0.16953899
14.8909,5.0185,0.29603755
17.5665,16.2724,0.26750278
101.564,19.9446,0.21532802
16.3018,14.4689,0.38565856
60.1332,36.5402,0.5567253
88.9264,40.8437,0.7531327
-37.9346,-51.1023,0.63105094
14.8909,5.0185,0.29603755
-8.8925,-67.8316,0.5808569
17.6125,16.0378,0.26750278
3.10000000000002,78.5,0.03396461
54.9,78.1,0.02082212
41.3,73.5,0.34937137
-24.7,73.3,0.02754337
7.70000000000002,72.5,0.13948248
51.5,72.1,0.3831078
-0.299999999999983,71.1,0.009626903
35.7,70.5,0.40136525
-10.9,69.7,0.017050648
10.3,67.3,0.0977451
24.7,66.3,0.30814704
51.3,63.3,0.20121801
32.5,57.5,0.738522
23.7,55.3,0.36754584
123.1,54.3,0.045454517
82.1,48.3,0.3465424
46.9,42.9,0.050006777
46.5,42.1,0.046988253
25.3,41.9,0.013418971
87.7,41.9,0.7645821
27.7,41.5,0.015184064
79.9,41.3,0.73981625
35.1,40.3,0.039041903
82.1,40.1,0.7351228
89.1,38.5,0.3147796
54.5,37.9,0.08072879
55.7,36.1,0.14167503
18.9,32.3,0.1252788
50.7,31.3,0.102819055
5.90000000000001,28.7,0.5903315
24.1,24.9,0.18542343
-22.5,24.5,0.1286643
23.5,18.7,0.08770756
-23.5,12.9,0.18163711
-6.09999999999999,12.5,0.3359417
-10.7,10.1,0.26307917
94.7,8.09999999999999,0.17942719
93.3,7.89999999999999,0.16820425
19.5,7.5,0.27511927
74.9,5.09999999999999,0.6236965
-11.5,2.69999999999999,0.7166789
-25.7,2.5,0.3616007
-11.5,2.09999999999999,0.7166789
-23.5,0.299999999999997,0.35872042
-1.09999999999999,0.299999999999997,0.69022405
-22.1,-1.30000000000001,0.4730685
59.9,-1.7,0.28690493
-37.9,-2.90000000000001,0.47668245
-1.09999999999999,-3.10000000000001,0.49347576
-3.5,-8.7,0.29065153
16.5,-10.3,0.3147368
-41.9,-13.7,0.22587782
29.9,-21.9,0.10021091
34.5,-22.3,0.12382874
-41.9,-23.5,0.22252676
-30.3,-25.5,0.14789976
-31.9,-31.1,0.024758302
42.3,-32.7,0.037439663
7.90000000000001,-33.5,0.03317442
13.1,-33.7,0.053366322
50.3,-34.1,0.059469655
-2.09999999999999,-34.7,0.18044661
13.9,-36.3,0.12796469
-38.3,-38.1,0.3218649
-19.7,-42.9,0.23120323
44.3,-42.9,0.16385868
50.9,-44.1,0.23333582
31.3,-44.5,0.1717085
92.9,-44.5,0.21817344
98.5,-45.1,0.14415006
99.5,-46.3,0.1692494
127.5,-46.9,0.48685622
120.5,-48.1,0.09055636
20.1,-48.5,0.21669063
0.5,-48.7,0.37272257
-31.9,-49.1,0.36515784
94.1,-53.1,0.30178252
82.7,-54.5,0.60337377
-23.3,-54.7,0.60012317
6.10000000000002,-55.7,0.3773448
91.5,-55.9,0.39240375
59.3,-57.1,0.7024356
-3.09999999999999,-57.5,0.42349127
6.10000000000002,-58.5,0.4192716
37.9,-58.7,0.74959445
17.9,-58.9,0.7867853
6.30000000000001,-59.3,0.4192716
57.5,-60.1,0.41950467
101.3,-61.9,0.015232403
84.1,-62.7,0.051783476
70.1,-63.9,0.115699045
69.9,-66.3,0.064355426
92.7,-70.1,0.0052724513
48.1,-72.9,0.029985873
66.7,-75.7,4.05497E-6
61.1,-77.3,7.1040495E-6
94.9,-78.7,1.6197792E-7
50.1,-78.9,0.0015172136
104.3,-81.3,0.5238024
-38.1,-83.5,0.4077053
