x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.08096301
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.12527357
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
3.10000000000002,78.5,0.0
54.9,78.1,0.0
41.3,73.5,0.0
-24.7,73.3,0.0
7.70000000000002,72.5,0.0
51.5,72.1,0.0
-0.299999999999983,71.1,3.4795632E-4
35.7,70.5,0.0
-10.9,69.7,0.0
10.3,67.3,0.0
24.7,66.3,0.0
51.3,63.3,0.0
32.5,57.5,1.9394708E-9
23.7,55.3,0.0
123.1,54.3,0.0
82.1,48.3,0.0
46.9,42.9,0.0
46.5,42.1,0.0
25.3,41.9,0.0
87.7,41.9,0.19129688
27.7,41.5,0.0
79.9,41.3,0.2291362
35.1,40.3,0.0
82.1,40.1,0.23382966
89.1,38.5,0.0
54.5,37.9,0.0
55.7,36.1,0.0
18.9,32.3,0.0
50.7,31.3,0.0
5.90000000000001,28.7,0.0
24.1,24.9,0.0
-22.5,24.5,0.0
23.5,18.7,0.0
-23.5,12.9,0.0
-6.09999999999999,12.5,0.0
-10.7,10.1,0.0
94.7,8.09999999999999,0.0
93.3,7.89999999999999,0.0
19.5,7.5,0.0
74.9,5.09999999999999,0.0
-11.5,2.69999999999999,0.0
-25.7,2.5,0.0
-11.5,2.09999999999999,0.0
-23.5,0.299999999999997,0.0
-1.09999999999999,0.299999999999997,0.0
-22.1,-1.30000000000001,0.0
59.9,-1.7,5.1804503E-9
-37.9,-2.90000000000001,0.0
-1.09999999999999,-3.10000000000001,0.0
-3.5,-8.7,0.0
16.5,-10.3,0.0
-41.9,-13.7,0.0
29.9,-21.9,0.0
34.5,-22.3,0.0
-41.9,-23.5,0.0
-30.3,-25.5,0.0
-31.9,-31.1,0.0
42.3,-32.7,0.0
7.90000000000001,-33.5,0.0
13.1,-33.7,0.0
50.3,-34.1,0.0
-2.09999999999999,-34.7,0.0
13.9,-36.3,0.0
-38.3,-38.1,0.0
-19.7,-42.9,0.0
44.3,-42.9,0.0
50.9,-44.1,0.0
31.3,-44.5,0.0
92.9,-44.5,0.0
98.5,-45.1,0.0
99.5,-46.3,0.0
127.5,-46.9,0.0
120.5,-48.1,0.0
20.1,-48.5,0.0
0.5,-48.7,0.0
-31.9,-49.1,0.0
94.1,-53.1,0.0
82.7,-54.5,0.0
-23.3,-54.7,0.0
6.10000000000002,-55.7,0.0
91.5,-55.9,0.0
59.3,-57.1,0.0
-3.09999999999999,-57.5,0.0
6.10000000000002,-58.5,0.0
37.9,-58.7,0.0
17.9,-58.9,0.0
6.30000000000001,-59.3,0.0
57.5,-60.1,0.0
101.3,-61.9,0.0
84.1,-62.7,0.0
70.1,-63.9,0.0
69.9,-66.3,0.0
92.7,-70.1,0.0
48.1,-72.9,0.0
66.7,-75.7,0.0
61.1,-77.3,0.0
94.9,-78.7,0.0
50.1,-78.9,1.5477727E-9
104.3,-81.3,0.0
-38.1,-83.5,0.0
