x,y,insect.M.distribution160t9.2_PA1_RUN1 logistic values
67.6384,45.4558,0.35424107
25.7219,42.8766,0.38207182
-50.4376,32.5427,0.34747937
107.4503,23.1467,0.68960685
74.925,38.6494,0.2410732
1.33,33.182,0.6932376
17.6748,39.3077,0.6313322
1.33,33.182,0.6932376
43.041,-13.8629,0.62164116
107.6313,38.225,0.79043937
111.0466,47.4044,0.6638525
-50.4376,32.5427,0.34747937
85.1706,14.1666,0.48737878
111.0466,47.4044,0.6638525
73.422,40.7268,0.29675323
105.057,39.3726,0.79437643
85.1706,14.1666,0.48737878
7.8164,41.884,0.611216
15.0118,37.1634,0.6672959
8.1539,42.4809,0.42424434
107.6313,38.225,0.79043937
32.7479,-23.3039,0.7868941
107.4503,23.1467,0.68960685
107.4303,22.803,0.68960685
14.9259,36.6902,0.46083355
15.1308,36.9105,0.6672959
17.7646,39.4574,0.6313324
107.6313,38.225,0.79043937
92.3432,44.5548,0.33677384
99.102,57.3481,0.5772047
106.1342,54.8353,0.6039758
32.7479,-23.3039,0.7868941
17.7646,39.4574,0.6313324
73.5947,41.4058,0.38943574
15.0118,37.1634,0.6672959
25.6482,42.8864,0.38207182
43.041,-13.8629,0.62164116
73.8182,40.319,0.281234
7.8164,41.884,0.611216
25.6794,42.8725,0.38207182
14.9259,36.6902,0.46083355
106.2156,54.9197,0.6039758
66.2799,55.0902,0.2821939
73.5947,41.4058,0.38943574
-50.4376,32.5427,0.34747937
105.7244,54.6254,0.6039758
32.5421,-23.3058,0.7868941
74.925,38.6494,0.2410732
85.1706,14.1666,0.48737878
15.1308,36.9105,0.6672959
17.7646,39.4574,0.6313324
10.0546,37.048,0.41205126
65.2894,49.8213,0.34582016
92.3432,44.5548,0.33677384
14.9259,36.6902,0.46083355
17.6819,43.362,0.41564414
73.6999,40.7724,0.29675323
13.7,78.1,0.31900403
108.9,78.1,0.0021514832
164.9,77.9,0.41930842
-157.5,77.3,0.417268
94.5,72.9,0.12650582
109.5,72.9,0.012865632
148.1,72.9,0.6966739
121.1,71.1,0.20894334
69.3,64.9,0.2848959
-1.69999999999999,63.5,0.25047913
54.1,62.1,0.109690785
-5.09999999999999,60.3,0.18623577
-18.3,58.5,0.35242057
40.1,57.5,0.46096066
21.5,56.9,0.43970048
79.9,53.3,0.4871836
80.5,48.3,0.3092051
87.1,47.5,0.34683877
44.7,44.9,0.44588336
84.9,44.9,0.3239354
114.3,44.1,0.7952382
79.7,39.9,0.37906367
74.5,36.9,0.20863575
-48.9,34.1,0.16876137
-22.1,33.9,0.0050878352
6.5,32.9,0.36167288
109.5,30.5,0.4942636
50.1,30.1,0.60653263
106.5,29.3,0.36804083
-23.9,28.5,0.6479564
-39.1,25.9,0.3346451
86.9,25.7,0.20378394
-5.29999999999998,22.7,0.27578762
-56.9,20.5,0.2736598
98.9,17.7,0.28317183
3.70000000000002,15.9,0.35285196
80.9,13.3,0.4928979
105.5,12.1,0.34555393
-30.7,11.1,0.40978318
-9.29999999999998,10.9,0.25317496
10.5,10.9,0.26701504
17.5,5.89999999999999,0.43436152
-42.1,4.69999999999999,0.22746558
0.5,1.5,0.14398518
-0.5,0.899999999999991,0.14412211
36.3,0.5,0.19670922
-13.3,-0.700000000000003,0.23544748
3.90000000000001,-2.5,0.19612105
-3.29999999999998,-4.10000000000001,0.28893453
-15.7,-7.5,0.3384041
42.7,-7.5,0.5168141
-17.3,-8.5,0.34202412
-0.299999999999983,-8.7,0.37927294
-37.3,-9.90000000000001,0.31302208
-8.5,-9.90000000000001,0.4674354
-4.69999999999999,-9.90000000000001,0.46555728
-39.5,-12.1,0.72956276
-29.7,-12.3,0.2855043
-7.89999999999998,-12.3,0.5161369
40.3,-13.1,0.6205304
29.1,-14.5,0.6181081
-13.3,-15.1,0.31742355
-28.9,-19.3,0.19602205
-9.29999999999998,-19.3,0.4596093
19.7,-20.1,0.5625565
7.10000000000002,-21.5,0.48250976
-5.29999999999998,-23.9,0.4771755
35.5,-25.1,0.3914895
-32.1,-25.7,0.6660307
19.9,-26.5,0.36622936
16.9,-29.3,0.31805232
29.3,-30.7,0.1594268
-18.5,-30.9,0.3580679
33.1,-34.5,0.01621753
31.7,-36.1,0.020755935
-4.09999999999999,-36.5,0.17247008
36.9,-38.9,0.016002327
-31.5,-40.9,0.009079529
41.5,-43.5,0.14301586
103.1,-43.5,0.59670764
9.30000000000001,-48.1,0.17564747
10.3,-50.5,0.6456857
79.5,-50.9,0.29303375
62.3,-51.3,0.19326533
4.90000000000001,-51.9,0.6145716
79.5,-53.7,0.3793691
63.1,-55.3,0.3938244
58.9,-56.5,0.67535174
89.5,-59.1,0.3427865
-19.5,-60.1,0.5764383
13.7,-60.1,0.33744094
34.5,-61.9,0.31373695
40.7,-62.7,0.33827278
84.1,-63.7,0.27175915
65.1,-63.9,0.41625196
55.3,-64.7,0.64099634
-8.69999999999999,-66.5,0.7384486
40.9,-76.1,0.5669298
47.9,-78.9,0.02672986
46.9,-79.9,0.026917042
