x,y,insect.M.distribution150t5.3_PA1_RUN2 logistic values
17.1271,40.2713,0.9201514
22.6086,33.5613,0.9178362
85.0809,16.9308,0.3691342
73.4066,39.989,0.03932671
18.7074,40.8828,0.92848045
18.8008,40.9082,0.95518416
0.3109,34.0248,0.53745747
91.924,43.8602,0.06428221
0.3763,33.9366,0.48428684
14.3953,37.7676,0.95518416
18.8567,40.9164,0.95518416
43.862,-14.9175,0.34866157
19.2107,40.9504,0.95518416
91.924,43.8602,0.06428221
18.8303,40.9179,0.95518416
19.305,41.0393,0.95518416
107.0275,22.5215,0.8439576
101.2839,47.6504,0.64065725
98.1414,46.0907,0.7881593
43.862,-14.9175,0.34866157
16.9375,40.037,0.9201514
104.5633,38.7379,0.23270838
0.3961,33.9656,0.48428684
98.1414,46.0907,0.7881593
6.4522,35.4152,0.06493253
18.8301,40.9199,0.95518416
18.8653,40.9169,0.95518416
18.8567,40.9164,0.95518416
98.1547,46.0957,0.7881593
98.1414,46.0907,0.7881593
22.6086,33.5613,0.9178362
-10.3,84.3,0.047092017
3.70000000000002,81.9,9.4733196E-8
165.3,79.1,6.888534E-4
161.5,78.9,7.589029E-4
147.7,78.1,6.0895127E-6
85.5,77.1,4.1798477E-5
115.9,74.1,1.3829346E-5
166.5,74.1,1.2771983E-5
92.1,72.7,5.626891E-7
77.1,66.1,0.14886172
-2.89999999999998,65.3,1.352746E-7
-3.29999999999998,64.7,1.2329114E-6
74.9,54.5,0.13943815
95.1,53.5,0.3771344
46.9,53.1,0.09708147
-19.9,50.1,3.3774241E-4
40.7,47.5,0.16282828
58.5,47.5,0.5659451
50.7,46.7,0.5280769
84.5,46.1,0.20789881
88.5,45.9,0.13906014
12.9,43.3,0.7230618
-30.9,42.1,0.049255818
74.3,38.9,0.039297428
71.7,38.5,0.039524708
-26.1,36.1,0.0017832506
100.1,34.9,0.03844747
-43.5,32.5,0.029693954
107.9,31.1,0.15145242
-34.5,27.9,0.044141047
59.1,27.3,0.6367509
-40.1,27.1,0.1704788
-4.09999999999999,26.9,0.08849309
-16.9,18.1,0.47695905
91.9,15.3,0.20595251
-11.5,14.9,0.06825674
1.70000000000002,13.3,0.02508539
-49.1,12.3,3.9316683E-7
27.1,12.3,0.5928587
10.5,12.1,0.061135367
113.5,9.89999999999999,0.13861768
17.9,8.3,0.0676253
-31.9,7.5,1.0307946E-6
-33.5,4.09999999999999,1.04669125E-5
-48.3,1.5,0.31866005
-51.1,0.5,0.22365792
8.10000000000002,-0.700000000000003,2.1371218E-6
42.1,-0.900000000000006,2.1428066E-4
-28.7,-2.5,2.0657836E-4
-13.7,-4.7,0.5212776
-30.7,-5.90000000000001,0.0029545587
7.5,-7.5,0.2625351
31.9,-8.7,0.41140386
-32.7,-9.90000000000001,0.25461242
20.1,-9.90000000000001,0.37079293
-18.5,-10.9,0.16885494
-9.29999999999998,-10.9,0.32516134
29.3,-11.1,0.37366098
10.9,-12.3,0.05307881
24.7,-13.5,0.13292865
3.10000000000002,-16.3,0.033016462
4.70000000000002,-19.7,0.057166547
19.3,-19.7,0.16171442
2.30000000000001,-20.7,0.026778568
-6.09999999999999,-21.1,0.63532424
-0.5,-22.1,0.026886381
-10.1,-23.5,0.95518416
16.1,-24.7,0.0402557
-3.69999999999999,-26.3,0.0496437
-22.5,-30.3,0.07313618
15.3,-31.1,0.039512616
-23.3,-31.9,0.47183013
37.9,-32.3,0.053067945
21.7,-32.9,0.027313283
-34.9,-35.9,0.0012663638
1.30000000000001,-36.7,7.6863216E-4
43.5,-38.3,0.04924161
42.3,-40.9,0.044321574
4.90000000000001,-50.9,0.07301879
111.5,-51.1,0.090984665
17.5,-53.7,0.031213995
5.90000000000001,-55.7,0.95518416
74.5,-56.1,0.21164794
94.1,-57.5,0.06978784
66.3,-58.9,0.6520557
20.3,-59.3,0.0017242408
108.5,-59.9,0.35620114
89.7,-60.9,0.0401634
102.9,-61.5,0.011410841
6.30000000000001,-62.5,0.7598562
23.3,-62.5,0.37558585
98.1,-62.7,0.030169172
6.30000000000001,-64.3,0.24058534
103.5,-66.3,9.01223E-4
85.7,-66.5,0.016010458
8.30000000000001,-67.3,0.028086524
99.9,-67.3,0.002525685
68.1,-69.1,0.0045390446
66.5,-74.1,5.5690616E-4
50.3,-75.9,1.2738699E-4
