x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.09716487
101.2839,47.6504,0.31452692
98.1414,46.0907,0.0
43.862,-14.9175,0.0
16.9375,40.037,0.0
104.5633,38.7379,0.0
0.3961,33.9656,0.0
98.1414,46.0907,0.0
6.4522,35.4152,0.0
18.8301,40.9199,0.0
18.8653,40.9169,0.0
18.8567,40.9164,0.0
98.1547,46.0957,0.0
98.1414,46.0907,0.0
22.6086,33.5613,0.0
-10.3,84.3,0.0
3.70000000000002,81.9,8.446709E-9
165.3,79.1,0.0
161.5,78.9,0.0
147.7,78.1,0.0
85.5,77.1,0.0
115.9,74.1,0.0
166.5,74.1,0.0
92.1,72.7,0.0
77.1,66.1,0.0
-2.89999999999998,65.3,0.0
-3.29999999999998,64.7,0.0
74.9,54.5,0.0
95.1,53.5,0.0
46.9,53.1,0.0
-19.9,50.1,0.0
40.7,47.5,0.0
58.5,47.5,0.0
50.7,46.7,0.0
84.5,46.1,0.0
88.5,45.9,0.0
12.9,43.3,0.0
-30.9,42.1,0.0
74.3,38.9,0.0
71.7,38.5,0.0
-26.1,36.1,0.0
100.1,34.9,0.0
-43.5,32.5,0.0
107.9,31.1,0.0
-34.5,27.9,0.0
59.1,27.3,0.0
-40.1,27.1,0.0
-4.09999999999999,26.9,0.0
-16.9,18.1,0.0
91.9,15.3,0.0
-11.5,14.9,0.0
1.70000000000002,13.3,0.0
-49.1,12.3,1.9105138E-13
27.1,12.3,0.0
10.5,12.1,0.0
113.5,9.89999999999999,0.0
17.9,8.3,0.0
-31.9,7.5,0.0
-33.5,4.09999999999999,0.0
-48.3,1.5,1.0630459E-7
-51.1,0.5,0.048109658
8.10000000000002,-0.700000000000003,0.0
42.1,-0.900000000000006,0.0
-28.7,-2.5,0.0
-13.7,-4.7,0.0
-30.7,-5.90000000000001,0.0
7.5,-7.5,0.0
31.9,-8.7,0.0
-32.7,-9.90000000000001,1.4988011E-15
20.1,-9.90000000000001,0.0
-18.5,-10.9,0.0
-9.29999999999998,-10.9,0.0
29.3,-11.1,0.0
10.9,-12.3,0.0
24.7,-13.5,0.0
3.10000000000002,-16.3,0.0
4.70000000000002,-19.7,0.0
19.3,-19.7,0.0
2.30000000000001,-20.7,0.0
-6.09999999999999,-21.1,0.0
-0.5,-22.1,0.0
-10.1,-23.5,0.0
16.1,-24.7,0.0
-3.69999999999999,-26.3,0.0
-22.5,-30.3,0.0
15.3,-31.1,0.0
-23.3,-31.9,0.0
37.9,-32.3,1.2947282E-13
21.7,-32.9,0.0
-34.9,-35.9,0.0
1.30000000000001,-36.7,1.2919431E-10
43.5,-38.3,0.0
42.3,-40.9,0.0
4.90000000000001,-50.9,0.0
111.5,-51.1,0.0
17.5,-53.7,0.0
5.90000000000001,-55.7,0.0
74.5,-56.1,0.0
94.1,-57.5,0.0
66.3,-58.9,0.0
20.3,-59.3,0.0
108.5,-59.9,0.0
89.7,-60.9,0.0
102.9,-61.5,0.0
6.30000000000001,-62.5,0.0
23.3,-62.5,0.0
98.1,-62.7,0.0
6.30000000000001,-64.3,0.0
103.5,-66.3,0.0
85.7,-66.5,0.0
8.30000000000001,-67.3,0.0
99.9,-67.3,0.0
68.1,-69.1,0.0
66.5,-74.1,5.5690616E-4
50.3,-75.9,1.2738699E-4
