x,y,insect.M.distribution140t5.1_PA2_RUN2 logistic values
19.1228,40.1953,0.4314511
19.0675,40.1875,0.4314511
7.9496,42.4842,0.46577528
7.764,42.0,0.46850303
15.8295,43.1459,0.43610826
7.7644,42.0013,0.46850303
26.5077,43.1324,0.42246202
-34.7738,-26.4047,0.7418398
19.0675,40.1875,0.4314511
26.5077,43.1324,0.42246202
19.4402,40.2154,0.43001482
18.9409,40.1739,0.4314511
7.7644,42.0013,0.46850303
97.4127,45.5087,0.6614166
97.3914,45.5063,0.7022899
97.3889,45.5044,0.7022899
97.3841,45.5062,0.7022899
7.9496,42.4842,0.46577528
30.6039,9.2257,0.4612359
7.794,42.0018,0.46850303
97.3811,45.5026,0.7022899
67.1002,44.4339,0.4058577
18.9391,40.176,0.4314511
97.3914,45.5063,0.7022899
8.2003,43.6498,0.47173324
97.4082,45.5131,0.6614166
107.1,75.9,0.47426045
91.1,72.1,0.44816267
99.3,71.7,0.45542285
15.1,70.3,0.47366348
93.3,57.7,0.44860813
-16.9,57.3,0.46115538
44.3,56.3,0.30090693
34.1,55.9,0.40797406
4.70000000000002,54.3,0.8498557
90.5,49.7,0.7729461
20.5,48.9,0.4455698
38.9,44.7,0.41906
40.5,43.9,0.42259943
29.5,43.5,0.42680007
17.7,41.9,0.4312744
30.3,41.9,0.42694438
49.7,40.7,0.4429558
21.5,40.5,0.42983192
59.5,40.1,0.43953967
8.30000000000001,39.7,0.48036775
52.3,36.7,0.45556152
30.7,36.1,0.4847947
58.9,35.9,0.44714275
-30.1,34.1,0.24407153
-30.3,31.5,0.30545935
-30.7,30.9,0.3010981
85.9,24.1,0.3712374
104.9,18.7,0.65943724
21.7,5.89999999999999,0.433815
4.70000000000002,0.299999999999997,0.45259225
121.1,-0.100000000000009,0.5082485
-23.3,-0.900000000000006,0.45217362
-0.299999999999983,-1.30000000000001,0.5830992
7.30000000000001,-1.5,0.45225805
-21.5,-1.90000000000001,0.4553579
17.9,-1.90000000000001,0.44788864
-46.5,-2.10000000000001,0.44928136
29.1,-2.10000000000001,0.45948455
24.1,-3.7,0.45997006
13.3,-5.5,0.44585204
-5.09999999999999,-5.90000000000001,0.4915735
10.3,-6.5,0.444862
10.7,-7.30000000000001,0.4462999
42.1,-7.5,0.48413396
-36.3,-8.90000000000001,0.42884997
-20.9,-9.10000000000001,0.41355234
-2.09999999999999,-9.7,0.57532907
20.5,-13.5,0.4325777
-18.1,-16.1,0.4059915
-22.1,-16.5,0.39596
-9.69999999999999,-17.5,0.43849587
47.7,-19.3,0.45837125
-8.69999999999999,-19.9,0.5439732
-6.5,-27.5,0.43535236
-7.89999999999998,-27.7,0.4798483
-3.69999999999999,-29.3,0.42314348
41.7,-29.7,0.39694571
3.5,-30.9,0.27815366
-26.1,-32.3,0.3090564
-13.3,-34.1,0.36000955
-5.89999999999998,-38.5,0.42174268
43.9,-38.7,0.29846168
-28.3,-40.5,0.42326584
24.1,-41.9,0.4516139
45.5,-43.9,0.35382378
33.7,-46.3,0.64183563
45.3,-47.1,0.38536397
108.1,-48.9,0.41739804
74.3,-49.5,0.3955066
-30.9,-50.3,0.43281558
-3.09999999999999,-55.1,0.4517449
61.5,-55.5,0.4058275
4.10000000000002,-55.7,0.4519902
15.9,-56.5,0.41034755
83.3,-57.7,0.33717594
12.3,-58.5,0.4071282
84.1,-58.7,0.34210476
78.7,-58.9,0.35805038
36.3,-59.3,0.39083385
100.7,-59.9,0.30694064
-7.09999999999999,-61.3,0.38522524
39.7,-61.9,0.27981246
57.7,-62.7,0.27794462
-4.5,-63.1,0.37048063
-3.69999999999999,-65.3,0.2590892
43.7,-65.3,0.16300847
111.1,-66.5,0.093569785
48.7,-69.1,0.19407804
40.9,-69.3,0.22102617
23.5,-69.7,0.34097975
21.1,-70.9,0.71978575
25.7,-71.3,0.08045348
79.1,-71.9,0.06697995
111.3,-73.9,0.008558382
-0.699999999999989,-75.1,0.008366645
104.5,-76.1,0.014363656
65.5,-76.3,0.09424917
60.5,-76.5,0.14360721
10.5,-77.9,8.293587E-4
-14.9,-78.7,0.08331575
