predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,107.3,75.9,11529.6336685471,2406.85531410279,-818.21920743948
predict,91.3,72.1,11450.9687563974,-513.759679725789,-813.717252869548
predict,99.3,71.7,11506.4202880732,1314.53892256258,-809.829101531466
predict,15.5,70.3,11440.4544106833,2422.74720913123,-833.449850704941
predict,94.3,57.7,10935.9210940552,-367.259465870178,-836.243742120184
predict,-16.3,57.3,10950.8711388461,1229.53374657109,-918.513088083378
predict,45.1,56.3,-5641.88570098526,2414.99805236927,864.746714763192
predict,34.7,55.9,6294.53815806572,2338.44338164342,-1421.37468163501
predict,5.30000000000001,54.3,9011.84632459149,-10600.0983095304,-984.870277975767
predict,91.5,49.7,-765.657991126538,-9179.85408314642,758.88389526734
predict,21.3,48.9,9011.16141485626,2382.56794035099,-1064.49412929644
predict,40.1,44.7,8384.98215834984,1740.08284367082,-82.0668129323367
predict,41.1,43.9,8384.42664067645,1992.78335115199,-83.9325865699075
predict,29.9,43.5,8793.3544743592,1853.74884963675,-88.8517818338842
predict,17.3,41.9,9708.34425060848,1157.14930060422,-590.51820864766
predict,31.7,41.9,8694.11769643044,1867.97770390185,-28.501202947175
predict,48.5,40.7,7234.27443929702,3069.65898165451,663.137894749507
predict,20.3,40.5,10017.7702227111,-322.291505902978,-697.347231164528
predict,56.3,40.1,7077.15513751263,3642.48428437814,580.294860232785
predict,16.7,39.7,10199.9749707046,1015.57272558055,-708.282673705892
predict,51.1,36.7,7822.94855554741,3512.66761603281,354.320675961551
predict,15.3,36.1,8910.90466920277,2008.42823081676,-842.940255127351
predict,34.3,35.9,9439.01530354956,3628.22628291127,-581.228623286394
predict,-33.1,34.1,-5067.7729782709,88.7195349096814,5187.40772538595
predict,-30.9,31.5,-245.225662023929,-1083.66651528062,2075.49339538276
predict,-31.1,30.9,-247.294088008057,-142.524443935608,2068.54268681427
predict,83.3,24.1,5504.21885831001,894.77575105536,985.728817047595
predict,104.3,18.7,8721.24137250122,-6879.04958568606,11.1751106908137
predict,110.1,13.5,9663.86489443836,-485.679612812875,-323.388743385149
predict,-35.1,8.89999999999999,11491.289692861,2105.77806463742,-758.142569929114
predict,-7.09999999999999,7.5,10016.2700125031,807.177958596518,-322.521691652095
predict,-14.1,7.3,10388.9883268287,1599.14057385703,-541.490346841248
predict,13.9,5.89999999999999,10191.6234049456,1091.82797113203,-414.646513713966
predict,37.9,5.89999999999999,10554.5166383093,3608.34181677858,-682.400299281426
predict,-4.89999999999998,2.09999999999999,11499.4468127356,-556.267921065891,-823.004780196016
predict,20.7,1.5,11513.0138491813,2023.54516251994,-835.202910312089
predict,122.7,0.899999999999991,11506.432040006,3494.18973761513,-851.803178107725
predict,30.1,0.299999999999997,11521.8463869639,1700.81436044833,-835.741319961531
predict,30.1,-0.100000000000009,11528.7123763654,2077.0204479043,-835.796568586291
predict,33.1,-1.30000000000001,11528.7277820558,2071.98599160755,-835.765546981268
predict,-13.1,-1.90000000000001,11502.0657197408,711.52780668167,-819.286829275714
predict,20.9,-1.90000000000001,11522.4093194785,2277.47403579283,-839.354509404903
predict,13.9,-2.10000000000001,11519.5142655658,228.98981489568,-826.833373073187
predict,21.9,-3.7,11522.6917318065,2149.97525003786,-838.415761232875
predict,13.9,-5.5,11295.2793762614,323.468809256569,-847.820330857195
predict,10.7,-6.5,11239.044788586,-55.5119965143963,-840.116325461262
predict,-35.9,-9.10000000000001,9457.61276068772,1538.22110241748,37.0064756128863
predict,-5.29999999999998,-9.7,9349.02003738768,-11819.8152009412,-125.062306789351
predict,-21.5,-16.1,7080.23884635081,867.884313793662,913.562543307085
predict,-25.1,-16.5,7063.02031280777,193.17151432352,935.281965380977
predict,-10.9,-17.5,7275.63365012158,-3968.66456899698,883.485997671564
predict,46.7,-19.3,7843.45854089318,3641.32017002157,170.632211449085
predict,-2.5,-19.9,7232.73386285113,-6817.8981547235,729.657099644769
predict,-7.29999999999998,-27.5,8070.41976230642,-4073.78147902173,-532.28326926887
predict,-10.3,-27.7,7913.17909866961,-7729.79243596729,-624.140272152169
predict,-4.89999999999998,-29.3,8059.97407077901,678.775086126434,-567.384203257668
predict,41.3,-29.7,7247.52823068359,854.618082303468,-59.0554312192896
predict,2.30000000000001,-30.9,-3588.75103073745,-271.094919121131,1492.04365333549
predict,-26.7,-32.3,-4006.92014640565,1847.14178781041,579.160161547788
predict,-10.7,-34.1,-2521.44515514208,-2880.79877706307,2101.53271656221
predict,-4.29999999999998,-38.5,8702.19240561979,-1323.86734254316,149.801980740417
predict,42.1,-38.7,-173.492629812926,459.394264475094,2767.53210382702
predict,-29.3,-40.5,8859.73862179009,-1310.84178182698,-604.542352638735
predict,22.9,-41.9,5262.21648099193,-4080.1397228485,578.48907593533
predict,47.5,-43.9,4361.66726893301,194.689040383919,1225.06800289291
predict,34.9,-46.3,7332.50419914939,-4542.41992494844,235.329073311199
predict,46.5,-47.1,6775.07225445514,-331.812194373498,501.550697451597
predict,113.7,-48.9,3841.17754012618,3557.06351987785,452.508382463961
predict,114.9,-49.5,3841.42452564079,3445.90938209408,453.328875889174
predict,-29.9,-50.3,10282.1924394863,284.123678710507,-463.377163747899
predict,-2.89999999999998,-55.1,8304.87050272649,2992.45939936875,-957.051583210608
